bit_position,bit_interval,receiver_interval,sender_interval
0,249995,249828,167
1,252422,251732,690
2,252277,251709,568
3,252208,251673,535
4,249889,249788,101
5,249892,249791,101
6,252292,251705,587
7,252069,251537,532
8,249932,249790,142
9,249898,249797,101
10,252023,251428,595
11,252098,251562,536
12,249889,249788,101
13,252125,251549,576
14,249871,249770,101
15,251926,251393,533
16,249904,249788,116
17,252087,251551,536
18,249886,249785,101
19,251828,251293,535
20,249893,249792,101
21,249897,249796,101
22,251547,250987,560
23,251658,251100,558
24,251802,251236,566
25,251802,251226,576
26,251766,251233,533
27,251805,251245,560
28,251782,251230,552
29,249898,249797,101
30,251737,251202,535
31,249869,249768,101
32,249905,249789,116
33,249872,249796,76
34,251802,251243,559
35,249877,249801,76
36,251778,251211,567
37,251663,251100,563
38,251721,251185,536
39,251722,251187,535
40,249909,249793,116
41,249891,249790,101
42,249877,249801,76
43,251109,250528,581
44,249852,249776,76
45,251334,250771,563
46,251280,250717,563
47,249876,249775,101
48,249880,249789,91
49,249864,249788,76
50,249868,249792,76
51,251316,250753,563
52,249859,249783,76
53,251179,250592,587
54,251015,250453,562
55,251101,250565,536
56,249902,249786,116
57,249886,249785,101
58,251146,250583,563
59,251178,250608,570
60,251154,250586,568
61,249900,249799,101
62,249851,249750,101
63,249854,249778,76
64,249881,249790,91
65,251135,250576,559
66,249876,249800,76
67,251039,250476,563
68,249864,249788,76
69,251161,250598,563
70,251111,250548,563
71,251099,250564,535
72,249904,249788,116
73,249897,249796,101
74,249874,249798,76
75,251193,250598,595
76,249864,249788,76
77,249872,249796,76
78,249829,249753,76
79,251133,250570,563
80,251197,250587,610
81,251179,250611,568
82,249901,249800,101
83,251040,250470,570
84,249891,249790,101
85,251128,250592,536
86,249859,249758,101
87,249890,249789,101
88,249875,249784,91
89,251061,250498,563
90,251040,250480,560
91,249888,249787,101
92,249868,249792,76
93,251166,250603,563
94,249838,249762,76
95,251152,250589,563
96,251189,250579,610
97,249901,249800,101
98,249872,249796,76
99,251167,250604,563
100,249867,249791,76
101,249871,249795,76
102,251154,250551,603
103,249858,249782,76
104,249868,249777,91
105,251038,250475,563
106,249871,249795,76
107,251210,250606,604
108,251172,250591,581
109,249891,249790,101
110,249838,249762,76
111,251153,250590,563
112,249872,249781,91
113,251157,250594,563
114,249873,249797,76
115,251150,250587,563
116,251189,250586,603
117,249884,249783,101
118,251114,250551,563
119,249877,249776,101
120,249882,249791,91
121,249876,249800,76
122,251161,250598,563
123,251168,250595,573
124,251118,250582,536
125,251124,250588,536
126,249869,249768,101
127,249907,249806,101
128,252090,251527,563
129,249897,249796,101
130,249864,249788,76
131,249867,249791,76
132,251995,251432,563
133,249880,249804,76
134,249881,249790,91
135,249817,249741,76
136,249861,249785,76
137,252127,251538,589
138,249864,249788,76
139,249873,249797,76
140,249874,249798,76
141,252146,251548,598
142,249879,249788,91
143,249820,249744,76
144,249867,249791,76
145,249879,249803,76
146,249863,249787,76
147,249870,249794,76
148,249876,249800,76
149,251991,251432,559
150,252010,251436,574
151,249841,249740,101
152,249871,249795,76
153,252090,251523,567
154,252138,251534,604
155,252086,251553,533
156,252094,251562,532
157,252112,251552,560
158,249909,249793,116
159,249842,249741,101
160,252106,251546,560
161,252131,251555,576
162,252074,251542,532
163,252106,251534,572
164,252016,251456,560
165,252100,251532,568
166,252144,251562,582
167,249840,249739,101
168,252078,251543,535
169,249893,249792,101
170,249884,249783,101
171,252144,251547,597
172,249902,249801,101
173,252101,251542,559
174,249908,249792,116
175,249802,249726,76
176,251993,251412,581
177,252032,251453,579
178,249884,249783,101
179,249874,249798,76
180,252126,251533,593
181,251976,251417,559
182,251977,251427,550
183,251929,251394,535
184,251944,251368,576
185,249895,249794,101
186,251961,251393,568
187,251816,251276,540
