bit_position,bit_interval,receiver_interval,sender_interval
0,252849,252108,741
1,250333,250222,111
2,250260,250159,101
3,250257,250181,76
4,250261,250185,76
5,252562,251983,579
6,252642,252079,563
7,252637,252101,536
8,250315,250173,142
9,252675,252103,572
10,250273,250172,101
11,252398,251838,560
12,252627,252055,572
13,250274,250173,101
14,250286,250185,101
15,252676,252091,585
16,250289,250173,116
17,250269,250193,76
18,250248,250172,76
19,252680,252101,579
20,250247,250171,76
21,252686,252082,604
22,250258,250182,76
23,250246,250170,76
24,252701,252123,578
25,252679,252100,579
26,250274,250173,101
27,252682,252103,579
28,250265,250164,101
29,252489,251926,563
30,252327,251794,533
31,250273,250172,101
32,250296,250180,116
33,252492,251929,563
34,252499,251947,552
35,250285,250184,101
36,250263,250162,101
37,250258,250182,76
38,250262,250186,76
39,250244,250168,76
40,252515,251937,578
41,250248,250172,76
42,252381,251821,560
43,252497,251934,563
44,250263,250162,101
45,250260,250184,76
46,250257,250181,76
47,252530,251943,587
48,252362,251744,618
49,250274,250173,101
50,252328,251769,559
51,250287,250186,101
52,250236,250160,76
53,252326,251767,559
54,250266,250190,76
55,250257,250181,76
56,252393,251783,610
57,250246,250170,76
58,252369,251781,588
59,252352,251789,563
60,252331,251755,576
61,250285,250184,101
62,252186,251651,535
63,252286,251729,557
64,250292,250176,116
65,252339,251764,575
66,252311,251775,536
67,252342,251772,570
68,250274,250173,101
69,250288,250187,101
70,250246,250170,76
71,250258,250182,76
72,250264,250173,91
73,250257,250181,76
74,252336,251773,563
75,252246,251683,563
76,252285,251745,540
77,252290,251757,533
78,252057,251521,536
79,252165,251605,560
80,251989,251405,584
81,250282,250181,101
82,250298,250197,101
83,250246,250170,76
84,250250,250174,76
85,250257,250181,76
86,252176,251613,563
87,251940,251337,603
88,250285,250169,116
89,250257,250181,76
90,250259,250183,76
91,251986,251424,562
92,252044,251449,595
93,250287,250186,101
94,252011,251448,563
95,250297,250196,101
96,252071,251452,619
97,252011,251440,571
98,250282,250181,101
99,251827,251291,536
100,251705,251169,536
101,250281,250180,101
102,250282,250181,101
103,250261,250185,76
104,250245,250154,91
105,251901,251316,585
106,250283,250207,76
107,251715,251152,563
108,251754,251150,604
109,251685,251133,552
110,250282,250181,101
111,250282,250181,101
112,250255,250164,91
113,251704,251142,562
114,251595,251022,573
115,251669,251133,536
116,250276,250175,101
117,250263,250162,101
118,250258,250182,76
119,250283,250207,76
120,250264,250173,91
121,250265,250189,76
122,250255,250179,76
123,250257,250181,76
124,251533,250970,563
125,251525,250962,563
126,251508,250972,536
127,252668,252135,533
128,252527,251957,570
129,252498,251965,533
130,252517,251941,576
131,252496,251944,552
132,250292,250191,101
133,252433,251903,530
134,250289,250173,116
135,252316,251784,532
136,252338,251768,570
137,252236,251676,560
138,250274,250173,101
139,250276,250175,101
140,252371,251767,604
141,250272,250171,101
142,252198,251596,602
143,252066,251530,536
144,250277,250176,101
145,250290,250189,101
146,250249,250173,76
147,250257,250181,76
148,250259,250183,76
149,252191,251612,579
150,250265,250174,91
151,250257,250181,76
152,250251,250175,76
153,250263,250187,76
154,252168,251606,562
155,250257,250181,76
156,250271,250195,76
157,250248,250172,76
158,252223,251623,600
159,250257,250181,76
160,252178,251615,563
161,250259,250183,76
162,250236,250160,76
163,250258,250182,76
164,250257,250181,76
165,250251,250175,76
166,250269,250178,91
167,252183,251623,560
168,250257,250181,76
169,252214,251629,585
170,252187,251584,603
171,252185,251609,576
172,250282,250181,101
173,252143,251608,535
174,250293,250177,116
175,250269,250168,101
176,250257,250181,76
177,250257,250181,76
178,252148,251586,562
179,252223,251636,587
180,252107,251535,572
181,250282,250181,101
182,250295,250179,116
183,252147,251587,560
184,252172,251612,560
185,252155,251610,545
186,252143,251583,560
187,252137,251601,536
188,252031,251496,535
189,252153,251618,535
190,250289,250173,116
191,250263,250162,101
192,252185,251622,563
193,252190,251655,535
194,252035,251499,536
195,252021,251451,570
196,251999,251463,536
197,250283,250182,101
198,252054,251472,582
199,250282,250181,101
200,252033,251477,556
201,250276,250175,101
202,250274,250173,101
203,251936,251333,603
204,250259,250158,101
205,250260,250184,76
206,250272,250181,91
207,250257,250181,76
208,250269,250193,76
209,252056,251452,604
210,252047,251450,597
211,251989,251457,532
212,250282,250181,101
213,250286,250185,101
214,252031,251454,577
215,251985,251449,536
216,251976,251444,532
217,250265,250164,101
218,250276,250175,101
219,251875,251313,562
220,250282,250181,101
221,250271,250195,76
222,252013,251435,578
223,250257,250181,76
224,250257,250181,76
225,252016,251457,559
226,252022,251462,560
227,250280,250179,101
228,252047,251450,597
229,252002,251434,568
230,250270,250154,116
231,250283,250182,101
232,250285,250209,76
233,250257,250181,76
234,252019,251440,579
235,250251,250175,76
236,250257,250181,76
237,250257,250181,76
238,250259,250168,91
239,250261,250185,76
240,252045,251441,604
241,250257,250181,76
242,252033,251470,563
243,250238,250162,76
244,252029,251466,563
245,252081,251484,597
246,250284,250168,116
247,252034,251474,560
248,252005,251469,536
249,251886,251354,532
