bit_position,bit_interval,receiver_interval,sender_interval
0,249994,249827,167
1,249944,249833,111
2,249863,249787,76
3,252300,251601,699
4,252232,251669,563
5,252008,251454,554
6,249865,249764,101
7,252249,251679,570
8,249936,249794,142
9,252262,251724,538
10,252245,251673,572
11,249899,249798,101
12,249890,249789,101
13,249864,249788,76
14,249846,249770,76
15,249840,249764,76
16,249879,249788,91
17,249870,249794,76
18,249864,249788,76
19,249872,249796,76
20,249866,249790,76
21,249872,249796,76
22,249839,249763,76
23,252255,251667,588
24,249883,249792,91
25,249868,249792,76
26,249880,249804,76
27,249875,249799,76
28,252168,251564,604
29,252277,251716,561
30,249865,249764,101
31,249842,249766,76
32,249888,249797,91
33,249872,249796,76
34,249872,249796,76
35,249875,249799,76
36,252266,251703,563
37,252107,251544,563
38,249877,249776,101
39,252077,251517,560
40,249909,249793,116
41,249866,249790,76
42,249872,249796,76
43,252031,251438,593
44,252109,251546,563
45,252121,251553,568
46,252021,251485,536
47,251956,251380,576
48,251872,251290,582
49,251804,251268,536
50,249906,249805,101
51,251941,251387,554
52,251947,251404,543
53,251768,251236,532
54,251746,251210,536
55,249876,249775,101
56,251781,251231,550
57,249886,249785,101
58,249898,249797,101
59,249872,249796,76
60,249863,249787,76
61,249875,249799,76
62,249826,249750,76
63,249853,249777,76
64,251803,251225,578
65,251699,251136,563
66,249900,249799,101
67,249870,249794,76
68,249862,249786,76
69,249875,249799,76
70,251789,251192,597
71,249852,249776,76
72,249879,249788,91
73,251810,251248,562
74,251785,251222,563
75,251767,251231,536
76,251802,251230,572
77,251793,251221,572
78,249852,249751,101
79,251578,251042,536
80,251605,251055,550
81,251645,251085,560
82,251603,251067,536
83,249886,249785,101
84,249890,249789,101
85,249872,249796,76
86,249829,249753,76
87,249863,249787,76
88,251610,251032,578
89,251634,251055,579
90,249897,249796,101
91,249861,249785,76
92,251612,251049,563
93,251656,251094,562
94,249863,249762,101
95,251529,250969,560
96,249898,249782,116
97,251668,251089,579
98,249897,249796,101
99,251525,250962,563
100,251604,251068,536
101,251595,251059,536
102,249863,249762,101
103,249878,249777,101
104,249868,249777,91
105,251627,251064,563
106,251614,251051,563
107,249897,249796,101
108,251482,250919,563
109,251623,251087,536
110,251575,251042,533
111,251633,251079,554
112,251642,251058,584
113,249900,249799,101
114,249896,249795,101
115,249877,249801,76
116,249866,249790,76
117,249858,249782,76
118,251470,250867,603
119,251475,250894,581
120,249904,249788,116
121,251490,250931,559
122,249895,249794,101
123,251331,250771,560
124,251254,250718,536
125,249888,249787,101
126,249864,249763,101
127,252275,251716,559
128,251903,251347,556
129,251911,251375,536
130,249900,249799,101
131,251956,251380,576
132,251948,251413,535
133,251978,251410,568
134,249903,249787,116
135,249846,249745,101
136,251865,251270,595
137,249889,249788,101
138,251855,251293,562
139,249888,249787,101
140,251956,251396,560
141,249889,249788,101
142,249882,249791,91
143,249819,249743,76
144,251957,251394,563
145,249870,249794,76
146,252005,251410,595
147,251977,251374,603
148,251819,251283,536
149,249890,249789,101
150,249904,249788,116
151,249825,249749,76
152,249861,249785,76
153,249864,249788,76
154,249870,249794,76
155,249864,249788,76
156,249872,249796,76
157,251829,251266,563
158,251955,251378,577
159,249843,249742,101
160,251836,251273,563
161,249893,249792,101
162,251991,251387,604
163,249905,249804,101
164,251977,251398,579
165,249883,249782,101
166,251847,251253,594
167,249844,249743,101
168,249863,249787,76
169,251783,251220,563
170,249872,249796,76
171,251712,251119,593
172,251811,251248,563
173,249881,249780,101
174,251717,251117,600
175,249856,249755,101
176,249867,249791,76
177,251779,251219,560
178,249866,249790,76
179,249872,249796,76
180,249872,249796,76
181,251563,251000,563
182,251645,251067,578
183,249842,249741,101
184,249872,249796,76
185,249866,249790,76
186,251550,250969,581
187,249881,249805,76
188,249872,249796,76
189,249859,249783,76
190,249891,249800,91
191,249815,249739,76
192,251623,251060,563
193,251675,251080,595
194,251633,251072,561
195,251639,251069,570
196,251611,251079,532
197,251609,251076,533
198,251622,251072,550
199,251556,250986,570
200,251634,251062,572
201,249889,249788,101
202,249888,249787,101
203,249875,249799,76
204,251361,250798,563
205,251498,250911,587
206,249915,249799,116
207,251406,250843,563
208,249898,249797,101
209,251433,250870,563
210,249897,249796,101
211,249866,249790,76
212,249874,249798,76
213,251311,250732,579
214,251335,250757,578
215,249831,249730,101
216,251337,250774,563
217,251147,250577,570
218,251136,250600,536
219,251153,250601,552
220,249886,249785,101
221,249890,249789,101
222,249887,249796,91
223,249808,249732,76
224,251172,250609,563
225,249860,249784,76
226,249872,249796,76
227,249872,249796,76
228,249861,249785,76
229,251193,250590,603
230,251186,250586,600
231,249842,249741,101
232,251039,250476,563
233,251105,250568,537
234,249898,249797,101
235,249897,249796,101
236,251182,250619,563
237,251160,250592,568
238,249911,249795,116
239,251085,250531,554
240,251134,250598,536
241,251128,250576,552
242,249902,249801,101
243,249897,249796,101
244,251188,250585,603
245,251116,250580,536
246,249909,249793,116
247,249842,249741,101
248,249880,249804,76
249,251134,250571,563
250,251152,250592,560
251,251130,250594,536
252,251146,250610,536
253,251109,250573,536
