bit_position,bit_interval,receiver_interval,sender_interval
0,249960,249793,167
1,249927,249816,111
2,249865,249789,76
3,252361,251662,699
4,249835,249759,76
5,252233,251670,563
6,249840,249764,76
7,249849,249773,76
8,252099,251498,601
9,249848,249772,76
10,249863,249787,76
11,252121,251517,604
12,249843,249767,76
13,252306,251744,562
14,252061,251490,571
15,252142,251582,560
16,250086,249970,116
17,252067,251514,553
18,250133,250032,101
19,252138,251584,554
20,251868,251332,536
21,250117,250016,101
22,250123,250022,101
23,252043,251448,595
24,250088,249972,116
25,252015,251452,563
26,250140,250039,101
27,252006,251425,581
28,250105,250004,101
29,250086,250010,76
30,252010,251451,559
31,252059,251462,597
32,251963,251417,546
33,250115,250014,101
34,250146,250045,101
35,251978,251391,587
36,250100,249999,101
37,250093,250017,76
38,251998,251411,587
39,251942,251365,577
40,250091,249975,116
41,251730,251170,560
42,251850,251315,535
43,250087,249986,101
44,250104,250003,101
45,250091,250015,76
46,251861,251273,588
47,251821,251262,559
48,250088,249972,116
49,251879,251298,581
50,251865,251329,536
51,250099,249998,101
52,250106,250005,101
53,250095,250019,76
54,250075,249999,76
55,250094,250018,76
56,250069,249978,91
57,251832,251269,563
58,250108,250032,76
59,250054,249978,76
60,251893,251289,604
61,250095,250019,76
62,250064,249988,76
63,251872,251275,597
64,250061,249970,91
65,251749,251162,587
66,250117,250041,76
67,250052,249976,76
68,250086,250010,76
69,250094,250018,76
70,251865,251270,595
71,250095,250019,76
72,250067,249976,91
73,251862,251299,563
74,251889,251329,560
75,250075,249974,101
76,250088,250012,76
77,250092,250016,76
78,250067,249991,76
79,250096,250020,76
80,250073,249982,91
81,251861,251298,563
82,251804,251201,603
83,250068,249967,101
84,250087,250011,76
85,250095,250019,76
86,251771,251167,604
87,251840,251278,562
88,250082,249966,116
89,251897,251302,595
90,250140,250039,101
91,250043,249967,76
92,250094,250018,76
93,250092,250016,76
94,251715,251156,559
95,250097,250021,76
96,250055,249964,91
97,250095,250019,76
98,251886,251325,561
99,251736,251139,597
100,250114,250013,101
101,250095,250019,76
102,250077,250001,76
103,251843,251280,563
104,250050,249959,91
105,250096,250020,76
106,251878,251298,580
107,250053,249977,76
108,250091,250015,76
109,251874,251311,563
110,251834,251275,559
111,250119,250018,101
112,250052,249961,91
113,251858,251295,563
114,251882,251320,562
115,251788,251255,533
116,251829,251293,536
117,251821,251288,533
118,250103,250002,101
119,251828,251296,532
120,250084,249968,116
121,251878,251306,572
122,251668,251132,536
123,251525,250989,536
124,251676,251123,553
125,250108,250007,101
126,251659,251122,537
127,252093,251557,536
128,249894,249793,101
129,249848,249747,101
130,249872,249796,76
131,252304,251709,595
132,249800,249724,76
133,249875,249799,76
134,249890,249799,91
135,249817,249741,76
136,249858,249782,76
137,252216,251653,563
138,252070,251473,597
139,249897,249796,101
140,249807,249731,76
141,249872,249796,76
142,249885,249794,91
143,249817,249741,76
144,252137,251578,559
145,249808,249732,76
146,249881,249805,76
147,249872,249796,76
148,249809,249733,76
149,249875,249799,76
150,252326,251723,603
151,252285,251681,604
152,252090,251554,536
153,251901,251368,533
154,249903,249802,101
155,249895,249794,101
156,249809,249733,76
157,252075,251515,560
158,251936,251324,612
159,251782,251228,554
160,249889,249788,101
161,251753,251201,552
162,249899,249798,101
163,251943,251407,536
164,249834,249733,101
165,251917,251381,536
166,249907,249791,116
167,249846,249745,101
168,249864,249788,76
169,249815,249739,76
170,251951,251391,560
171,251960,251381,579
172,251868,251335,533
173,249897,249796,101
174,249912,249796,116
175,249829,249753,76
176,249858,249782,76
177,251765,251202,563
