bit_position,bit_interval,receiver_interval,sender_interval
0,249935,249768,167
1,249927,249816,111
2,252354,251655,699
3,252227,251677,550
4,249834,249733,101
5,249874,249773,101
6,252257,251694,563
7,252204,251669,535
8,252235,251653,582
9,252221,251689,532
10,249854,249753,101
11,249844,249743,101
12,252215,251644,571
13,249876,249775,101
14,249848,249772,76
15,252254,251665,589
16,249824,249733,91
17,249843,249767,76
18,249829,249753,76
19,252222,251647,575
20,249807,249731,76
21,249851,249775,76
22,252112,251515,597
23,251950,251353,597
24,251886,251314,572
25,251950,251390,560
26,251925,251365,560
27,249845,249744,101
28,251897,251337,560
29,249876,249775,101
30,251893,251357,536
31,249833,249732,101
32,249852,249736,116
33,249851,249775,76
34,249838,249762,76
35,249824,249748,76
36,251782,251203,579
37,251957,251362,595
38,249859,249758,101
39,249812,249736,76
40,251947,251328,619
41,251918,251356,562
42,251783,251248,535
43,251862,251329,533
44,251878,251322,556
45,251914,251378,536
46,249862,249761,101
47,249842,249741,101
48,249826,249735,91
49,249843,249767,76
50,251934,251371,563
51,251911,251348,563
52,251891,251339,552
53,249878,249777,101
54,249861,249760,101
55,249817,249741,76
56,251792,251218,574
57,249840,249764,76
58,249839,249763,76
59,249825,249749,76
60,249809,249733,76
61,249854,249778,76
62,249824,249748,76
63,249817,249741,76
64,249824,249733,91
65,249842,249766,76
66,249848,249772,76
67,251909,251312,597
68,249809,249733,76
69,251791,251228,563
70,249827,249751,76
71,251740,251177,563
72,249824,249733,91
73,251618,251037,581
74,251591,251028,563
75,249838,249737,101
76,249809,249733,76
77,251654,251051,603
78,249829,249753,76
79,251597,251034,563
80,251574,250996,578
81,251589,251053,536
82,251467,250931,536
83,251444,250909,535
84,249835,249734,101
85,251313,250781,532
86,249858,249757,101
87,251406,250862,544
88,251426,250852,574
89,249876,249775,101
90,249883,249782,101
91,249806,249730,76
92,249811,249735,76
93,251469,250890,579
94,249838,249762,76
95,249820,249744,76
96,251418,250840,578
97,251435,250872,563
98,251435,250859,576
99,249837,249736,101
100,249837,249736,101
101,251474,250887,587
102,249863,249762,101
103,249819,249743,76
104,251452,250840,612
105,251702,251099,603
106,250106,250005,101
107,250025,249949,76
108,250030,249954,76
109,250062,249986,76
110,250081,250005,76
111,251689,251092,597
112,251640,251048,592
113,250095,249994,101
114,250074,249998,76
115,250033,249957,76
116,251666,251071,595
117,250056,249980,76
118,251731,251136,595
119,251640,251078,562
120,250065,249949,116
121,250071,249995,76
122,250079,250003,76
123,251646,251083,563
124,250025,249949,76
125,250058,249982,76
126,251731,251127,604
127,252041,251478,563
128,249839,249738,101
129,249811,249735,76
130,249880,249804,76
131,252070,251510,560
132,252191,251632,559
133,249837,249736,101
134,252217,251605,612
135,249842,249741,101
136,252219,251656,563
137,252029,251493,536
138,249896,249795,101
139,249842,249741,101
140,251958,251355,603
141,252068,251496,572
142,252102,251529,573
143,252068,251514,554
144,251921,251371,550
145,249833,249732,101
146,249898,249797,101
147,249817,249741,76
148,249809,249733,76
149,249820,249744,76
150,252112,251538,574
151,249820,249744,76
152,249809,249733,76
153,252077,251514,563
154,252126,251566,560
155,249840,249739,101
156,249809,249733,76
157,249817,249741,76
158,251974,251380,594
159,249818,249742,76
160,251885,251323,562
161,249813,249737,76
162,249874,249798,76
163,251869,251306,563
164,249809,249733,76
165,251899,251336,563
166,249882,249791,91
