bit_position,bit_interval,receiver_interval,sender_interval
0,250049,249882,167
1,250003,249892,111
2,249925,249849,76
3,249928,249852,76
4,249917,249841,76
5,249956,249880,76
6,252283,251584,699
7,249925,249849,76
8,252181,251537,644
9,249928,249852,76
10,249918,249842,76
11,252163,251599,564
12,249919,249843,76
13,252102,251539,563
14,252190,251627,563
15,251956,251420,536
16,249959,249843,116
17,251889,251317,572
18,249943,249842,101
19,249956,249855,101
20,249917,249841,76
21,251897,251334,563
22,251811,251252,559
23,252005,251435,570
24,249961,249845,116
25,251942,251366,576
26,251996,251460,536
27,249947,249846,101
28,249938,249837,101
29,249961,249885,76
30,249948,249872,76
31,249918,249842,76
32,249937,249846,91
33,251900,251337,563
34,252012,251449,563
35,251989,251453,536
36,251949,251416,533
37,249988,249887,101
38,252004,251468,536
39,249945,249844,101
40,251995,251445,550
41,249946,249845,101
42,251727,251192,535
43,249952,249851,101
44,251942,251410,532
45,249989,249888,101
46,251847,251311,536
47,249952,249851,101
48,249965,249849,116
49,251746,251173,573
50,249944,249843,101
51,251683,251120,563
52,251563,251003,560
53,249990,249889,101
54,249971,249870,101
55,251703,251140,563
56,249961,249845,116
57,251713,251110,603
58,249953,249852,101
59,251710,251147,563
60,249953,249852,101
61,251734,251171,563
62,249955,249854,101
63,251514,250952,562
64,249959,249843,116
65,251225,250628,597
66,249956,249855,101
67,249925,249849,76
68,249919,249843,76
69,249963,249887,76
70,249937,249861,76
71,251547,250984,563
72,249936,249845,91
73,251559,250962,597
74,251522,250963,559
75,249948,249847,101
76,251536,250973,563
77,249986,249885,101
78,251532,250970,562
79,249954,249853,101
80,251534,250956,578
81,251323,250783,540
82,251356,250820,536
83,249945,249844,101
84,251211,250651,560
85,249978,249877,101
86,249968,249867,101
87,249931,249855,76
88,251226,250648,578
89,251247,250644,603
90,249952,249851,101
91,251191,250632,559
92,251076,250524,552
93,251226,250690,536
94,251150,250502,648
95,249964,249863,101
96,249952,249836,116
97,251216,250653,563
98,251224,250668,556
99,251178,250642,536
100,251177,250641,536
101,249983,249882,101
102,249973,249872,101
103,251224,250661,563
104,249948,249832,116
105,251248,250651,597
