bit_position,bit_interval,receiver_interval,sender_interval
0,249935,249768,167
1,252416,251726,690
2,252197,251636,561
3,249842,249741,101
4,251959,251424,535
5,249871,249770,101
6,252205,251667,538
7,249860,249759,101
8,249875,249733,142
9,249852,249776,76
10,249827,249751,76
11,252212,251649,563
12,249809,249733,76
13,252247,251687,560
14,249850,249774,76
15,249806,249730,76
16,252007,251429,578
17,249843,249767,76
18,252236,251673,563
19,252107,251544,563
20,252181,251645,536
21,251958,251425,533
22,249864,249763,101
23,249831,249730,101
24,252075,251463,612
25,252071,251535,536
26,249863,249762,101
27,249845,249744,101
28,249811,249735,76
29,252113,251550,563
30,249838,249762,76
31,249808,249732,76
32,249827,249736,91
33,252113,251525,588
34,249838,249762,76
35,249824,249748,76
36,252044,251484,560
37,249855,249779,76
38,252068,251483,585
39,249812,249736,76
40,252083,251505,578
41,249845,249769,76
42,251939,251352,587
43,249817,249741,76
44,249798,249722,76
45,252108,251545,563
46,249838,249762,76
47,252057,251497,560
48,249826,249735,91
49,249843,249767,76
50,252081,251521,560
51,249817,249741,76
52,252067,251504,563
53,252126,251533,593
54,251965,251411,554
55,252004,251460,544
56,252017,251470,547
57,249865,249764,101
58,249864,249763,101
59,249825,249749,76
60,249809,249733,76
61,251934,251371,563
62,249822,249746,76
63,249817,249741,76
64,251786,251212,574
65,249842,249766,76
66,249849,249773,76
67,251658,251095,563
68,251879,251316,563
69,251753,251217,536
70,251624,251088,536
71,251718,251146,572
72,251602,251055,547
73,249880,249779,101
74,251729,251193,536
75,251713,251178,535
76,249834,249733,101
77,251751,251213,538
78,249854,249753,101
79,249844,249743,101
80,251770,251170,600
81,249876,249775,101
82,251664,251101,563
83,251733,251165,568
84,251687,251151,536
85,251612,251079,533
86,251757,251187,570
87,251739,251179,560
88,249845,249729,116
89,249876,249775,101
90,251489,250930,559
91,251533,250997,536
92,249836,249735,101
93,251602,251066,536
94,249863,249762,101
95,251282,250746,536
96,249843,249727,116
97,249889,249788,101
98,249838,249762,76
99,249812,249736,76
100,251398,250835,563
101,251475,250896,579
102,251404,250872,532
103,249844,249743,101
104,249838,249722,116
105,251326,250767,559
106,251424,250888,536
107,249834,249733,101
108,251371,250839,532
109,249870,249769,101
110,251267,250731,536
111,249850,249749,101
112,249840,249724,116
113,251281,250719,562
114,249855,249754,101
115,249817,249741,76
116,251161,250566,595
117,249840,249764,76
118,251279,250716,563
119,251260,250697,563
120,251282,250694,588
121,249880,249779,101
122,249861,249760,101
123,249817,249741,76
124,249809,249733,76
125,251318,250715,603
126,251283,250724,559
127,252240,251704,536
128,249842,249741,101
129,252196,251660,536
130,249900,249799,101
131,252203,251658,545
132,249842,249741,101
133,249834,249733,101
134,249878,249787,91
135,252119,251516,603
136,252217,251657,560
137,252173,251637,536
138,252249,251695,554
139,249831,249730,101
140,249842,249741,101
141,249809,249733,76
142,249882,249791,91
143,249819,249743,76
144,249835,249759,76
145,252212,251633,579
146,252142,251580,562
147,249831,249730,101
148,252269,251665,604
149,249834,249733,101
150,249887,249796,91
151,249829,249753,76
152,252037,251477,560
153,251947,251388,559
154,249889,249788,101
155,249808,249732,76
156,252055,251495,560
157,249807,249731,76
158,252154,251535,619
159,251824,251229,595
160,249831,249730,101
161,251911,251347,564
162,251924,251388,536
163,251859,251303,556
164,249845,249744,101
165,249836,249735,101
166,251857,251263,594
167,251917,251347,570
168,249833,249732,101
169,251897,251337,560
170,251909,251369,540
171,251806,251236,570
172,249849,249748,101
173,249823,249722,101
174,249870,249779,91
175,249834,249758,76
176,249812,249736,76
177,251670,251107,563
178,249845,249769,76
179,251914,251354,560
180,251938,251359,579
181,249823,249722,101
182,249865,249774,91
183,251950,251371,579
184,251893,251330,563
185,249836,249735,101
186,251809,251246,563
187,251891,251355,536
188,251712,251176,536
189,251562,251026,536
190,249895,249779,116
191,249861,249760,101
192,249817,249741,76
193,249811,249735,76
194,251506,250911,595
195,251593,251030,563
196,251302,250766,536
197,249834,249733,101
198,251428,250878,550
199,251425,250857,568
200,249842,249741,101
201,249834,249733,101
202,249842,249766,76
203,251307,250744,563
204,249815,249739,76
205,249809,249733,76
206,251305,250727,578
207,249827,249751,76
208,249818,249742,76
209,249809,249733,76
210,251302,250742,560
211,249840,249764,76
212,251254,250691,563
213,249809,249733,76
214,251332,250720,612
215,251321,250717,604
216,249844,249743,101
217,249813,249737,76
218,249851,249775,76
219,251328,250725,603
220,249802,249726,76
221,251264,250705,559
222,249864,249773,91
223,249833,249757,76
224,251274,250711,563
225,249805,249729,76
226,249851,249775,76
227,249858,249782,76
228,251263,250700,563
229,249811,249735,76
230,249866,249775,91
231,249838,249762,76
232,251259,250699,560
233,251234,250672,562
234,251200,250644,556
235,251262,250730,532
236,249837,249736,101
237,251103,250567,536
238,249890,249774,116
239,251259,250723,536
240,249844,249743,101
241,249823,249722,101
242,251289,250730,559
243,251249,250713,536
244,249834,249733,101
245,251211,250675,536
246,251127,250577,550
247,249863,249762,101
248,250911,250379,532
249,249825,249724,101
250,249879,249778,101
251,249830,249754,76
252,250952,250383,569
253,249811,249735,76
254,252247,251684,563
255,249828,249752,76
256,249817,249741,76
257,249848,249772,76
258,252218,251655,563
259,249842,249766,76
260,251960,251382,578
261,252089,251529,560
262,251890,251320,570
263,251652,251092,560
264,249842,249741,101
265,251760,251224,536
266,251738,251182,556
267,251561,251025,536
268,251341,250772,569
269,251638,251062,576
270,251439,250903,536
271,251556,251020,536
272,251555,251010,545
273,249878,249777,101
274,251581,251005,576
275,249844,249743,101
276,249851,249735,116
277,251630,251065,565
278,251527,250991,536
279,251561,251025,536
280,249839,249738,101
281,251627,251057,570
282,249842,249741,101
283,251560,251019,541
284,251583,251033,550
285,249876,249775,101
