bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250317,250206,111
2,250254,250178,76
3,252651,251952,699
4,250249,250173,76
5,250252,250176,76
6,250225,250149,76
7,252477,251890,587
8,250306,250189,117
9,250258,250182,76
10,250248,250172,76
11,250259,250183,76
12,250249,250173,76
13,252456,251893,563
14,250241,250165,76
15,252470,251893,577
16,250264,250173,91
17,252506,251925,581
18,250248,250172,76
19,250261,250185,76
20,250247,250171,76
21,252380,251817,563
22,250224,250148,76
23,250225,250149,76
24,252285,251707,578
25,252313,251709,604
26,250298,250197,101
27,252325,251765,560
28,252218,251650,568
29,252244,251674,570
30,252182,251649,533
31,252288,251732,556
32,252335,251751,584
33,250282,250181,101
34,250282,250181,101
35,250260,250184,76
36,252325,251760,565
37,252236,251673,563
38,252371,251795,576
39,252284,251728,556
40,252323,251776,547
41,250276,250175,101
42,250282,250181,101
43,252351,251789,562
44,252187,251655,532
45,252203,251671,532
46,252283,251752,531
47,250261,250160,101
48,250291,250175,116
49,252203,251640,563
50,252053,251481,572
51,250282,250181,101
52,252045,251510,535
53,250286,250185,101
54,252114,251578,536
55,252144,251588,556
56,252036,251446,590
57,250271,250170,101
58,250283,250182,101
59,252037,251474,563
60,251977,251445,532
61,251979,251443,536
62,251840,251286,554
63,250270,250169,101
64,250289,250173,116
65,250248,250172,76
66,250261,250185,76
67,250255,250179,76
68,252035,251440,595
69,250267,250191,76
70,252004,251417,587
71,250237,250161,76
72,250264,250173,91
73,250257,250181,76
74,250243,250167,76
75,252016,251457,559
76,250249,250173,76
77,252037,251449,588
78,250214,250138,76
79,251856,251293,563
80,250264,250173,91
81,250257,250181,76
82,251890,251293,597
83,250246,250170,76
84,250250,250174,76
85,251900,251303,597
86,251830,251267,563
87,251833,251293,540
88,251676,251126,550
89,251836,251276,560
90,250282,250181,101
91,251671,251135,536
92,250276,250175,101
93,250306,250205,101
94,250223,250147,76
95,250239,250163,76
96,250258,250167,91
97,250258,250182,76
98,251531,250971,560
99,250292,250216,76
100,251533,250970,563
101,250256,250180,76
102,250223,250147,76
103,251520,250958,562
104,250253,250162,91
105,250250,250174,76
106,250257,250181,76
107,250257,250181,76
108,250254,250178,76
109,250251,250175,76
110,251503,250940,563
111,251401,250841,560
112,250280,250164,116
113,251564,250960,604
114,250281,250180,101
115,251547,250984,563
116,250276,250175,101
117,250246,250170,76
118,251511,250952,559
119,250236,250160,76
120,250264,250173,91
121,250261,250185,76
122,251541,250978,563
123,251552,250989,563
124,251504,250971,533
125,250273,250172,101
126,251478,250942,536
127,252520,251984,536
128,252624,252054,570
129,250282,250181,101
130,252616,252075,541
131,250277,250176,101
132,250288,250187,101
133,250271,250195,76
134,250264,250173,91
135,252507,251944,563
136,252544,251983,561
137,250283,250182,101
138,250249,250173,76
139,252658,252094,564
140,250259,250183,76
141,250251,250175,76
142,250264,250173,91
143,252604,252041,563
144,252699,252095,604
145,252548,252012,536
146,250274,250173,101
147,250282,250181,101
148,250259,250183,76
149,250246,250170,76
150,252497,251887,610
151,252458,251896,562
152,250282,250181,101
153,250261,250185,76
154,250243,250167,76
155,250257,250181,76
156,250257,250181,76
157,250240,250164,76
158,250268,250177,91
159,250202,250126,76
160,250257,250181,76
161,250259,250183,76
162,250238,250162,76
163,250258,250182,76
164,252490,251927,563
165,252409,251837,572
166,250292,250176,116
167,252471,251867,604
168,252382,251822,560
169,252504,251934,570
170,250273,250172,101
171,250284,250183,101
172,252517,251938,579
173,252476,251940,536
174,250293,250177,116
175,252157,251587,570
176,252209,251673,536
177,252368,251796,572
178,252207,251653,554
179,252339,251783,556
180,252134,251598,536
181,251892,251356,536
182,250305,250189,116
183,252088,251543,545
184,250284,250183,101
185,252208,251632,576
186,250274,250173,101
187,252079,251511,568
188,252172,251639,533
189,252156,251602,554
190,252152,251605,547
191,250222,250121,101
192,252186,251618,568
193,252135,251602,533
194,252158,251622,536
195,252187,251631,556
196,252066,251506,560
197,252150,251614,536
198,252162,251612,550
199,250227,250126,101
200,250306,250205,101
201,250251,250175,76
202,250249,250173,76
203,250257,250181,76
204,252160,251600,560
205,251941,251354,587
206,251952,251378,574
207,251929,251392,537
208,250283,250182,101
209,250271,250170,101
210,250250,250174,76
211,252066,251463,603
212,251920,251323,597
213,250286,250185,101
214,250262,250171,91
215,250202,250126,76
216,251955,251352,603
217,251992,251429,563
218,250267,250166,101
219,251982,251419,563
220,251853,251321,532
221,250285,250184,101
222,250278,250162,116
223,250202,250126,76
224,251896,251336,560
225,250252,250176,76
226,251900,251337,563
227,252028,251466,562
228,250282,250181,101
229,250257,250181,76
230,252019,251443,576
231,251963,251400,563
232,250282,250181,101
233,250257,250181,76
234,250251,250175,76
235,250251,250175,76
236,252032,251437,595
237,252051,251470,581
238,250284,250168,116
239,251902,251299,603
240,250282,250181,101
241,250257,250181,76
242,251923,251319,604
243,250254,250178,76
244,251930,251368,562
245,251995,251432,563
246,252027,251453,574
247,250230,250129,101
248,250262,250161,101
249,250273,250197,76
250,251905,251342,563
251,250248,250172,76
252,250261,250185,76
253,250257,250181,76
254,250262,250186,76
255,250255,250179,76
256,250241,250165,76
257,250261,250185,76
258,250245,250169,76
259,252691,252096,595
260,252298,251720,578
261,251915,251355,560
262,250239,250138,101
263,252047,251515,532
264,252146,251610,536
265,252162,251631,531
