bit_position,bit_interval,receiver_interval,sender_interval
0,249719,249552,167
1,252075,251385,690
2,249609,249508,101
3,251992,251457,535
4,249614,249513,101
5,249617,249516,101
6,252040,251436,604
7,251987,251433,554
8,252014,251422,592
9,251899,251323,576
10,251926,251391,535
11,249624,249523,101
12,249614,249513,101
13,249595,249519,76
14,249601,249525,76
15,249584,249508,76
16,251892,251318,574
17,251852,251264,588
18,251809,251273,536
19,249626,249525,101
20,249615,249514,101
21,249597,249521,76
22,249598,249522,76
23,251825,251262,563
24,251857,251255,602
25,251644,251108,536
26,251662,251110,552
27,251640,251108,532
28,251624,251092,532
29,249622,249521,101
30,249624,249523,101
31,249588,249512,76
32,249607,249516,91
33,251613,251009,604
34,249597,249521,76
35,249600,249524,76
36,249578,249502,76
37,249598,249522,76
38,249597,249521,76
39,249590,249514,76
40,251592,250998,594
41,251714,251111,603
42,251642,251106,536
43,251663,251127,536
44,249603,249502,101
45,249625,249524,101
46,249599,249523,76
47,251696,251125,571
48,249606,249515,91
49,251537,250974,563
50,251689,251126,563
51,249622,249521,101
52,251649,251090,559
53,251644,251108,536
54,249630,249529,101
55,249622,249521,101
56,249608,249517,91
57,251688,251129,559
58,249598,249522,76
59,251684,251121,563
60,251567,250990,577
61,251656,251103,553
62,251517,250981,536
63,251663,251127,536
64,251537,250987,550
65,251664,251110,554
66,249626,249525,101
67,251659,251107,552
68,249614,249513,101
69,249625,249524,101
70,249586,249510,76
71,251421,250858,563
72,249604,249513,91
73,251407,250844,563
74,251419,250857,562
75,249618,249517,101
76,249589,249513,76
77,251361,250801,560
78,251340,250777,563
79,251363,250803,560
80,249635,249519,116
81,251332,250797,535
82,251325,250790,535
83,249611,249510,101
84,249615,249514,101
85,251384,250789,595
86,249617,249516,101
87,251253,250690,563
88,249625,249509,116
89,249597,249521,76
90,249597,249521,76
91,251341,250778,563
92,251341,250778,563
93,251319,250783,536
94,249620,249519,101
95,249626,249525,101
96,251202,250624,578
97,251086,250532,554
98,249624,249523,101
99,251150,250618,532
100,249617,249516,101
101,249621,249520,101
102,249597,249521,76
103,249599,249523,76
104,251101,250523,578
105,249598,249522,76
106,249601,249525,76
107,251122,250519,603
108,249595,249519,76
109,251083,250520,563
110,249597,249521,76
111,249599,249523,76
112,251080,250506,574
113,251188,250617,571
114,251016,250480,536
115,251027,250494,533
116,249616,249515,101
117,251026,250454,572
118,251057,250489,568
119,249626,249525,101
120,250949,250359,590
121,250998,250462,536
122,251048,250478,570
123,251010,250474,536
124,249616,249515,101
125,249613,249512,101
126,251042,250482,560
127,251874,251338,536
