bit_position,bit_interval,receiver_interval,sender_interval
0,250654,249913,741
1,248118,248007,111
2,248077,247976,101
3,248063,247987,76
4,250478,249899,579
5,250312,249745,567
6,250295,249723,572
7,248086,247985,101
8,248121,247979,142
9,250243,249680,563
10,250196,249636,560
11,250187,249621,566
12,248080,247979,101
13,250296,249760,536
14,248092,247991,101
15,250277,249741,536
16,248095,247979,116
17,250297,249747,550
18,250277,249707,570
19,248092,247991,101
20,250302,249732,570
21,250209,249639,570
22,250167,249597,570
23,248077,247976,101
24,250113,249563,550
25,250111,249575,536
26,248088,247987,101
27,248091,247990,101
28,250023,249459,564
29,248088,247987,101
30,250211,249607,604
31,250111,249551,560
32,248098,247982,116
33,249987,249451,536
34,250140,249605,535
35,250030,249494,536
36,248069,247968,101
37,248089,247988,101
38,248063,247987,76
39,248058,247982,76
40,248075,247984,91
41,248057,247981,76
42,250192,249630,562
43,250166,249607,559
44,248069,247968,101
45,250219,249616,603
46,250176,249626,550
47,250126,249572,554
48,248097,247981,116
49,250165,249593,572
50,248089,247988,101
51,250047,249487,560
52,248075,247974,101
53,250084,249551,533
54,249996,249460,536
55,250135,249575,560
56,248097,247981,116
57,250116,249580,536
58,248089,247988,101
59,248088,247987,101
60,248055,247979,76
61,250181,249586,595
62,248055,247979,76
63,248063,247987,76
64,248070,247979,91
65,248054,247978,76
66,250171,249608,563
67,250115,249556,559
68,248080,247979,101
69,248065,247989,76
70,250174,249595,579
71,250191,249594,597
72,248095,247979,116
73,248063,247987,76
74,248065,247989,76
75,250142,249582,560
76,250132,249570,562
77,248088,247987,101
78,248054,247978,76
79,250184,249625,559
80,250153,249575,578
81,248088,247987,101
82,248067,247991,76
83,250147,249584,563
84,248056,247980,76
85,248063,247987,76
86,248058,247982,76
87,248067,247991,76
88,250154,249576,578
89,250131,249564,567
90,248088,247987,101
91,248052,247976,76
92,248057,247981,76
93,248063,247987,76
94,250207,249604,603
95,248066,247990,76
96,250178,249578,600
97,248064,247988,76
98,248063,247987,76
99,250123,249564,559
100,248058,247982,76
101,248062,247986,76
102,250188,249585,603
103,248065,247989,76
104,250157,249579,578
105,248064,247988,76
106,248063,247987,76
107,250153,249590,563
108,250176,249572,604
109,249957,249397,560
110,248088,247987,101
111,249892,249340,552
112,249945,249379,566
113,249673,249103,570
114,249653,249117,536
115,248088,247987,101
116,249413,248877,536
117,248076,247975,101
118,248089,247988,101
119,248063,247987,76
120,249680,249102,578
121,248067,247991,76
122,249670,249108,562
123,249668,249105,563
124,249680,249104,576
125,249460,248924,536
126,248089,247988,101
127,248104,248003,101
128,250457,249894,563
129,248088,247987,101
130,248055,247979,76
131,248058,247982,76
132,248069,247993,76
133,248061,247985,76
134,250493,249915,578
135,248063,247987,76
136,250171,249609,562
137,250176,249613,563
138,248080,247979,101
139,250084,249505,579
140,250113,249578,535
141,248081,247980,101
142,250119,249569,550
143,248088,247987,101
144,248083,247982,101
145,250174,249571,603
146,250080,249548,532
147,248088,247987,101
148,248090,247989,101
149,250051,249464,587
150,248096,247980,116
151,250141,249554,587
152,248088,247987,101
153,248067,247991,76
