bit_position,bit_interval,receiver_interval,sender_interval
0,252162,251421,741
1,251844,251298,546
2,251743,251198,545
3,251419,250843,576
4,249580,249479,101
5,251653,251117,536
6,249590,249489,101
7,249599,249498,101
8,251688,251074,614
9,249602,249501,101
10,251657,251070,587
11,249603,249502,101
12,249555,249479,76
13,251502,250923,579
14,251478,250915,563
15,251371,250801,570
16,249595,249479,116
17,251495,250925,570
18,249577,249476,101
19,251464,250932,532
20,251441,250905,536
21,251502,250948,554
22,249591,249490,101
23,251342,250806,536
24,249597,249481,116
25,249601,249500,101
26,249563,249487,76
27,251350,250779,571
28,251296,250736,560
29,249601,249500,101
30,249563,249487,76
31,249567,249491,76
32,249573,249482,91
33,249576,249500,76
34,251329,250766,563
35,251329,250770,559
36,249567,249466,101
37,249577,249501,76
38,251213,250654,559
39,251354,250791,563
40,249602,249486,116
41,251230,250667,563
42,249588,249487,101
43,251389,250785,604
44,251257,250725,532
45,249604,249503,101
46,249593,249492,101
47,251347,250784,563
48,251306,250759,547
49,251295,250763,532
50,251341,250771,570
51,249601,249500,101
52,251310,250758,552
53,251315,250779,536
54,251288,250752,536
55,251304,250771,533
56,249597,249481,116
57,251182,250646,536
58,249589,249488,101
59,251328,250792,536
60,249580,249479,101
61,251337,250765,572
62,249578,249477,101
63,249600,249499,101
64,251325,250747,578
65,249592,249491,101
66,249568,249492,76
67,251246,250651,595
68,251190,250627,563
69,251327,250791,536
70,251183,250629,554
71,249601,249500,101
72,249598,249482,116
73,249579,249503,76
74,249566,249490,76
75,249572,249496,76
76,249555,249479,76
77,249576,249500,76
78,251322,250759,563
79,249578,249502,76
80,251371,250752,619
81,249576,249500,76
82,251156,250593,563
83,249565,249489,76
84,249556,249480,76
85,251182,250619,563
86,249558,249482,76
87,249580,249504,76
88,249566,249475,91
89,249575,249499,76
90,249563,249487,76
91,249565,249489,76
92,249558,249482,76
93,251060,250497,563
94,251160,250598,562
95,249602,249501,101
96,251017,250439,578
97,250960,250424,536
