bit_position,bit_interval,receiver_interval,sender_interval
0,249829,249662,167
1,249783,249672,111
2,249691,249615,76
3,249707,249631,76
4,252239,251540,699
5,252093,251533,560
6,252107,251546,561
7,249730,249629,101
8,252139,251519,620
9,249733,249632,101
10,252056,251520,536
11,251932,251400,532
12,251776,251219,557
13,251809,251239,570
14,249736,249635,101
15,249720,249619,101
16,251808,251230,578
17,249738,249637,101
18,249698,249622,76
19,249713,249637,76
20,249697,249621,76
21,251808,251213,595
22,249708,249632,76
23,249696,249620,76
24,251807,251229,578
25,251784,251203,581
26,251804,251234,570
27,249735,249634,101
28,251787,251211,576
29,251755,251219,536
30,251721,251186,535
31,251749,251213,536
32,249744,249628,116
33,249732,249631,101
34,251805,251245,560
35,249735,249634,101
36,251662,251103,559
37,249733,249632,101
38,249707,249631,76
39,249700,249624,76
40,249719,249628,91
41,251781,251218,563
42,249707,249631,76
43,249713,249637,76
44,251754,251191,563
45,249710,249634,76
46,251561,250998,563
47,249707,249631,76
48,251837,251219,618
49,249699,249623,76
50,249708,249632,76
51,249707,249631,76
52,251714,251111,603
53,251826,251231,595
54,251644,251099,545
55,249732,249631,101
56,251748,251201,547
57,249721,249620,101
58,249733,249632,101
59,249707,249631,76
60,249699,249623,76
61,249710,249634,76
62,249699,249623,76
63,251611,251023,588
64,249714,249623,91
65,251826,251223,603
66,251813,251232,581
67,249733,249632,101
68,251676,251113,563
69,249735,249634,101
70,249696,249620,76
71,251819,251232,587
72,251774,251199,575
73,249732,249631,101
74,249709,249633,76
75,249703,249627,76
76,249699,249623,76
77,251827,251224,603
78,249692,249616,76
79,251695,251132,563
80,249715,249624,91
81,249707,249631,76
82,251532,250935,597
83,249696,249620,76
84,251464,250901,563
85,249707,249631,76
86,249702,249626,76
87,249711,249635,76
88,251620,251046,574
89,251621,251058,563
90,249732,249631,101
91,251638,251041,597
92,249726,249625,101
93,251615,251052,563
94,251621,251053,568
95,251645,251075,570
96,251582,251032,550
97,251412,250867,545
98,251605,251073,532
99,251594,251058,536
100,249727,249626,101
101,249731,249630,101
102,249707,249631,76
103,249709,249633,76
104,249699,249608,91
105,249708,249632,76
106,251623,251060,563
107,249707,249631,76
108,251256,250696,560
109,249701,249625,76
110,249707,249631,76
111,251472,250913,559
112,249705,249614,91
113,251458,250898,560
114,249706,249630,76
115,249707,249631,76
116,251485,250890,595
117,251373,250786,587
118,251443,250889,554
119,249744,249643,101
120,249739,249623,116
121,249713,249637,76
122,251449,250890,559
123,249707,249631,76
124,249699,249623,76
125,251476,250889,587
126,249708,249632,76
127,249744,249668,76
128,249707,249631,76
129,251983,251420,563
130,249702,249626,76
131,252101,251538,563
132,251972,251409,563
133,252070,251538,532
134,249747,249631,116
135,252043,251510,533
136,249733,249632,101
137,252089,251553,536
138,249732,249631,101
139,251950,251412,538
140,249726,249625,101
141,252061,251528,533
142,249747,249631,116
143,249719,249618,101
144,251996,251433,563
145,251962,251429,533
146,249732,249631,101
147,249726,249625,101
148,252084,251503,581
149,249732,249631,101
150,252145,251567,578
151,249719,249618,101
152,251948,251389,559
153,249726,249625,101
154,251923,251328,595
155,252060,251528,532
156,249723,249622,101
157,251951,251419,532
158,252101,251554,547
159,251924,251388,536
160,249734,249633,101
161,251640,251104,536
162,249732,249631,101
163,249730,249629,101
164,249702,249626,76
165,251554,250991,563
166,249720,249629,91
167,249699,249623,76
168,249708,249632,76
169,249698,249622,76
170,251678,251097,581
171,249699,249623,76
172,249705,249629,76
173,249711,249635,76
174,251592,251014,578
175,251544,250969,575
176,251501,250968,533
177,249723,249622,101
178,251598,251062,536
179,251578,251045,533
180,249732,249631,101
181,251623,251064,559
182,249736,249620,116
183,249726,249625,101
184,251655,251051,604
185,251579,251043,536
186,251445,250909,536
187,251430,250878,552
188,249732,249631,101
189,251480,250920,560
190,251377,250789,588
191,251460,250890,570
192,249732,249631,101
193,251444,250884,560
194,251489,250913,576
195,251416,250884,532
196,249733,249632,101
197,251448,250915,533
198,249740,249624,116
199,249729,249628,101
200,249700,249624,76
201,251489,250904,585
202,249713,249637,76
203,251326,250731,595
204,249710,249634,76
205,249707,249631,76
206,251326,250748,578
207,251336,250739,597
208,249724,249623,101
209,251334,250746,588
210,251302,250757,545
211,249717,249616,101
212,251294,250758,536
213,251304,250732,572
214,251293,250743,550
215,249728,249627,101
216,251275,250739,536
217,251339,250767,572
218,251079,250512,567
219,249724,249623,101
220,249735,249634,101
221,249699,249623,76
222,251366,250754,612
223,251282,250719,563
224,249717,249616,101
225,251200,250637,563
226,249733,249632,101
227,249699,249623,76
228,251218,250623,595
229,249696,249620,76
230,249723,249632,91
231,251298,250735,563
232,249707,249631,76
233,249709,249633,76
234,251339,250758,581
235,249699,249623,76
236,251335,250763,572
237,251187,250624,563
238,251069,250487,582
239,251116,250580,536
240,251117,250584,533
241,251121,250585,536
242,251105,250569,536
243,251106,250570,536
244,249732,249631,101
