bit_position,bit_interval,receiver_interval,sender_interval
0,252873,252132,741
1,252473,251922,551
2,250281,250180,101
3,252580,252020,560
4,252477,251923,554
5,252360,251827,533
6,252468,251898,570
7,252325,251790,535
8,252528,251946,582
9,250283,250182,101
10,250273,250172,101
11,252408,251837,571
12,250274,250173,101
13,252524,251921,603
14,252499,251927,572
15,252439,251903,536
16,252218,251636,582
17,250282,250181,101
18,252144,251608,536
19,251978,251446,532
20,250278,250177,101
21,252044,251476,568
22,250249,250148,101
23,251946,251410,536
24,250291,250175,116
25,252021,251453,568
26,250304,250203,101
27,251974,251438,536
28,250268,250167,101
29,252015,251443,572
30,251980,251412,568
31,250252,250151,101
32,251908,251358,550
33,250282,250181,101
34,250282,250181,101
35,252014,251455,559
36,250263,250162,101
37,252008,251449,559
38,251988,251455,533
39,251974,251442,532
40,252018,251468,550
41,252019,251447,572
42,250282,250181,101
43,251966,251430,536
44,250257,250156,101
45,251995,251460,535
46,251850,251282,568
47,251970,251430,540
48,251993,251443,550
49,251975,251439,536
50,250273,250172,101
51,251896,251361,535
52,250269,250168,101
53,252002,251466,536
54,250246,250145,101
55,252013,251437,576
56,252010,251442,568
57,251980,251442,538
58,251996,251460,536
59,252008,251456,552
60,251862,251330,532
61,252022,251446,576
62,250226,250125,101
63,250271,250170,101
64,252050,251472,578
65,250273,250172,101
66,252028,251469,559
67,252004,251468,536
68,250262,250161,101
69,251996,251460,536
70,250237,250136,101
71,250262,250161,101
72,250264,250173,91
73,250257,250181,76
74,252048,251451,597
75,252077,251474,603
76,250274,250173,101
77,252045,251476,569
78,251950,251414,536
79,250263,250162,101
80,250289,250173,116
81,252026,251463,563
82,250286,250185,101
83,251755,251160,595
84,251575,251007,568
85,250282,250181,101
86,250243,250142,101
87,250262,250186,76
88,250260,250169,91
89,250257,250181,76
90,250257,250181,76
91,250246,250170,76
92,251719,251126,593
93,251578,250981,597
94,250248,250147,101
95,251559,250962,597
96,250283,250167,116
97,250258,250182,76
98,251408,250829,579
99,251402,250839,563
100,251348,250814,534
101,251368,250832,536
102,251361,250785,576
103,251368,250792,576
104,250278,250162,116
105,250277,250176,101
106,251370,250810,560
107,250282,250181,101
108,251375,250812,563
109,250276,250175,101
110,250223,250147,76
111,251337,250774,563
112,250257,250166,91
113,250260,250184,76
114,250256,250180,76
115,250257,250181,76
116,251381,250818,563
117,250242,250166,76
118,251363,250800,563
119,251358,250795,563
120,250289,250173,116
121,250261,250185,76
122,250255,250179,76
123,250253,250177,76
124,250259,250183,76
125,251377,250818,559
126,251345,250784,561
127,252631,252095,536
128,250269,250168,101
129,252495,251959,536
130,250280,250179,101
131,252654,252118,536
132,250276,250175,101
133,250265,250164,101
134,252677,252103,574
135,252513,251945,568
136,250274,250173,101
137,252617,252084,533
138,250274,250173,101
139,250276,250175,101
140,250251,250175,76
141,250248,250172,76
142,252440,251838,602
143,250200,250124,76
144,250249,250173,76
145,252498,251895,603
146,252374,251811,563
147,250283,250182,101
148,250249,250173,76
149,250257,250181,76
150,250274,250183,91
151,252466,251871,595
152,252493,251929,564
153,250282,250181,101
154,252519,251924,595
155,252473,251920,553
156,250274,250173,101
157,252472,251936,536
158,252497,251950,547
159,250216,250115,101
160,252451,251918,533
161,252493,251939,554
162,250277,250176,101
163,250274,250173,101
164,252319,251755,564
165,250282,250181,101
166,250272,250181,91
167,250191,250115,76
168,252347,251750,597
169,252335,251776,559
170,252344,251808,536
171,252233,251673,560
172,252304,251772,532
173,250283,250182,101
174,252346,251772,574
175,250222,250121,101
176,252321,251777,544
177,250281,250180,101
178,252314,251762,552
179,250284,250183,101
180,250263,250162,101
181,252336,251776,560
182,252227,251681,546
183,252226,251691,535
184,252328,251771,557
185,250276,250175,101
186,252241,251673,568
187,250282,250181,101
