bit_position,bit_interval,receiver_interval,sender_interval
0,249939,249772,167
1,252309,251619,690
2,249829,249728,101
3,252079,251543,536
4,252188,251656,532
5,249835,249734,101
6,249844,249743,101
7,249815,249739,76
8,252303,251658,645
9,249819,249743,76
10,249806,249730,76
11,249819,249743,76
12,252231,251634,597
13,249813,249737,76
14,249822,249746,76
15,249804,249728,76
16,252148,251554,594
17,249820,249744,76
18,252047,251474,573
19,249821,249745,76
20,252067,251486,581
21,249817,249741,76
22,249819,249743,76
23,252063,251475,588
24,249826,249735,91
25,251934,251374,560
26,249813,249737,76
27,249821,249745,76
28,249801,249725,76
29,249817,249741,76
30,249823,249747,76
31,249808,249732,76
32,252060,251486,574
33,252016,251456,560
34,251926,251380,546
35,251835,251281,554
36,249823,249722,101
37,249843,249742,101
38,249822,249746,76
39,252057,251497,560
40,249830,249739,91
41,251930,251371,559
42,252091,251512,579
43,249848,249747,101
44,252016,251453,563
45,252062,251490,572
46,249842,249741,101
47,249842,249741,101
48,249827,249736,91
49,252066,251505,561
50,249818,249742,76
51,249822,249746,76
52,249800,249724,76
53,252079,251516,563
54,249825,249749,76
55,251924,251329,595
56,249830,249739,91
57,249806,249730,76
58,249818,249742,76
59,249817,249741,76
60,249809,249733,76
61,251896,251333,563
62,251885,251322,563
63,251794,251224,570
64,251888,251322,566
65,251767,251197,570
66,249846,249745,101
67,249850,249749,101
68,251904,251341,563
69,251804,251252,552
70,251890,251334,556
71,249843,249742,101
72,251768,251218,550
73,251788,251232,556
74,251887,251335,552
75,249837,249736,101
76,249834,249733,101
77,249820,249744,76
78,251886,251307,579
79,251906,251334,572
80,249855,249739,116
81,251899,251336,563
82,251726,251174,552
83,251690,251155,535
84,249835,249734,101
85,249842,249741,101
86,251731,251168,563
87,251614,251054,560
88,251749,251167,582
89,249842,249741,101
90,251514,250973,541
91,251698,251162,536
92,249836,249735,101
93,251759,251189,570
94,249842,249741,101
95,251601,251031,570
96,249842,249726,116
97,249843,249742,101
98,251607,251028,579
99,251559,251007,552
100,251565,251009,556
101,251535,250999,536
102,251541,251006,535
103,251437,250901,536
104,251553,251003,550
105,251607,251031,576
106,249846,249745,101
107,251595,251023,572
108,251409,250837,572
109,249835,249734,101
110,249842,249741,101
111,249817,249741,76
112,251462,250850,612
113,249820,249744,76
114,251425,250863,562
115,251144,250581,563
116,249836,249735,101
117,251251,250682,569
118,249843,249742,101
119,251258,250698,560
120,249849,249733,116
121,251266,250703,563
122,251243,250707,536
123,249842,249741,101
124,251265,250693,572
125,251201,250665,536
126,251263,250695,568
127,249898,249797,101
128,252234,251671,563
129,252191,251635,556
130,249845,249744,101
131,252180,251644,536
132,252201,251649,552
133,249836,249735,101
134,249846,249730,116
135,252237,251666,571
136,252099,251547,552
137,252157,251621,536
138,252230,251678,552
139,252121,251551,570
140,249842,249741,101
141,249837,249736,101
142,249825,249734,91
143,249819,249743,76
144,249815,249739,76
145,252223,251634,589
146,252235,251638,597
147,249831,249730,101
148,249819,249743,76
149,252240,251651,589
150,252232,251642,590
151,249847,249746,101
152,252062,251499,563
153,251917,251381,536
154,252033,251497,536
155,249831,249730,101
156,251936,251391,545
157,251898,251346,552
158,249857,249741,116
159,251872,251311,561
160,249831,249730,101
161,251894,251334,560
162,249841,249740,101
163,251718,251162,556
164,251713,251177,536
165,251732,251175,557
166,251720,251174,546
167,249848,249747,101
168,251741,251173,568
169,251725,251190,535
170,249842,249741,101
171,251751,251191,560
172,249846,249745,101
173,251685,251149,536
174,249858,249742,116
175,249847,249746,101
176,249808,249732,76
177,249815,249739,76
178,249809,249733,76
179,251718,251155,563
180,249823,249747,76
181,249798,249722,76
182,249835,249744,91
183,251762,251167,595
184,251531,250934,597
185,251541,250989,552
186,249834,249733,101
187,251562,251026,536
188,251456,250904,552
189,251530,250995,535
190,249861,249745,116
191,251339,250806,533
192,249842,249741,101
193,249840,249739,101
194,249806,249730,76
195,251620,251025,595
196,251587,251027,560
197,251542,251006,536
198,251544,250998,546
199,251530,250995,535
200,251577,251009,568
201,251569,251015,554
202,251543,251007,536
203,251554,251018,536
204,249850,249749,101
205,251579,251011,568
206,251565,251019,546
207,251463,250893,570
208,249843,249742,101
209,249834,249733,101
