bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250317,250206,111
2,250254,250178,76
3,252793,252094,699
4,250249,250173,76
5,250252,250176,76
6,252617,252057,560
7,252628,252039,589
8,250331,250189,142
9,252635,252076,559
10,250273,250172,101
11,252635,252076,559
12,252628,252078,550
13,252501,251965,536
14,252641,252085,556
15,250250,250149,101
16,252649,252082,567
17,250282,250181,101
18,250273,250172,101
19,252657,252098,559
20,250272,250171,101
21,250257,250181,76
22,250224,250148,76
23,252621,252040,581
24,252651,252074,577
25,250282,250181,101
26,252674,252111,563
27,252555,252005,550
28,252410,251874,536
29,250282,250181,101
30,252616,252080,536
31,252474,251938,536
32,250316,250200,116
33,250282,250181,101
34,250257,250181,76
35,250260,250184,76
36,250241,250165,76
37,250258,250182,76
38,252667,252098,569
39,250231,250155,76
40,250269,250178,91
41,252509,251940,569
42,252499,251939,560
43,250282,250181,101
44,250230,250154,76
45,250260,250184,76
46,252387,251783,604
47,252469,251907,562
48,250291,250175,116
49,250249,250173,76
50,250250,250174,76
51,252515,251942,573
52,250244,250168,76
53,250261,250185,76
54,250221,250145,76
55,250236,250160,76
56,252523,251927,596
57,250246,250170,76
58,252495,251902,593
59,250257,250181,76
60,252518,251930,588
61,252292,251713,579
62,250226,250125,101
63,250244,250168,76
64,252428,251818,610
65,250248,250172,76
66,250261,250185,76
67,252506,251918,588
68,252339,251777,562
69,250291,250190,101
70,250212,250136,76
71,250237,250161,76
72,250264,250173,91
73,250257,250181,76
74,252497,251934,563
75,252413,251826,587
76,252480,251948,532
77,252490,251930,560
78,252435,251879,556
79,252442,251906,536
80,250289,250173,116
81,250282,250181,101
82,250261,250185,76
83,250246,250170,76
84,250250,250174,76
85,250257,250181,76
86,252453,251894,559
87,250256,250180,76
88,252360,251757,603
89,250257,250181,76
90,250257,250181,76
91,252213,251650,563
92,252220,251633,587
93,250306,250205,101
94,250223,250147,76
95,252333,251736,597
96,252007,251432,575
97,250283,250182,101
98,250257,250181,76
99,252059,251496,563
100,250252,250176,76
101,250256,250180,76
102,251989,251417,572
103,251851,251287,564
104,251841,251291,550
105,251828,251292,536
106,251872,251296,576
107,250282,250181,101
108,250279,250178,101
109,251889,251294,595
110,251719,251147,572
111,250253,250152,101
112,251829,251279,550
113,250285,250184,101
114,251873,251301,572
115,251825,251291,534
116,250276,250175,101
117,251749,251181,568
118,251802,251246,556
119,251653,251118,535
120,250289,250173,116
121,250286,250185,101
122,251750,250991,759
123,251673,251137,536
124,251673,251137,536
125,251663,251127,536
126,250249,250148,101
127,250283,250182,101
128,252648,252085,563
129,252646,252070,576
130,250285,250184,101
131,252642,252070,572
132,252647,252089,558
133,252618,252087,531
134,252473,251927,546
135,252290,251757,533
136,252377,251836,541
137,250274,250173,101
138,250268,250167,101
139,252530,251942,588
140,252465,251913,552
141,250274,250173,101
142,252382,251823,559
143,250229,250128,101
144,252435,251900,535
145,250290,250189,101
146,252298,251728,570
147,252204,251668,536
148,250284,250183,101
149,252304,251769,535
150,252160,251602,558
151,250245,250144,101
152,252167,251615,552
153,252045,251509,536
154,252156,251602,554
155,250273,250172,101
156,250286,250185,101
157,250247,250171,76
158,252171,251597,574
159,250203,250127,76
160,252198,251595,603
161,250251,250175,76
162,250257,250181,76
163,252117,251522,595
164,250260,250184,76
165,250243,250167,76
166,252060,251454,606
167,251985,251396,589
168,250273,250172,101
169,250276,250200,76
170,250257,250181,76
171,252069,251465,604
172,252007,251448,559
173,250266,250165,101
174,252042,251464,578
175,250267,250166,101
176,251988,251429,559
177,251897,251329,568
178,251882,251306,576
179,250282,250181,101
180,250282,250181,101
181,251981,251418,563
182,252029,251463,566
183,250227,250126,101
184,251991,251431,560
185,250276,250175,101
186,250274,250173,101
187,252019,251456,563
188,252012,251460,552
189,252013,251445,568
190,250301,250185,116
191,250225,250124,101
192,251929,251369,560
193,251984,251448,536
194,250271,250170,101
195,251988,251456,532
196,252031,251459,572
197,251875,251307,568
198,251738,251191,547
199,251749,251217,532
200,251763,251187,576
201,251830,251294,536
202,251820,251284,536
203,250286,250185,101
204,251822,251286,536
205,250260,250159,101
206,251820,251248,572
207,250216,250115,101
208,250283,250182,101
209,250249,250173,76
210,250257,250181,76
211,251828,251266,562
212,250269,250193,76
213,250249,250173,76
214,250272,250181,91
215,251780,251217,563
216,251883,251304,579
217,251839,251303,536
218,251802,251266,536
219,250286,250185,101
220,250271,250170,101
221,250250,250174,76
222,250272,250181,91
223,250197,250121,76
224,251903,251300,603
225,251862,251283,579
226,251816,251280,536
227,251740,251208,532
228,251697,251161,536
229,250276,250175,101
230,250321,250205,116
231,251835,251240,595
232,250285,250184,101
233,250243,250167,76
234,251875,251312,563
235,251874,251311,563
236,251884,251352,532
237,250277,250176,101
238,251741,251159,582
239,251802,251230,572
240,250284,250183,101
241,251829,251296,533
242,251711,251179,532
243,250282,250181,101
244,251845,251309,536
245,251600,251047,553
246,250291,250175,116
247,250227,250126,101
248,251888,251284,604
249,251795,251259,536
250,250285,250184,101
251,250281,250180,101
252,250257,250181,76
253,251655,251058,597
254,252675,252112,563
255,252634,252090,544
256,252612,252077,535
257,252631,252081,550
258,250270,250169,101
259,252629,252093,536
260,252662,252094,568
261,252521,251953,568
262,252601,252047,554
263,252622,252089,533
264,252457,251921,536
265,252467,251931,536
