bit_position,bit_interval,receiver_interval,sender_interval
0,252667,251926,741
1,250134,250023,111
2,252402,251870,532
3,250096,249995,101
4,250075,249974,101
5,250070,249994,76
6,252455,251892,563
7,250035,249959,76
8,250112,249995,117
9,250059,249983,76
10,250028,249952,76
11,252484,251921,563
12,252182,251620,562
13,250096,249995,101
14,250074,249998,76
15,251959,251374,585
16,250078,249987,91
17,250064,249988,76
18,250028,249952,76
19,252189,251610,579
20,252143,251580,563
21,250096,249995,101
22,250059,249983,76
23,252131,251550,581
24,250080,249989,91
25,250058,249982,76
26,250055,249979,76
27,250074,249998,76
28,252155,251567,588
29,252167,251602,565
30,250083,249982,101
31,252133,251546,587
32,252051,251483,568
33,250083,249982,101
34,250062,249961,101
35,250091,250015,76
36,252147,251550,597
37,250072,249996,76
38,250076,250000,76
39,252021,251442,579
40,250083,249992,91
41,250048,249972,76
42,252136,251539,597
43,252174,251587,587
44,250060,249959,101
45,252141,251562,579
46,252145,251577,568
47,252102,251566,536
48,250105,249989,116
49,252090,251554,536
50,250055,249954,101
51,252166,251598,568
52,250070,249969,101
53,252158,251598,560
54,252016,251466,550
55,251983,251448,535
56,252001,251451,550
57,251905,251354,551
58,252071,251535,536
59,250092,249991,101
60,251986,251430,556
61,250099,249998,101
62,251970,251434,536
63,251934,251364,570
64,250103,249987,116
65,250062,249961,101
66,250041,249965,76
67,250069,249993,76
68,251971,251409,562
69,252006,251431,575
70,250072,249971,101
71,251945,251383,562
72,251955,251399,556
73,250083,249982,101
74,250056,249955,101
75,251992,251429,563
76,251781,251227,554
77,251791,251255,536
78,251673,251105,568
79,250064,249963,101
80,250103,249987,116
81,250058,249982,76
82,251807,251244,563
83,250060,249984,76
84,250051,249975,76
85,250071,249995,76
86,251799,251236,563
87,250041,249965,76
88,251702,251092,610
89,250058,249982,76
90,251623,251060,563
91,250060,249984,76
92,250052,249976,76
93,250071,249995,76
94,250058,249982,76
95,251644,251079,565
96,251686,251108,578
97,251667,251095,572
98,250062,249961,101
99,251629,251096,533
100,251609,251073,536
101,251540,251007,533
102,250083,249982,101
103,251391,250855,536
104,250092,249976,116
105,251630,251095,535
106,250062,249961,101
107,251651,251115,536
108,251600,251064,536
109,251497,250961,536
110,250083,249982,101
111,251596,251060,536
112,251640,251090,550
113,251640,251104,536
114,250061,249960,101
115,251640,251108,532
116,251661,251085,576
117,250085,249984,101
118,250085,249984,101
119,251651,251088,563
120,250103,249987,116
121,250064,249988,76
122,251664,251069,595
123,250071,249995,76
124,251695,251092,603
125,251661,251098,563
126,251622,251086,536
127,252435,251899,536
128,250059,249958,101
