bit_position,bit_interval,receiver_interval,sender_interval
0,252074,251333,741
1,249813,249702,111
2,249738,249637,101
3,249707,249631,76
4,249699,249623,76
5,249736,249660,76
6,249734,249658,76
7,249705,249629,76
8,249738,249621,117
9,252172,251575,597
10,252122,251563,559
11,249734,249633,101
12,251937,251374,563
13,251965,251429,536
14,251840,251264,576
15,249721,249620,101
16,249739,249623,116
17,251971,251392,579
18,251972,251400,572
19,251814,251278,536
20,251926,251370,556
21,251951,251415,536
22,249753,249652,101
23,249719,249618,101
24,249716,249625,91
25,252021,251426,595
26,251965,251386,579
27,249735,249634,101
28,251933,251374,559
29,249754,249653,101
30,251665,251094,571
31,249723,249622,101
32,249717,249626,91
33,249730,249654,76
34,252015,251411,604
35,249710,249634,76
36,249691,249615,76
37,249737,249661,76
38,251985,251423,562
39,249702,249626,76
40,251888,251270,618
41,251944,251381,563
42,251988,251418,570
43,251909,251368,541
44,249713,249612,101
45,249758,249657,101
46,251988,251425,563
47,251753,251208,545
48,249741,249625,116
49,251665,251093,572
50,249767,249666,101
51,249736,249635,101
52,251616,251056,560
53,249755,249654,101
54,251630,251066,564
55,251618,251082,536
56,251412,250862,550
57,249746,249645,101
58,249767,249666,101
59,249707,249631,76
60,249699,249623,76
61,251535,250932,603
62,251478,250915,563
63,249732,249631,101
64,251476,250898,578
65,251468,250910,558
66,249768,249667,101
67,251489,250913,576
68,251322,250790,532
69,251489,250917,572
70,249753,249652,101
71,251337,250801,536
72,249739,249623,116
73,249755,249654,101
74,251504,250940,564
75,249738,249637,101
76,251489,250910,579
77,249755,249654,101
78,251500,250938,562
79,251491,250921,570
80,249739,249623,116
81,249758,249657,101
82,249747,249671,76
83,249696,249620,76
84,249700,249624,76
85,249726,249650,76
86,251492,250930,562
87,251468,250905,563
88,251467,250883,584
89,249755,249654,101
90,249764,249663,101
91,251435,250872,563
92,249722,249621,101
93,249730,249654,76
94,249739,249663,76
95,249712,249636,76
96,249712,249621,91
97,249731,249655,76
98,249737,249661,76
99,249702,249626,76
100,249702,249626,76
101,249729,249653,76
102,249740,249664,76
103,251302,250742,560
104,249703,249612,91
105,251365,250768,597
106,251343,250780,563
107,249732,249631,101
108,251324,250762,562
109,251296,250763,533
110,251331,250775,556
111,251287,250752,535
112,251283,250733,550
113,251311,250779,532
114,249763,249662,101
115,249732,249631,101
116,251311,250749,562
117,249744,249643,101
118,249740,249664,76
119,251506,250943,563
120,249876,249785,91
121,251402,250814,588
122,251376,250814,562
123,251267,250731,536
124,251316,250746,570
125,251293,250761,532
126,249960,249859,101
127,252160,251608,552
128,249734,249633,101
129,252057,251521,536
130,252053,251501,552
131,252102,251534,568
132,249728,249627,101
133,252075,251540,535
134,249772,249656,116
135,249744,249643,101
136,249711,249635,76
137,249702,249626,76
138,252150,251575,575
139,249708,249632,76
140,249707,249631,76
141,249707,249631,76
142,249751,249660,91
143,252138,251549,589
144,252110,251547,563
145,249732,249631,101
146,249745,249669,76
147,249710,249634,76
148,252078,251515,563
149,252097,251518,579
150,252157,251583,574
151,252105,251567,538
152,252119,251546,573
153,249730,249629,101
154,252137,251565,572
155,252094,251541,553
156,251700,251164,536
157,249732,249631,101
158,252012,251424,588
159,249745,249644,101
160,249734,249633,101
161,251925,251362,563
162,251996,251420,576
163,251847,251293,554
164,251918,251382,536
165,249730,249629,101
166,249786,249670,116
167,251981,251418,563
168,249721,249620,101
169,249708,249632,76
170,249743,249667,76
171,251989,251392,597
172,251928,251365,563
173,249730,249629,101
174,252033,251415,618
175,249743,249642,101
176,251944,251349,595
177,251922,251386,536
178,251993,251439,554
179,249743,249642,101
180,249738,249637,101
181,251934,251375,559
182,251947,251400,547
183,249741,249640,101
184,251968,251396,572
185,249736,249635,101
186,249764,249663,101
187,249719,249643,76
188,249709,249633,76
189,251984,251389,595
190,252014,251430,584
