bit_position,bit_interval,receiver_interval,sender_interval
0,252688,251947,741
1,252514,251948,566
2,250053,249952,101
3,252310,251734,576
4,250075,249974,101
5,250093,249992,101
6,250060,249984,76
7,250035,249959,76
8,252346,251744,602
9,250059,249983,76
10,250028,249952,76
11,252195,251616,579
12,252146,251558,588
13,250096,249995,101
14,250068,249992,76
15,252130,251551,579
16,251964,251362,602
17,252079,251547,532
18,251913,251377,536
19,251997,251462,535
20,250081,249980,101
21,251982,251426,556
22,252087,251555,532
23,252099,251559,540
24,252138,251592,546
25,250083,249982,101
26,250074,249973,101
27,250074,249998,76
28,252153,251550,603
29,250077,250001,76
30,250058,249982,76
31,250028,249952,76
32,252171,251593,578
33,250058,249982,76
34,251926,251333,593
35,252157,251595,562
36,250067,249966,101
37,250075,249999,76
38,250076,250000,76
39,251796,251217,579
40,250086,249995,91
41,252088,251485,603
42,252115,251556,559
43,252122,251586,536
44,251952,251416,536
45,251959,251423,536
46,251852,251316,536
47,251973,251415,558
48,251962,251416,546
49,250074,249973,101
50,251953,251420,533
51,251974,251414,560
52,250070,249969,101
53,250096,249995,101
54,252011,251416,595
55,250062,249961,101
56,250076,249985,91
57,251802,251239,563
58,250038,249962,76
59,250067,249991,76
60,251806,251227,579
61,250074,249998,76
62,250044,249968,76
63,251796,251233,563
64,250078,249987,91
65,250047,249971,76
66,251651,251088,563
67,251631,251068,563
68,250073,249972,101
69,251672,251110,562
70,250072,249971,101
71,250034,249958,76
72,250078,249987,91
73,251649,251086,563
74,250027,249951,76
75,251671,251109,562
76,251646,251083,563
77,251613,251077,536
78,251458,250922,536
79,251624,251084,540
80,250095,249979,116
81,251646,251074,572
82,251637,251078,559
83,251495,250942,553
84,251461,250925,536
85,250094,249993,101
86,251495,250927,568
87,250066,249965,101
88,250099,249983,116
89,251531,250927,604
90,250062,249961,101
91,251536,250941,595
92,251480,250926,554
93,250096,249995,101
94,251491,250955,536
95,251443,250907,536
96,251352,250775,577
97,251486,250954,532
98,251456,250924,532
99,250091,249990,101
100,251516,250944,572
101,251493,250957,536
102,250083,249982,101
103,251451,250915,536
104,251379,250829,550
105,250084,249983,101
106,250062,249961,101
107,251505,250942,563
108,251470,250934,536
109,251487,250954,533
110,251501,250933,568
111,250062,249961,101
112,251476,250929,547
113,250086,249985,101
114,250061,249960,101
115,250071,249995,76
116,251197,250593,604
117,250060,249984,76
118,250059,249983,76
119,250037,249961,76
120,251582,250963,619
121,250062,249986,76
122,250035,249959,76
123,251519,250956,563
124,250051,249975,76
125,251489,250929,560
126,250059,249983,76
127,252514,251951,563
128,250037,249961,76
129,252470,251891,579
130,250040,249964,76
131,252451,251891,560
132,252524,251939,585
133,252402,251857,545
134,252509,251927,582
135,250066,249965,101
136,250064,249963,101
137,252503,251906,597
138,252429,251853,576
139,250053,249952,101
140,250117,250016,101
141,252441,251856,585
142,250129,250013,116
143,250039,249963,76
144,252447,251868,579
145,250092,250016,76
146,252483,251880,603
147,250028,249952,76
148,252486,251926,560
149,250029,249953,76
150,250107,250016,91
151,252278,251715,563
152,250026,249950,76
153,252311,251748,563
154,252280,251721,559
155,250053,249952,101
156,252330,251745,585
157,252284,251708,576
158,252340,251772,568
159,252142,251606,536
160,252145,251609,536
161,250111,250010,101
162,250062,249961,101
163,252123,251526,597
164,252339,251783,556
165,252127,251573,554
166,250138,250022,116
167,251973,251440,533
168,251826,251270,556
169,251979,251446,533
170,250062,249961,101
171,251945,251409,536
172,250138,250037,101
173,251930,251373,557
174,251989,251439,550
175,250080,249979,101
176,250057,249956,101
177,250092,250016,76
178,252002,251398,604
179,250037,249961,76
180,252022,251459,563
181,250028,249952,76
182,252035,251457,578
183,251954,251391,563
184,250080,249979,101
185,251851,251291,560
186,250053,249952,101
187,250056,249980,76
188,250092,250016,76
189,250024,249948,76
190,251777,251181,596
191,251801,251238,563
192,250062,249961,101
193,251867,251307,560
194,251819,251243,576
195,250063,249962,101
196,251814,251278,536
197,251737,251197,540
198,250135,250019,116
199,251575,251039,536
200,250062,249961,101
201,250109,250008,101
202,250026,249950,76
203,250041,249965,76
204,250090,250014,76
205,250027,249951,76
206,250109,250018,91
207,250026,249950,76
208,251658,251096,562
209,250084,250008,76
210,251657,251055,602
211,251648,251045,603
212,250113,250012,101
213,250029,249953,76
