bit_position,bit_interval,receiver_interval,sender_interval
0,252696,251955,741
1,250317,250206,111
2,250279,250178,101
3,252514,251935,579
4,250274,250173,101
5,250252,250176,76
6,252467,251890,577
7,250218,250142,76
8,250306,250189,117
9,250258,250182,76
10,250248,250172,76
11,252493,251912,581
12,252342,251780,562
13,250268,250167,101
14,250241,250165,76
15,252208,251646,562
16,252333,251756,577
17,252229,251661,568
18,252185,251649,536
19,250286,250185,101
20,250272,250171,101
21,250257,250181,76
22,252203,251624,579
23,252307,251744,563
24,250291,250175,116
25,250257,250181,76
26,250273,250197,76
27,252335,251775,560
28,250243,250167,76
29,250257,250181,76
30,250223,250147,76
31,250227,250151,76
32,252358,251780,578
33,250257,250181,76
34,250257,250181,76
35,250260,250184,76
36,250241,250165,76
37,250258,250182,76
38,252340,251781,559
39,252328,251755,573
40,250294,250178,116
41,252331,251736,595
42,252196,251660,536
43,250282,250181,101
44,252327,251755,572
45,250285,250184,101
46,250248,250147,101
47,250236,250160,76
48,252392,251773,619
49,252332,251772,560
50,252298,251762,536
51,250282,250181,101
52,250269,250168,101
53,250261,250185,76
54,250221,250145,76
55,252329,251769,560
56,250266,250175,91
57,252347,251765,582
58,252351,251788,563
59,250282,250181,101
60,250249,250173,76
61,252372,251779,593
62,252304,251717,587
63,252018,251482,536
64,252187,251599,588
65,250273,250172,101
66,252023,251453,570
67,251884,251348,536
68,251845,251309,536
69,251895,251359,536
70,250237,250136,101
71,251995,251439,556
72,250289,250173,116
73,250282,250181,101
74,252009,251446,563
75,251903,251362,541
76,250274,250173,101
77,250282,250181,101
78,250214,250138,76
79,250238,250162,76
80,252056,251452,604
81,251989,251426,563
82,252037,251479,558
83,251998,251463,535
84,250275,250174,101
85,251882,251346,536
86,250243,250142,101
87,252007,251471,536
88,250285,250169,116
89,250282,250181,101
90,252014,251451,563
91,251972,251436,536
92,251872,251336,536
93,252021,251488,533
94,250248,250147,101
95,250264,250163,101
96,252020,251446,574
97,250283,250182,101
98,251929,251366,563
99,250317,250216,101
100,252015,251452,563
101,251880,251348,532
102,250248,250147,101
103,250263,250162,101
104,250253,250162,91
105,250250,250174,76
106,250257,250181,76
107,251903,251343,560
108,250254,250178,76
109,250251,250175,76
110,252014,251410,604
111,250228,250152,76
112,250255,250164,91
113,252085,251482,603
114,251952,251364,588
115,251870,251334,536
116,251998,251438,560
117,250271,250170,101
118,250249,250148,101
119,250236,250160,76
120,252041,251449,592
121,251880,251317,563
122,251821,251285,536
123,251876,251308,568
124,250281,250180,101
125,250273,250172,101
126,250224,250148,76
127,250258,250182,76
128,250257,250181,76
129,250248,250172,76
130,250252,250176,76
