bit_position,bit_interval,receiver_interval,sender_interval
0,252858,252117,741
1,250317,250206,111
2,252546,252010,536
3,250282,250181,101
4,252655,252085,570
5,250277,250176,101
6,250250,250149,101
7,250218,250142,76
8,250306,250189,117
9,250258,250182,76
10,250248,250172,76
11,252657,252070,587
12,250249,250173,76
13,250243,250167,76
14,252605,252042,563
15,250225,250149,76
16,252588,251976,612
17,250257,250181,76
18,252636,252077,559
19,250261,250185,76
20,252500,251940,560
21,252522,251937,585
22,252352,251779,573
23,250250,250149,101
24,252482,251932,550
25,252356,251820,536
26,250298,250197,101
27,250285,250184,101
28,250243,250167,76
29,250257,250181,76
30,250223,250147,76
31,252458,251896,562
32,252550,251948,602
33,250282,250181,101
34,252502,251939,563
35,250285,250184,101
36,250241,250165,76
37,252509,251946,563
38,250263,250187,76
39,250231,250155,76
40,252409,251831,578
41,252507,251910,597
42,252507,251935,572
43,250282,250181,101
44,250255,250154,101
45,250260,250184,76
46,250223,250147,76
47,252521,251917,604
48,252502,251924,578
49,250274,250173,101
50,252498,251936,562
51,250282,250181,101
52,250244,250168,76
53,250261,250185,76
54,252461,251898,563
55,250236,250160,76
56,250266,250175,91
57,252373,251810,563
58,250258,250182,76
59,250257,250181,76
60,252526,251922,604
61,250260,250184,76
62,252190,251603,587
63,250244,250168,76
64,250264,250173,91
65,250248,250172,76
66,252361,251782,579
67,250255,250179,76
68,252283,251720,563
69,250266,250190,76
70,250212,250136,76
71,252306,251743,563
72,250264,250173,91
73,252367,251782,585
74,252228,251669,559
75,250294,250193,101
76,250249,250173,76
77,250257,250181,76
78,250214,250138,76
79,252389,251785,604
80,250264,250173,91
81,250257,250181,76
82,250261,250185,76
83,250246,250170,76
84,252265,251668,597
85,252392,251797,595
86,252278,251706,572
87,252338,251770,568
88,252352,251768,584
89,250282,250181,101
90,252350,251784,566
91,250271,250170,101
92,252285,251749,536
93,252256,251688,568
94,250248,250147,101
95,252207,251655,552
96,252323,251777,546
97,250283,250182,101
98,250282,250181,101
99,252368,251808,560
100,252304,251768,536
101,250281,250180,101
102,252322,251746,576
103,252144,251609,535
104,252141,251573,568
105,250275,250174,101
106,250282,250181,101
107,252190,251627,563
108,252161,251625,536
109,252174,251606,568
110,250227,250126,101
111,252069,251501,568
112,250280,250164,116
113,252035,251503,532
114,252173,251641,532
115,250282,250181,101
116,250276,250175,101
117,251997,251437,560
118,250228,250127,101
119,250257,250181,76
120,252516,251898,618
121,252451,251891,560
122,250712,250611,101
123,252442,251882,560
124,252431,251895,536
125,250666,250565,101
126,250672,250571,101
127,252347,251784,563
128,252380,251844,536
129,250282,250181,101
130,252666,252098,568
131,252576,252024,552
132,250288,250187,101
133,250282,250181,101
