bit_position,bit_interval,receiver_interval,sender_interval
0,250214,250047,167
1,250168,250057,111
2,250086,250010,76
3,250116,250040,76
4,250074,249998,76
5,252667,251968,699
6,252414,251854,560
7,250115,250014,101
8,252427,251823,604
9,250118,250017,101
10,252508,251929,579
11,250119,250018,101
12,250084,250008,76
13,250126,250050,76
14,252422,251845,577
15,252486,251923,563
16,250120,250004,116
17,250092,250016,76
18,250083,250007,76
19,250096,250020,76
20,252838,252275,563
21,250482,250406,76
22,252785,252223,562
23,252837,252274,563
24,250477,250361,116
25,250444,250368,76
26,250455,250379,76
27,252821,252218,603
28,252872,252277,595
29,250502,250401,101
30,252804,252225,579
31,250458,250357,101
32,250453,250362,91
33,250445,250369,76
34,252864,252268,596
35,250444,250368,76
36,250424,250348,76
37,250484,250408,76
38,250515,250439,76
39,252830,252271,559
40,250455,250364,91
41,252834,252275,559
42,252857,252276,581
43,252535,252003,532
44,252831,252295,536
45,250505,250404,101
46,252857,252325,532
47,252836,252266,570
48,252844,252272,572
49,252856,252286,570
50,252733,252201,532
51,250464,250363,101
52,250455,250354,101
53,252774,252170,604
54,250514,250413,101
55,250443,250367,76
56,250462,250371,91
57,252677,252108,569
58,252698,252111,587
59,250468,250367,101
60,250440,250364,76
61,250492,250416,76
62,252698,252139,559
63,250443,250367,76
64,252706,252128,578
65,252671,252108,563
66,252673,252105,568
67,250466,250365,101
68,250464,250363,101
69,250479,250403,76
70,250476,250400,76
71,250444,250368,76
72,252747,252128,619
73,252683,252104,579
74,252350,251814,536
75,252549,252013,536
76,252648,252088,560
77,250502,250401,101
78,250507,250406,101
79,250449,250373,76
80,252739,252127,612
81,250439,250363,76
82,252727,252138,589
83,252688,252091,597
84,250465,250364,101
85,252703,252140,563
86,250507,250406,101
87,252716,252153,563
88,252647,252097,550
89,252646,252110,536
90,250468,250367,101
91,252648,252113,535
92,250462,250361,101
93,250496,250395,101
94,250491,250415,76
95,250450,250374,76
96,252754,252135,619
97,250436,250360,76
98,250443,250367,76
99,250438,250362,76
100,250438,250362,76
101,250476,250400,76
102,250491,250415,76
103,250450,250374,76
104,252552,251933,619
105,250442,250366,76
106,252495,251932,563
107,252396,251837,559
108,250476,250375,101
109,250459,250383,76
110,250491,250415,76
111,252525,251962,563
112,250442,250351,91
113,250446,250370,76
114,250446,250370,76
115,250443,250367,76
116,252296,251707,589
117,252479,251891,588
118,252554,252022,532
119,252508,251938,570
120,250477,250361,116
121,250468,250367,101
122,252512,251924,588
123,252399,251863,536
124,252486,251950,536
125,252536,252000,536
126,252601,252033,568
127,250178,250077,101
128,252458,251895,563
129,252286,251753,533
130,252353,251783,570
131,252313,251777,536
132,250125,250024,101
133,252205,251669,536
134,250187,250071,116
135,252038,251505,533
136,250106,250005,101
137,250110,250009,101
138,252362,251759,603
139,250117,250016,101
140,252254,251689,565
141,250107,250006,101
142,252397,251819,578
143,252317,251781,536
144,252096,251564,532
145,250110,250009,101
146,250117,250016,101
147,252206,251602,604
148,250120,250019,101
149,250073,249997,76
150,252049,251471,578
151,250094,250018,76
152,250087,250011,76
153,252055,251468,587
154,252023,251463,560
155,250141,250040,101
156,250082,250006,76
157,252042,251438,604
158,251969,251391,578
159,250117,250016,101
160,251836,251277,559
161,250111,250010,101
162,251853,251290,563
163,250117,250016,101
164,251842,251283,559
165,251647,251111,536
166,250193,250077,116
167,251656,251124,532
168,251644,251109,535
169,251690,251114,576
170,250106,250005,101
171,251652,251116,536
172,251698,251142,556
173,251676,251140,536
174,251727,251177,550
175,250111,250010,101
176,251686,251118,568
177,250113,250012,101
178,250120,250019,101
179,250084,250008,76
180,250092,250016,76
181,251716,251119,597
182,250164,250073,91
183,250081,250005,76
184,251679,251120,559
185,251672,251109,563
186,250112,250011,101
187,251533,250938,595
188,250115,250014,101
189,250096,250020,76
190,250165,250074,91
191,251409,250846,563
192,251424,250861,563
193,251500,250964,536
194,250117,250016,101
195,251525,250989,536
196,251511,250976,535
197,251545,250975,570
198,250187,250071,116
199,250106,250005,101
200,251540,250977,563
201,250111,250010,101
202,251574,250977,597
203,251503,250967,536
204,250106,250005,101
205,250111,250010,101
206,251603,251028,575
207,250117,250016,101
208,250095,250019,76
209,250078,250002,76
210,251544,250979,565
211,251534,250971,563
212,251524,250988,536
213,250124,250023,101
214,251438,250850,588
215,251385,250817,568
216,250120,250019,101
217,250098,249997,101
218,250093,250017,76
219,250092,250016,76
220,250087,250011,76
221,250089,250013,76
222,250156,250065,91
223,251394,250806,588
224,251378,250815,563
225,250100,249999,101
226,250083,250007,76
227,251412,250809,603
228,251167,250604,563
229,251338,250802,536
230,251454,250864,590
231,250118,250017,101
232,251246,250713,533
233,250104,250003,101
234,250121,250020,101
235,250090,250014,76
236,250104,250028,76
237,250084,250008,76
238,250147,250056,91
239,250093,250017,76
240,251366,250807,559
241,251368,250805,563
242,251245,250709,536
243,250109,250008,101
