bit_position,bit_interval,receiver_interval,sender_interval
0,249939,249772,167
1,249893,249782,111
2,249768,249692,76
3,252320,251621,699
4,249809,249733,76
5,249812,249736,76
6,249787,249711,76
7,252187,251616,571
8,252145,251525,620
9,252074,251538,536
10,252161,251609,552
11,252167,251632,535
12,249834,249733,101
13,249839,249738,101
14,249787,249711,76
15,249785,249709,76
16,249822,249731,91
17,252114,251555,559
18,249772,249696,76
19,249800,249724,76
20,252223,251648,575
21,252214,251627,587
22,251976,251417,559
23,252134,251601,533
24,249851,249735,116
25,249844,249743,101
26,249783,249707,76
27,249801,249725,76
28,249803,249727,76
29,249817,249741,76
30,252096,251493,603
31,252169,251606,563
32,249851,249735,116
33,252244,251657,587
34,249808,249707,101
35,249797,249721,76
36,251871,251232,639
37,252249,251662,587
38,249808,249707,101
39,249791,249715,76
40,252139,251527,612
41,249811,249735,76
42,252183,251623,560
43,249796,249720,76
44,252202,251643,559
45,252095,251533,562
46,249810,249709,101
47,249796,249720,76
48,252255,251637,618
49,252005,251426,579
50,249809,249708,101
51,249795,249719,76
52,252252,251648,604
53,251969,251388,581
54,249804,249703,101
55,252066,251471,595
56,251985,251395,590
57,252002,251466,536
58,249809,249708,101
59,251830,251297,533
60,251769,251233,536
61,249845,249744,101
62,251820,251284,536
63,249827,249726,101
64,251877,251327,550
65,249834,249733,101
66,249812,249711,101
67,251910,251313,597
68,249840,249739,101
69,249820,249744,76
70,249771,249695,76
71,251871,251308,563
72,251804,251227,577
73,251739,251203,536
74,251600,251048,552
75,251524,250968,556
76,249834,249733,101
77,251655,251119,536
78,249795,249694,101
79,251697,251161,536
80,251606,251060,546
81,251764,251192,572
82,251695,251159,536
83,249810,249709,101
84,251735,251175,560
85,249842,249741,101
86,251663,251127,536
87,251711,251173,538
88,251708,251158,550
89,249842,249741,101
90,249808,249707,101
91,249785,249709,76
92,249810,249734,76
93,249820,249744,76
94,249781,249705,76
95,249799,249723,76
96,251789,251179,610
97,249814,249738,76
98,251723,251136,587
99,251779,251175,604
100,249837,249736,101
101,249816,249740,76
102,249783,249707,76
103,249801,249725,76
104,249813,249722,91
105,251708,251145,563
106,251724,251161,563
107,251569,251033,536
108,251446,250910,536
109,249836,249735,101
110,251513,250978,535
111,249821,249720,101
112,251411,250837,574
113,249843,249742,101
114,251379,250827,552
115,249824,249723,101
116,251250,250678,572
117,249831,249730,101
118,251193,250657,536
119,249821,249720,101
120,251237,250687,550
121,249846,249745,101
122,251200,250664,536
123,251260,250684,576
124,249834,249733,101
125,251274,250702,572
126,249811,249710,101
127,249843,249742,101
128,251969,251406,563
129,252072,251500,572
130,251930,251394,536
131,251902,251334,568
132,249842,249741,101
133,249834,249733,101
134,251900,251322,578
135,251493,250958,535
136,251709,251173,536
137,251748,251176,572
138,249844,249743,101
139,251481,250937,544
140,249848,249747,101
141,249834,249733,101
142,249827,249736,91
143,251517,250954,563
144,251585,251022,563
145,249834,249733,101
146,251631,251027,604
147,251476,250940,536
148,251559,250998,561
149,251552,251016,536
150,251575,251025,550
151,249791,249690,101
152,249831,249730,101
153,249807,249731,76
154,249817,249741,76
155,251400,250837,563
156,251580,251017,563
157,251539,251004,535
158,249853,249737,116
159,249794,249693,101
160,251420,250845,575
161,251547,251011,536
162,251567,251015,552
163,251522,250950,572
164,249847,249746,101
165,249828,249727,101
166,251583,250989,594
167,249791,249690,101
168,251559,250996,563
169,249836,249735,101
