bit_position,bit_interval,receiver_interval,sender_interval
0,249664,249497,167
1,249618,249507,111
2,249532,249456,76
3,251913,251214,699
4,251662,251099,563
5,249596,249495,101
6,249565,249489,76
7,249540,249464,76
8,249573,249456,117
9,249543,249467,76
10,251686,251123,563
11,249549,249473,76
12,249532,249456,76
13,251806,251247,559
14,251842,251253,589
15,251764,251194,570
16,249574,249458,116
17,249567,249466,101
18,249533,249457,76
19,249546,249470,76
20,251610,251051,559
21,251674,251111,563
22,251483,250929,554
23,251409,250873,536
24,249576,249460,116
25,251498,250930,568
26,251473,250903,570
27,251477,250921,556
28,251328,250756,572
29,249601,249500,101
30,249588,249487,101
31,249533,249457,76
32,249552,249461,91
33,249542,249466,76
34,249544,249468,76
35,249545,249469,76
36,251455,250892,563
37,251277,250674,603
38,251285,250750,535
39,251144,250609,535
40,249579,249463,116
41,249561,249460,101
42,249542,249466,76
43,249542,249466,76
44,251277,250714,563
45,251178,250615,563
46,249593,249492,101
47,249540,249464,76
48,249551,249460,91
49,251311,250748,563
50,249542,249466,76
51,249542,249466,76
52,251356,250796,560
53,249661,249585,76
54,249668,249592,76
55,249623,249547,76
56,251405,250827,578
57,249612,249536,76
58,249625,249549,76
59,249623,249547,76
60,251361,250798,563
61,249660,249584,76
62,251427,250864,563
63,251374,250811,563
64,251367,250817,550
65,249639,249538,101
66,249651,249550,101
67,251377,250817,560
68,251346,250786,560
69,251412,250858,554
70,249683,249582,101
71,251333,250798,535
72,251260,250711,549
73,251334,250802,532
74,249650,249549,101
75,249644,249543,101
76,249615,249539,76
77,251396,250833,563
78,251423,250860,563
79,249650,249549,101
80,251388,250810,578
81,249649,249548,101
82,251253,250690,563
83,251366,250794,572
84,249641,249540,101
85,249682,249581,101
86,249666,249590,76
87,251385,250823,562
88,251402,250800,602
89,249647,249546,101
90,251289,250710,579
91,249637,249536,101
92,249617,249541,76
93,251432,250869,563
94,251311,250748,563
95,249651,249550,101
96,249624,249533,91
97,251273,250694,579
98,251401,250839,562
99,251361,250824,537
100,249643,249542,101
101,251404,250868,536
102,249696,249595,101
103,251352,250816,536
104,249647,249531,116
105,251077,250537,540
106,251228,250658,570
107,251143,250573,570
108,251076,250540,536
109,251246,250710,536
110,251303,250735,568
111,249648,249547,101
112,251226,250644,582
113,249651,249550,101
114,251206,250670,536
115,251194,250661,533
116,249643,249542,101
117,251213,250677,536
