bit_position,bit_interval,receiver_interval,sender_interval
0,251934,251193,741
1,249536,249425,111
2,249459,249358,101
3,251871,251312,559
4,249464,249363,101
5,251843,251281,562
6,249476,249375,101
7,251912,251315,597
8,249505,249363,142
9,251853,251293,560
10,251682,251150,532
11,251712,251172,540
12,251809,251255,554
13,249471,249370,101
14,249462,249361,101
15,251873,251314,559
16,251850,251294,556
17,249485,249384,101
18,249470,249369,101
19,249464,249388,76
20,251849,251290,559
21,249460,249384,76
22,249448,249372,76
23,251868,251291,577
24,251861,251283,578
25,249485,249384,101
26,251739,251176,563
27,251570,251035,535
28,249456,249355,101
29,249485,249384,101
30,249447,249371,76
31,249453,249377,76
32,251733,251155,578
33,249460,249384,76
34,249447,249371,76
35,251594,251031,563
36,251723,251119,604
37,251693,251155,538
38,249472,249371,101
39,251708,251151,557
40,251531,250957,574
41,251334,250802,532
42,251365,250832,533
43,249499,249398,101
44,251368,250808,560
45,249488,249387,101
46,249472,249371,101
47,249460,249384,76
48,249456,249365,91
49,249452,249376,76
50,249448,249372,76
51,249460,249384,76
52,251347,250788,559
53,249462,249386,76
54,251390,250801,589
55,251377,250815,562
56,251402,250814,588
57,251249,250714,535
58,251264,250694,570
59,249485,249384,101
60,249464,249363,101
61,249462,249386,76
62,249439,249363,76
63,251246,250675,571
64,249454,249363,91
65,251361,250790,571
66,249444,249368,76
67,251325,250721,604
68,251360,250797,563
69,249494,249393,101
70,251257,250685,572
71,249486,249385,101
72,251365,250779,586
73,249485,249384,101
74,251363,250799,564
75,249481,249380,101
76,249439,249363,76
77,251396,250833,563
78,249438,249362,76
79,249460,249384,76
80,251403,250793,610
81,251283,250680,603
82,249476,249375,101
83,249451,249375,76
84,249441,249365,76
85,249460,249384,76
86,251229,250650,579
87,249463,249387,76
88,249450,249359,91
89,251232,250669,563
90,251225,250622,603
91,249474,249373,101
92,251229,250666,563
93,249506,249405,101
94,251260,250656,604
95,251235,250699,536
96,249473,249357,116
97,249486,249385,101
98,251209,250646,563
99,251184,250648,536
100,249466,249365,101
101,251196,250660,536
102,251072,250539,533
103,249487,249386,101
104,249468,249352,116
105,249459,249383,76
106,251246,250649,597
107,251258,250654,604
108,251167,250631,536
109,251187,250651,536
110,251186,250650,536
111,251214,250654,560
112,249470,249354,116
113,251221,250645,576
