bit_position,bit_interval,receiver_interval,sender_interval
0,249752,249585,167
1,252231,251541,690
2,249641,249540,101
3,252047,251479,568
4,251845,251286,559
5,249638,249537,101
6,249623,249522,101
7,249601,249525,76
8,249661,249544,117
9,251871,251308,563
10,251852,251289,563
11,251846,251292,554
12,251867,251297,570
13,249651,249550,101
14,251842,251266,576
15,251816,251283,533
16,251882,251300,582
17,251863,251295,568
18,249652,249551,101
19,251691,251158,533
20,249641,249540,101
21,249649,249548,101
22,251696,251109,587
23,251657,251121,536
24,249664,249548,116
25,249651,249550,101
26,251591,251032,559
27,251688,251156,532
28,249639,249538,101
29,249647,249546,101
30,251734,251139,595
31,249621,249520,101
32,251606,251028,578
33,251690,251155,535
34,251684,251144,540
35,251589,251054,535
36,249644,249543,101
37,251691,251159,532
38,251677,251101,576
39,251642,251110,532
40,249663,249547,116
41,249645,249544,101
42,249650,249574,76
43,249626,249550,76
44,251727,251123,604
45,249629,249553,76
46,249594,249518,76
47,249605,249529,76
48,251741,251135,606
49,249618,249542,76
50,251579,251016,563
51,249626,249550,76
52,249616,249540,76
53,249630,249554,76
54,249596,249520,76
55,251659,251096,563
56,249635,249544,91
57,249615,249539,76
58,251742,251147,595
59,251634,251071,563
60,251562,251026,536
61,249654,249553,101
62,249609,249508,101
63,251473,250892,581
64,249657,249541,116
65,249617,249541,76
66,249620,249544,76
67,251541,250981,560
68,249618,249542,76
69,251549,250986,563
70,251499,250926,573
71,251376,250843,533
72,251536,250963,573
73,251559,250991,568
74,249653,249552,101
75,251521,250989,532
76,249643,249542,101
77,249651,249550,101
78,249571,249495,76
79,249617,249541,76
80,249633,249542,91
81,251591,250987,604
82,249628,249552,76
83,249616,249540,76
84,249615,249539,76
85,251633,251038,595
86,251199,250636,563
87,251204,250652,552
88,249652,249536,116
89,251208,250673,535
90,249647,249546,101
91,251197,250661,536
92,249645,249544,101
93,251212,250676,536
94,251181,250645,536
95,249635,249534,101
96,249652,249536,116
97,249639,249563,76
98,249626,249550,76
99,249626,249550,76
100,249621,249545,76
101,249625,249549,76
102,251073,250510,563
103,249631,249555,76
104,249622,249531,91
105,249626,249550,76
106,251229,250666,563
107,249628,249552,76
108,251223,250660,563
109,249625,249549,76
110,249592,249516,76
111,249604,249528,76
112,251228,250648,580
113,251269,250674,595
114,249650,249549,101
115,249632,249556,76
116,251184,250621,563
117,249615,249539,76
118,251210,250645,565
119,251267,250672,595
120,249658,249542,116
121,251274,250677,597
122,251207,250675,532
123,251191,250655,536
124,249643,249542,101
125,251211,250651,560
126,251199,250639,560
127,251877,251341,536
128,251858,251298,560
129,251961,251429,532
130,252007,251471,536
131,251815,251282,533
132,249637,249536,101
133,249652,249551,101
134,251765,251162,603
135,249596,249495,101
136,249632,249556,76
137,249615,249539,76
138,251590,250995,595
139,251970,251367,603
140,250048,249947,101
141,252011,251407,604
142,251808,251258,550
143,250001,249900,101
144,251751,251215,536
145,250047,249946,101
146,250059,249958,101
147,251798,251236,562
148,251622,251086,536
149,251633,251080,553
150,250060,249944,116
151,251380,250844,536
152,250051,249950,101
153,250051,249950,101
154,250051,249975,76
155,250002,249926,76
156,251439,250876,563
157,251317,250754,563
158,250065,249949,116
159,249977,249901,76
160,250025,249949,76
161,250031,249955,76
162,251360,250773,587
163,251284,250724,560
164,251310,250738,572
165,250056,249955,101
166,251286,250736,550
167,251233,250701,532
168,250048,249947,101
169,250052,249951,101
170,251244,250649,595
171,251138,250586,552
172,250041,249940,101
173,250060,249959,101
174,251332,250754,578
175,251237,250701,536
176,250052,249951,101
177,250056,249955,101
178,251273,250713,560
179,251166,250630,536
180,250053,249952,101
181,250050,249949,101
182,251313,250735,578
183,251275,250703,572
184,250033,249932,101
185,251291,250755,536
186,250057,249956,101
187,251249,250717,532
188,250053,249952,101
189,250055,249954,101
190,250040,249949,91
191,249987,249911,76
192,250016,249940,76
193,251374,250770,604
194,250035,249959,76
195,251283,250720,563
196,251292,250730,562
197,251324,250748,576
198,250073,249957,116
199,251111,250535,576
200,250043,249942,101
201,251121,250585,536
202,250054,249953,101
203,250053,249952,101
204,250023,249947,76
205,250020,249944,76
206,250048,249957,91
207,249978,249902,76
208,250023,249947,76
209,251047,250484,563
210,250025,249949,76
211,251163,250560,603
212,250023,249947,76
213,251132,250573,559
214,251184,250606,578
215,251089,250553,536
216,250048,249947,101
217,251008,250438,570
218,250045,249944,101
219,250943,250407,536
220,250965,250429,536
221,250969,250433,536
222,250076,249960,116
223,249995,249894,101
224,251022,250427,595
225,250057,249956,101
226,250981,250421,560
227,250944,250408,536
228,250972,250436,536
229,250056,249955,101
230,250068,249952,116
231,249970,249894,76
232,250023,249947,76
233,251014,250451,563
234,250035,249959,76
235,250006,249930,76
236,250986,250423,563
237,251040,250437,603
238,250070,249954,116
239,249961,249885,76
240,251005,250442,563
241,250945,250356,589
242,250960,250424,536
243,250042,249941,101
244,250959,250423,536
245,250983,250423,560
246,250987,250437,550
247,249997,249896,101
248,250052,249951,101
249,250985,250422,563
250,250057,249956,101
251,250000,249924,76
252,250015,249939,76
253,250033,249957,76
254,249619,249543,76
255,249630,249554,76
256,249613,249537,76
