bit_position,bit_interval,receiver_interval,sender_interval
0,250383,250216,167
1,252686,251996,690
2,250275,250174,101
3,250282,250181,101
4,252545,251985,560
5,250269,250168,101
6,250229,250153,76
7,252431,251868,563
8,252588,251943,645
9,252369,251829,540
10,250273,250172,101
11,252467,251931,536
12,252470,251910,560
13,250276,250175,101
14,252439,251906,533
15,252422,251886,536
16,252397,251829,568
17,252455,251919,536
18,250281,250180,101
19,252476,251943,533
20,250272,250171,101
21,252494,251918,576
22,250249,250148,101
23,252419,251887,532
24,250291,250175,116
25,250282,250181,101
26,250265,250189,76
27,252559,251956,603
28,250243,250167,76
29,250257,250181,76
30,250231,250155,76
31,252147,251584,563
32,250279,250188,91
33,250257,250181,76
34,252389,251826,563
35,250260,250184,76
36,252484,251922,562
37,250258,250182,76
38,252483,251920,563
39,252460,251898,562
40,252362,251794,568
41,252358,251822,536
42,252508,251973,535
43,252477,251941,536
44,250259,250158,101
45,252232,251697,535
46,252485,251913,572
47,250261,250160,101
48,252495,251929,566
49,250274,250173,101
50,250279,250178,101
51,250257,250181,76
52,250244,250168,76
53,250261,250185,76
54,252434,251871,563
55,250236,250160,76
56,252513,251935,578
57,252363,251800,563
58,252472,251936,536
59,250282,250181,101
60,250274,250173,101
61,250260,250184,76
62,252428,251865,563
63,250240,250164,76
64,252322,251712,610
65,250248,250172,76
66,250253,250177,76
67,252375,251796,579
68,252524,251921,603
69,250287,250186,101
70,250212,250136,76
71,250237,250161,76
72,252363,251785,578
73,252412,251840,572
74,250276,250175,101
75,250261,250185,76
76,250249,250173,76
77,250257,250181,76
78,250206,250130,76
79,252331,251768,563
80,250264,250173,91
81,250257,250181,76
82,252386,251782,604
83,252355,251751,604
84,252201,251665,536
85,252358,251782,576
86,250243,250142,101
87,250273,250172,101
88,252355,251777,578
89,252217,251647,570
90,252290,251755,535
91,252306,251770,536
92,250276,250175,101
93,250294,250193,101
94,250223,250147,76
95,250239,250163,76
96,250258,250167,91
97,250270,250194,76
98,250257,250181,76
99,250272,250196,76
100,250252,250176,76
101,252221,251661,560
102,252299,251736,563
103,250283,250182,101
104,252349,251755,594
105,252323,251791,532
106,252312,251771,541
107,252240,251670,570
108,250279,250178,101
109,252282,251749,533
110,250248,250147,101
111,250257,250156,101
112,252334,251760,574
113,252346,251776,570
114,252341,251789,552
115,252346,251770,576
116,252283,251747,536
117,252182,251647,535
118,250249,250148,101
119,252148,251612,536
120,250289,250173,116
121,250286,250185,101
122,250255,250179,76
123,252346,251783,563
124,252215,251650,565
125,250273,250172,101
126,250224,250148,76
127,252680,252099,581
128,250243,250167,76
129,252554,251959,595
130,252554,251951,603
131,250281,250180,101
132,252345,251782,563
133,250274,250173,101
134,252276,251698,578
135,252473,251903,570
136,250271,250170,101
137,250275,250174,101
138,252423,251834,589
139,250282,250181,101
140,252463,251900,563
141,250272,250171,101
142,252286,251708,578
143,250233,250132,101
144,250248,250172,76
145,252503,251943,560
146,252491,251906,585
147,252352,251796,556
148,252343,251787,556
149,252281,251747,534
150,252198,251647,551
151,250227,250126,101
152,252281,251746,535
153,252341,251787,554
154,250280,250179,101
155,252315,251777,538
156,252296,251760,536
157,252184,251608,576
158,250298,250182,116
159,252159,251589,570
160,250282,250181,101
161,252125,251589,536
162,252028,251472,556
163,251901,251347,554
164,250282,250181,101
165,250264,250163,101
166,252037,251459,578
167,251918,251386,532
168,250282,250181,101
169,250276,250175,101
170,252027,251464,563
171,251979,251444,535
172,250282,250181,101
173,250269,250168,101
174,250275,250184,91
175,250196,250120,76
176,252037,251450,587
177,250249,250173,76
178,252019,251456,563
179,250253,250177,76
180,252010,251447,563
181,250249,250173,76
182,251956,251344,612
183,250183,250107,76
184,251895,251332,563
185,252001,251438,563
186,251869,251334,535
187,251984,251448,536
188,251985,251450,535
189,250266,250165,101
190,252004,251458,546
191,251928,251392,536
192,252036,251464,572
193,252008,251432,576
194,251989,251453,536
195,251806,251269,537
196,250279,250178,101
197,250274,250173,101
198,252036,251458,578
199,250218,250117,101
200,250261,250185,76
201,252041,251446,595
202,252003,251440,563
203,250283,250182,101
204,251756,251193,563
205,250276,250175,101
206,250272,250181,91
207,250202,250126,76
208,251872,251309,563
209,250243,250167,76
210,251913,251309,604
211,251891,251296,595
212,250273,250172,101
213,250252,250176,76
214,251885,251307,578
215,250202,250126,76
216,251924,251321,603
217,250238,250162,76
218,251849,251288,561
219,251746,251183,563
220,251856,251324,532
221,251856,251304,552
222,251829,251279,550
223,251775,251239,536
224,250282,250181,101
225,250263,250162,101
226,250256,250180,76
227,250257,250181,76
228,250253,250177,76
229,250251,250175,76
230,250264,250173,91
231,250203,250127,76
232,251862,251299,563
233,250244,250168,76
234,250261,250185,76
235,251845,251282,563
236,250257,250181,76
237,250251,250175,76
238,251779,251161,618
239,251708,251146,562
240,251830,251295,535
241,251829,251293,536
242,250285,250184,101
243,251732,251179,553
244,250282,250181,101
245,251810,251274,536
246,250282,250166,116
247,251756,251224,532
248,250280,250179,101
249,251872,251302,570
250,250276,250175,101
251,250275,250174,101
252,251878,251291,587
253,251842,251282,560
254,252638,252100,538
255,252509,251933,576
256,250271,250170,101
257,250274,250173,101
258,252505,251917,588
259,250277,250176,101
260,250278,250187,91
261,252480,251921,559
262,250207,250131,76
263,250241,250165,76
264,252531,251936,595
265,250257,250181,76
266,252506,251927,579
267,252523,251960,563
268,250295,250179,116
269,250257,250181,76
270,250207,250131,76
271,252482,251922,560
272,252495,251932,563
