bit_position,bit_interval,receiver_interval,sender_interval
0,250124,249957,167
1,252429,251739,690
2,252237,251701,536
3,250028,249927,101
4,252073,251519,554
5,252097,251561,536
6,252079,251535,544
7,252056,251512,544
8,251992,251405,587
9,252115,251539,576
10,252096,251544,552
11,250030,249929,101
12,250033,249932,101
13,250033,249957,76
14,250007,249931,76
15,250005,249929,76
16,252155,251536,619
17,252423,251864,559
18,252443,251873,570
19,252413,251845,568
20,252395,251844,551
21,252386,251830,556
22,252401,251857,544
23,250354,250253,101
24,252376,251826,550
25,252380,251845,535
26,250386,250285,101
27,252353,251820,533
28,252260,251725,535
29,252312,251736,576
30,250360,250259,101
31,252143,251571,572
32,250335,250219,116
33,252070,251518,552
34,252085,251549,536
35,250333,250232,101
36,250346,250245,101
37,250326,250250,76
38,250327,250251,76
39,252104,251517,587
40,251917,251339,578
41,251822,251252,570
42,250406,250305,101
43,250325,250224,101
44,250321,250245,76
45,250337,250261,76
46,251936,251374,562
47,251796,251234,562
48,250338,250222,116
49,250323,250247,76
50,251655,251095,560
51,250301,250225,76
52,251762,251202,560
53,250334,250258,76
54,251763,251200,563
55,250340,250264,76
56,250309,250218,91
57,251777,251217,560
58,251808,251245,563
59,250333,250232,101
60,250341,250265,76
61,250337,250261,76
62,250315,250239,76
63,250342,250266,76
64,251756,251181,575
65,250329,250253,76
66,251840,251243,597
67,250298,250222,76
68,250332,250256,76
69,250336,250260,76
70,250317,250241,76
71,251846,251243,603
72,251775,251163,612
73,251766,251230,536
74,251618,251082,536
75,250323,250222,101
76,250369,250268,101
77,251490,250927,563
78,250334,250233,101
79,251623,251060,563
80,251548,250998,550
81,250365,250264,101
82,251513,250981,532
83,251383,250847,536
84,251440,250900,540
85,250359,250258,101
86,250347,250246,101
87,250349,250273,76
88,250303,250212,91
89,250345,250269,76
90,251489,250926,563
91,250285,250209,76
92,251454,250891,563
93,251509,250906,603
94,250350,250249,101
95,250343,250267,76
96,251463,250844,619
97,250341,250265,76
98,251483,250920,563
99,250296,250220,76
100,251503,250906,597
101,251498,250901,597
102,251447,250887,560
103,251445,250909,536
104,250321,250205,116
105,251462,250892,570
106,250386,250285,101
107,250316,250215,101
108,251330,250726,604
109,250354,250253,101
110,251279,250716,563
111,250365,250264,101
112,250305,250214,91
113,250343,250267,76
114,250360,250284,76
115,250300,250224,76
116,251301,250738,563
117,250323,250247,76
118,251304,250741,563
119,250338,250262,76
120,250303,250212,91
121,250345,250269,76
122,251251,250654,597
123,250298,250222,76
124,250332,250256,76
125,250325,250249,76
126,250328,250252,76
127,252303,251740,563
128,250039,249963,76
129,249978,249902,76
130,250030,249954,76
131,250031,249955,76
132,249982,249906,76
133,252431,251869,562
134,250053,249962,91
135,252394,251815,579
136,252483,251902,581
137,249999,249898,101
138,250037,249961,76
139,252316,251735,581
140,252260,251697,563
141,250063,249962,101
142,252476,251880,596
143,249988,249887,101
144,250039,249963,76
145,252374,251814,560
146,252264,251705,559
147,252268,251732,536
148,249992,249891,101
149,250055,249954,101
150,250052,249961,91
151,252243,251655,588
152,252277,251708,569
153,249999,249898,101
154,252138,251578,560
155,250060,249959,101
156,249973,249897,76
157,250032,249956,76
158,250052,249961,91
159,252122,251557,565
160,252325,251722,603
161,252015,251464,551
162,250062,249961,101
163,251814,251282,532
164,250001,249900,101
165,250075,249974,101
166,251989,251387,602
167,251742,251210,532
168,251912,251380,532
169,249988,249887,101
170,250067,249966,101
171,250037,249961,76
172,251898,251327,571
173,250031,249955,76
174,251953,251375,578
175,251891,251329,562
176,251921,251389,532
177,251871,251317,554
178,251930,251394,536
179,250062,249961,101
180,251727,251191,536
181,251763,251227,536
182,250067,249951,116
183,251709,251172,537
184,250060,249959,101
185,249994,249893,101
186,251832,251235,597
187,250056,249955,101
188,251774,251187,587
189,251807,251239,568
190,251767,251217,550
191,250011,249910,101
192,251776,251240,536
193,251733,251179,554
194,251699,251131,568
195,251658,251122,536
196,251715,251179,536
197,250054,249953,101
198,250075,249959,116
199,249988,249912,76
200,250035,249959,76
201,249966,249890,76
202,251798,251235,563
203,251780,251201,579
204,250009,249908,101
205,251800,251237,563
206,250073,249957,116
207,251739,251179,560
208,251591,251055,536
209,249999,249898,101
210,251492,250922,570
211,251458,250922,536
212,250011,249910,101
213,251465,250905,560
214,251472,250922,550
215,250009,249908,101
216,251456,250920,536
217,251429,250853,576
218,250061,249960,101
219,251495,250925,570
220,251393,250857,536
221,250048,249947,101
222,251361,250811,550
223,251412,250876,536
224,251443,250907,536
225,251404,250871,533
226,251368,250798,570
227,251466,250930,536
228,250014,249913,101
229,251450,250914,536
230,251466,250919,547
231,251382,250846,536
232,251139,250603,536
233,250004,249903,101
234,250056,249955,101
235,251355,250768,587
236,251240,250704,536
