bit_position,bit_interval,receiver_interval,sender_interval
0,252146,251405,741
1,249616,249505,111
2,251930,251360,570
3,251963,251387,576
4,251887,251351,536
5,249562,249461,101
6,249535,249434,101
7,251924,251361,563
8,249602,249460,142
9,251975,251387,588
10,249558,249457,101
11,251823,251234,589
12,251950,251374,576
13,251834,251258,576
14,251911,251351,560
15,251851,251319,532
16,249574,249458,116
17,251933,251373,560
18,249559,249458,101
19,249571,249470,101
20,251918,251356,562
21,251960,251392,568
22,251907,251335,572
23,251791,251215,576
24,249576,249460,116
25,251775,251240,535
26,251533,250957,576
27,249570,249469,101
28,249553,249452,101
29,249542,249466,76
30,249510,249434,76
31,251570,251007,563
32,249555,249464,91
33,249542,249466,76
34,249542,249466,76
35,251617,251054,563
36,249526,249450,76
37,249543,249467,76
38,249513,249437,76
39,249516,249440,76
40,251443,250831,612
41,249536,249460,76
42,251661,251066,595
43,251631,251052,579
44,249547,249446,101
45,251622,251041,581
46,251553,251021,532
47,249546,249445,101
48,249576,249460,116
49,251530,250949,581
50,249567,249466,101
51,249542,249466,76
52,249529,249453,76
53,249546,249470,76
54,251506,250919,587
55,249521,249445,76
56,251456,250882,574
57,249531,249455,76
58,251462,250902,560
59,249542,249466,76
60,249533,249457,76
61,251365,250802,563
62,251437,250833,604
63,251443,250907,536
64,249574,249458,116
65,251194,250658,536
66,249570,249469,101
67,249565,249464,101
68,251359,250796,563
69,251211,250679,532
70,251392,250860,532
71,251405,250873,532
72,251318,250772,546
73,249567,249466,101
74,251349,250795,554
75,249565,249464,101
76,249559,249458,101
77,251329,250748,581
78,249522,249421,101
79,249525,249449,76
80,249549,249458,91
81,249542,249466,76
82,249546,249470,76
83,249531,249455,76
84,251305,250743,562
85,249542,249466,76
86,251139,250536,603
87,249527,249451,76
88,251126,250548,578
89,251146,250583,563
90,251154,250582,572
91,249556,249455,101
92,251006,250474,532
93,251145,250573,572
94,249533,249432,101
95,249549,249448,101
96,249543,249452,91
97,249543,249467,76
98,251185,250592,593
99,251156,250593,563
100,251110,250575,535
101,250972,250436,536
102,249533,249432,101
103,249548,249447,101
104,249538,249447,91
105,250998,250435,563
106,249542,249466,76
107,250987,250424,563
108,249539,249463,76
109,250999,250395,604
110,249508,249432,76
111,249520,249444,76
112,250990,250413,577
113,249545,249469,76
114,250866,250303,563
115,249547,249471,76
116,250976,250397,579
117,249531,249455,76
118,250985,250388,597
119,249521,249445,76
120,250841,250267,574
121,249545,249469,76
122,249540,249464,76
123,250992,250429,563
124,249534,249458,76
125,249533,249457,76
126,250950,250391,559
127,251809,251246,563
128,249567,249466,101
129,249529,249453,76
130,249545,249469,76
131,251945,251358,587
132,251962,251367,595
133,249560,249459,101
134,249548,249457,91
135,251875,251312,563
136,251915,251352,563
137,251903,251368,535
138,249567,249466,101
139,249557,249456,101
140,251819,251222,597
141,251756,251220,536
142,249577,249461,116
143,251708,251172,536
144,251543,251007,536
145,249561,249460,101
146,249568,249467,101
147,251773,251211,562
148,251654,251116,538
149,249560,249459,101
150,249582,249466,116
151,251617,251058,559
152,249556,249455,101
153,251695,251107,588
154,251632,251078,554
155,251568,251036,532
156,251480,250947,533
157,251578,251026,552
158,251367,250779,588
159,249513,249412,101
160,249556,249455,101
161,251444,250882,562
162,249567,249466,101
163,251476,250899,577
164,251455,250899,556
165,249553,249452,101
166,249582,249466,116
167,249489,249413,76
168,249533,249457,76
169,249540,249464,76
170,249542,249466,76
171,249542,249466,76
172,249545,249469,76
173,251454,250894,560
174,249558,249467,91
175,249492,249416,76
176,251469,250906,563
177,251492,250903,589
178,249561,249460,101
179,249542,249466,76
180,251476,250879,597
181,249522,249446,76
182,249560,249469,91
183,249487,249411,76
184,249542,249466,76
185,251388,250793,595
186,251470,250881,589
187,251453,250917,536
188,249567,249466,101
189,251198,250626,572
190,249586,249470,116
191,249510,249409,101
192,249542,249466,76
193,249536,249460,76
194,249531,249455,76
195,249543,249467,76
196,249542,249466,76
197,251138,250575,563
198,251173,250595,578
199,249504,249403,101
200,249543,249467,76
201,251069,250465,604
202,251138,250577,561
203,249570,249469,101
204,249540,249464,76
205,251156,250575,581
206,249559,249468,91
207,251064,250505,559
208,251066,250463,603
209,251096,250560,536
210,250993,250457,536
211,249567,249466,101
212,251105,250570,535
213,251120,250584,536
214,251137,250590,547
215,251055,250519,536
216,251129,250593,536
217,250994,250458,536
218,251156,250580,576
219,249571,249470,101
220,249556,249455,101
221,249535,249459,76
222,249557,249466,91
223,249482,249406,76
224,249548,249472,76
225,249530,249454,76
226,249542,249466,76
227,251141,250578,563
228,251134,250571,563
229,251121,250585,536
