bit_position,bit_interval,receiver_interval,sender_interval
0,252314,251573,741
1,249749,249638,111
2,249667,249566,101
3,252145,251541,604
4,251807,251271,536
5,249707,249606,101
6,249699,249598,101
7,251939,251376,563
8,249746,249604,142
9,252047,251484,563
10,249668,249567,101
11,252100,251540,560
12,249690,249589,101
13,249686,249610,76
14,249679,249603,76
15,252036,251477,559
16,249693,249602,91
17,249673,249597,76
18,252024,251453,571
19,249690,249614,76
20,249663,249587,76
21,252092,251529,563
22,249674,249598,76
23,249643,249567,76
24,252079,251505,574
25,252060,251497,563
26,249679,249578,101
27,251955,251393,562
28,249684,249583,101
29,252116,251545,571
30,249698,249597,101
31,251917,251357,560
32,252097,251523,574
33,251923,251387,536
34,249677,249576,101
35,249719,249618,101
36,252064,251502,562
37,249712,249611,101
38,252093,251530,563
39,249672,249571,101
40,249697,249606,91
41,252040,251477,563
42,249652,249576,76
43,252093,251530,563
44,252059,251500,559
45,249714,249613,101
46,251930,251367,563
47,252028,251476,552
48,251996,251422,574
49,252076,251504,572
50,252039,251488,551
51,251934,251400,534
52,252048,251512,536
53,249715,249614,101
54,252000,251464,536
55,252028,251495,533
56,252082,251508,574
57,251909,251376,533
58,249678,249577,101
59,249711,249610,101
60,249665,249589,76
61,249689,249613,76
62,249663,249587,76
63,252097,251493,604
64,249693,249602,91
65,249662,249586,76
66,252076,251516,560
67,249684,249608,76
68,252109,251505,604
69,252002,251398,604
70,251877,251301,576
71,249677,249576,101
72,249716,249600,116
73,252129,251542,587
74,249678,249577,101
75,249680,249604,76
76,251972,251397,575
77,249685,249609,76
78,251901,251339,562
79,249654,249578,76
80,249695,249604,91
81,249673,249597,76
82,252039,251479,560
83,249677,249601,76
84,249666,249590,76
85,252071,251509,562
86,249670,249594,76
87,249656,249580,76
88,252127,251517,610
89,251909,251336,573
90,251906,251346,560
91,249700,249599,101
92,249692,249591,101
93,249686,249610,76
94,251923,251360,563
95,249657,249581,76
96,251643,251031,612
97,249674,249598,76
98,249654,249578,76
99,251603,251040,563
100,251577,251002,575
101,249716,249615,101
102,251466,250903,563
103,251583,251013,570
104,251583,251033,550
105,251433,250861,572
106,251391,250855,536
107,251439,250903,536
108,249695,249594,101
109,249705,249604,101
110,251412,250849,563
111,249677,249576,101
112,249684,249593,91
