bit_position,bit_interval,receiver_interval,sender_interval
0,247732,247565,167
1,247686,247575,111
2,247620,247544,76
3,250163,249464,699
4,247623,247547,76
5,250051,249491,560
6,250046,249443,603
7,247654,247553,101
8,249829,249212,617
9,249860,249324,536
10,249856,249320,536
11,247658,247557,101
12,249772,249204,568
13,247656,247555,101
14,249714,249182,532
15,249889,249335,554
16,247663,247547,116
17,247656,247555,101
18,249728,249168,560
19,247660,247559,101
20,247621,247545,76
21,247631,247555,76
22,249733,249158,575
23,247620,247544,76
24,247640,247549,91
25,247631,247555,76
26,247631,247555,76
27,247634,247558,76
28,249581,249021,560
29,249604,249001,603
30,247656,247555,101
31,249714,249152,562
32,247666,247550,116
33,249734,249171,563
34,247656,247555,101
35,249752,249189,563
36,247637,247536,101
37,249702,249143,559
38,247656,247555,101
39,247626,247550,76
40,247643,247552,91
41,247625,247549,76
42,247631,247555,76
43,247631,247555,76
44,249585,249016,569
45,249726,249166,560
46,247656,247555,101
47,249751,249154,597
48,247665,247549,116
49,247623,247547,76
50,247632,247556,76
51,247631,247555,76
52,247618,247542,76
53,249740,249152,588
54,249747,249184,563
55,247656,247555,101
56,247640,247549,91
57,249713,249150,563
58,249736,249176,560
59,247656,247555,101
60,247623,247547,76
61,249709,249122,587
62,247623,247547,76
63,247631,247555,76
64,249766,249188,578
65,247622,247546,76
66,247635,247559,76
67,249707,249147,560
68,249699,249134,565
69,247658,247557,101
70,249710,249125,585
71,249617,249057,560
72,247663,247547,116
73,247656,247555,101
74,247633,247557,76
75,249740,249175,565
76,249695,249132,563
77,249699,249163,536
78,247647,247546,101
79,247658,247557,101
80,249738,249160,578
81,247656,247555,101
82,249764,249167,597
83,249702,249145,557
84,249730,249162,568
85,247656,247555,101
86,249692,249132,560
87,247660,247559,101
88,249586,249020,566
89,249704,249168,536
90,249691,249158,533
91,247645,247544,101
92,247650,247549,101
93,247631,247555,76
94,249726,249131,595
95,249629,249067,562
96,247657,247541,116
97,247632,247556,76
98,247631,247555,76
99,247626,247550,76
100,247626,247550,76
101,249742,249138,604
102,249722,249159,563
103,249589,249033,556
104,249693,249143,550
105,247657,247556,101
106,247656,247555,101
107,247631,247555,76
108,247628,247552,76
109,249760,249157,603
110,247631,247555,76
111,247631,247555,76
112,249617,249040,577
113,249723,249160,563
114,247655,247554,101
115,249695,249135,560
116,247650,247549,101
117,247619,247543,76
118,249718,249157,561
119,247631,247555,76
120,249787,249169,618
121,247635,247559,76
122,249746,249143,603
123,247631,247555,76
124,247623,247547,76
125,247622,247546,76
126,247632,247556,76
127,250075,249513,562
128,249660,249097,563
129,247648,247547,101
130,249860,249298,562
131,247647,247546,101
132,249805,249242,563
133,249749,249196,553
134,247671,247555,116
135,247657,247556,101
136,249739,249179,560
137,249659,249127,532
138,247656,247555,101
139,249617,249047,570
140,247660,247559,101
141,249692,249152,540
142,249760,249170,590
143,249668,249132,536
144,249663,249131,532
145,247649,247548,101
146,247656,247555,101
147,247631,247555,76
148,247634,247558,76
149,247612,247536,76
150,249750,249176,574
151,247631,247555,76
152,247626,247550,76
153,247629,247553,76
154,247629,247553,76
155,249711,249147,564
156,247631,247555,76
157,247612,247536,76
158,247647,247556,91
159,247631,247555,76
160,249409,248822,587
161,247625,247549,76
162,249482,248919,563
163,249606,249009,597
164,247656,247555,101
165,249550,248985,565
166,247675,247559,116
167,249549,248986,563
168,247656,247555,101
169,249566,249006,560
170,249104,248534,570
171,247656,247555,101
172,247656,247555,101
173,249286,248682,604
174,247674,247558,116
175,247625,247549,76
176,249259,248696,563
177,249049,248490,559
178,247647,247546,101
179,249061,248499,562
180,249073,248517,556
181,248932,248396,536
182,249075,248527,548
183,249086,248518,568
184,248841,248305,536
185,249025,248489,536
186,247651,247550,101
187,249084,248512,572
188,249082,248510,572
189,247648,247547,101
190,249058,248508,550
191,247647,247546,101
192,247658,247557,101
193,249042,248480,562
194,249077,248509,568
195,247660,247559,101
196,247645,247544,101
197,247623,247547,76
198,248924,248346,578
199,249094,248491,603
200,247660,247559,101
201,248946,248383,563
202,249068,248532,536
203,249071,248536,535
204,247645,247544,101
205,249119,248545,574
206,249109,248521,588
207,248933,248397,536
208,249097,248521,576
209,249092,248516,576
210,248930,248394,536
211,247656,247555,101
212,249032,248497,535
213,249070,248514,556
214,249098,248510,588
215,247656,247555,101
216,247659,247558,101
217,247612,247536,76
218,247632,247556,76
219,247631,247555,76
220,247626,247550,76
221,249076,248513,563
222,249119,248541,578
223,249056,248519,537
224,248937,248405,532
225,249026,248490,536
226,248821,248286,535
227,248887,248351,536
228,248744,248208,536
229,248802,248267,535
230,247663,247547,116
231,248822,248250,572
232,248886,248350,536
233,247643,247542,101
234,248892,248356,536
235,247654,247553,101
236,247656,247555,101
237,247625,247549,76
238,248816,248206,610
239,248952,248355,597
240,248932,248362,570
241,248893,248357,536
242,247659,247558,101
243,247648,247547,101
244,247631,247555,76
245,248941,248362,579
246,247637,247546,91
247,247635,247559,76
248,248890,248330,560
249,248916,248353,563
250,248891,248359,532
251,247645,247544,101
252,248915,248379,536
