bit_position,bit_interval,receiver_interval,sender_interval
0,252758,252017,741
1,250329,250218,111
2,252618,252086,532
3,252506,251962,544
4,252628,252092,536
5,252623,252087,536
6,250256,250155,101
7,250255,250154,101
8,252736,252092,644
9,252653,252117,536
10,252533,251961,572
11,250272,250171,101
12,252561,251989,572
13,250280,250179,101
14,250254,250153,101
15,250225,250149,76
16,250264,250173,91
17,250245,250169,76
18,250260,250184,76
19,252654,252075,579
20,250247,250171,76
21,252666,252106,560
22,250224,250148,76
23,252539,251950,589
24,250266,250175,91
25,252666,252103,563
26,250261,250185,76
27,250260,250184,76
28,250243,250167,76
29,250257,250181,76
30,250235,250159,76
31,252581,252014,567
32,250273,250182,91
33,250257,250181,76
34,250257,250181,76
35,252690,252093,597
36,252420,251857,563
37,252460,251924,536
38,252273,251738,535
39,250256,250155,101
40,252333,251783,550
41,252332,251771,561
42,252332,251798,534
43,252201,251665,536
44,250261,250160,101
45,250285,250184,101
46,250223,250147,76
47,252310,251747,563
48,250260,250169,91
49,252304,251744,560
50,252240,251661,579
51,252247,251677,570
52,252132,251587,545
53,250286,250185,101
54,250240,250139,101
55,252195,251610,585
56,251899,251349,550
57,250271,250170,101
58,250283,250182,101
59,252029,251466,563
60,251979,251435,544
61,252032,251471,561
62,251953,251417,536
63,250263,250162,101
64,250289,250173,116
65,250248,250172,76
66,252001,251438,563
67,250261,250185,76
68,250247,250171,76
69,251890,251287,603
70,251842,251239,603
71,250262,250161,101
72,250252,250161,91
73,250263,250187,76
74,251758,251194,564
75,250257,250181,76
76,250249,250173,76
77,251907,251322,585
78,251781,251218,563
79,251726,251190,536
80,250289,250173,116
81,250282,250181,101
82,250261,250185,76
83,251876,251272,604
84,250250,250174,76
85,251858,251295,563
86,250218,250142,76
87,250244,250168,76
88,250260,250169,91
89,250257,250181,76
90,251886,251301,585
91,251750,251191,559
92,250276,250175,101
93,250263,250187,76
94,251732,251169,563
95,251835,251272,563
96,251702,251114,588
97,251695,251159,536
98,251702,251134,568
99,251485,250915,570
100,251686,251126,560
101,251646,251110,536
102,251646,251110,536
103,250293,250192,101
104,250278,250162,116
105,251626,251023,603
106,250282,250181,101
107,250257,250181,76
108,250254,250178,76
109,251741,251138,603
110,251673,251110,563
111,251672,251136,536
112,250280,250164,116
113,250285,250184,101
114,250256,250180,76
115,251727,251148,579
116,250251,250175,76
117,250246,250170,76
118,250224,250148,76
119,250236,250160,76
120,251711,251133,578
121,251719,251156,563
122,250280,250179,101
123,250257,250181,76
124,250250,250174,76
125,251703,251140,563
126,251717,251114,603
127,252606,252073,533
128,250282,250181,101
129,252498,251965,533
130,250285,250184,101
131,252647,252095,552
132,252643,252110,533
133,252645,252077,568
134,250288,250172,116
135,250231,250130,101
136,250257,250181,76
137,252710,252115,595
138,250255,250179,76
139,250248,250172,76
140,252645,252057,588
141,250249,250173,76
142,250255,250164,91
143,252486,251899,587
144,250251,250175,76
145,250253,250177,76
146,252501,251938,563
147,250248,250172,76
148,252514,251927,587
149,252555,251951,604
150,250295,250179,116
151,252444,251882,562
152,250271,250170,101
153,250249,250173,76
154,250245,250169,76
155,250260,250184,76
156,252516,251933,583
157,250247,250171,76
158,250272,250181,91
159,250203,250127,76
160,252481,251918,563
161,250251,250175,76
162,252509,251922,587
163,252506,251946,560
164,252478,251918,560
165,250268,250167,101
166,252362,251812,550
167,250239,250138,101
168,252331,251761,570
169,250283,250182,101
170,250282,250181,101
171,250257,250181,76
172,250260,250184,76
173,252119,251557,562
174,250273,250182,91
175,252175,251571,604
176,252032,251447,585
177,250279,250178,101
178,251996,251431,565
179,250312,250211,101
180,250257,250181,76
181,250236,250160,76
182,250275,250184,91
183,250202,250126,76
184,250257,250181,76
185,251941,251344,597
186,251752,251173,579
187,251838,251301,537
188,250282,250181,101
