bit_position,bit_interval,receiver_interval,sender_interval
0,252098,251357,741
1,249859,249748,111
2,249777,249676,101
3,249796,249720,76
4,251849,251268,581
5,251863,251301,562
6,249810,249709,101
7,251707,251144,563
8,249856,249714,142
9,251860,251297,563
10,251681,251149,532
11,251870,251298,572
12,249803,249702,101
13,251872,251320,552
14,251837,251276,561
15,249777,249676,101
16,249830,249714,116
17,249783,249707,76
18,249754,249678,76
19,249802,249726,76
20,251872,251295,577
21,249797,249721,76
22,251693,251130,563
23,251665,251106,559
24,249832,249716,116
25,249785,249709,76
26,251579,251016,563
27,249801,249725,76
28,249773,249697,76
29,249796,249720,76
30,249785,249709,76
31,249757,249681,76
32,251735,251132,603
33,249783,249707,76
34,251695,251130,565
35,251750,251153,597
36,251667,251135,532
37,249822,249721,101
38,249808,249707,101
39,249759,249683,76
40,249808,249717,91
41,251687,251124,563
42,251713,251128,585
43,249825,249724,101
44,251717,251126,591
45,251601,251040,561
46,251542,250974,568
47,251560,251027,533
48,249833,249717,116
49,249806,249705,101
50,251695,251135,560
51,251728,251156,572
52,251415,250883,532
53,249826,249725,101
54,251675,251140,535
55,251654,251122,532
56,249832,249716,116
57,249796,249695,101
58,251685,251125,560
59,249823,249722,101
60,251717,251154,563
61,249822,249721,101
62,249775,249699,76
63,249761,249685,76
64,251713,251139,574
65,249774,249698,76
66,249765,249689,76
67,251708,251145,563
68,251711,251146,565
69,249823,249722,101
70,249770,249694,76
71,249763,249687,76
72,251579,251001,578
73,251385,250822,563
74,251321,250785,536
75,251348,250812,536
76,251393,250823,570
77,249821,249720,101
78,249797,249696,101
79,251358,250795,563
80,251376,250826,550
81,251168,250600,568
82,251216,250680,536
83,249810,249709,101
84,251366,250830,536
85,251293,250735,558
86,251237,250701,536
87,249789,249688,101
88,249820,249704,116
89,251361,250798,563
90,249785,249684,101
91,249781,249705,76
92,251367,250804,563
93,251392,250829,563
94,249804,249703,101
95,249765,249689,76
96,251428,250825,603
97,249780,249704,76
98,251349,250789,560
99,251444,250841,603
100,249803,249702,101
101,251385,250826,559
102,251255,250718,537
103,251220,250684,536
104,249817,249701,116
105,251254,250719,535
106,251278,250708,570
107,249821,249720,101
108,251247,250679,568
109,251223,250687,536
110,249808,249707,101
111,249787,249686,101
112,251245,250667,578
113,249811,249710,101
114,249761,249685,76
115,251237,250674,563
116,251047,250484,563
117,251034,250498,536
118,251072,250502,570
119,249787,249686,101
120,251044,250494,550
121,249812,249711,101
122,250855,250319,536
123,250902,250366,536
124,250885,250329,556
125,249812,249711,101
126,250923,250347,576
127,252161,251625,536
128,249790,249689,101
129,252182,251649,533
130,252133,251581,552
131,249782,249681,101
132,252191,251653,538
133,252153,251601,552
134,252227,251659,568
135,252164,251596,568
136,252151,251591,560
137,251876,251343,533
138,249786,249685,101
139,251830,251294,536
140,251877,251341,536
141,249797,249696,101
142,251889,251339,550
143,249771,249670,101
144,249785,249684,101
145,249817,249741,76
146,249752,249676,76
147,249755,249679,76
148,249815,249739,76
149,251835,251275,560
150,251928,251350,578
151,251706,251170,536
152,249788,249687,101
153,249840,249739,101
154,251879,251275,604
155,249784,249683,101
156,251928,251333,595
157,249787,249686,101
158,249832,249741,91
159,251850,251246,604
160,251756,251193,563
161,249840,249739,101
162,249762,249686,76
163,249756,249680,76
164,249807,249731,76
165,251834,251271,563
166,251907,251330,577
167,251603,251035,568
168,249787,249686,101
169,249840,249739,101
170,251870,251275,595
171,249777,249676,101
172,249806,249730,76
173,249761,249685,76
174,251873,251295,578
175,251673,251110,563
176,249788,249687,101
177,249805,249729,76
178,249762,249686,76
179,249754,249678,76
180,249804,249728,76
181,251703,251116,587
182,249830,249739,91
183,249754,249678,76
184,249764,249688,76
185,249806,249730,76
186,251676,251113,563
187,249754,249678,76
188,251645,251058,587
189,249764,249688,76
190,251750,251170,580
191,251485,250888,597
192,249787,249686,101
193,249806,249730,76
194,251683,251121,562
195,249754,249678,76
196,251729,251166,563
197,249766,249690,76
198,249821,249730,91
199,249755,249679,76
200,249762,249686,76
201,251793,251189,604
202,251685,251125,560
203,249775,249674,101
204,249817,249741,76
205,249762,249686,76
206,249821,249730,91
207,249756,249680,76
208,251714,251117,597
209,251651,251064,587
210,249790,249689,101
211,251671,251108,563
212,249843,249742,101
213,251501,250938,563
214,251549,251002,547
215,249782,249681,101
216,251318,250782,536
217,249842,249741,101
218,251375,250815,560
219,251228,250676,552
220,249843,249742,101
221,251323,250787,536
222,249857,249741,116
223,249785,249684,101
224,251274,250687,587
225,249842,249741,101
226,249763,249687,76
227,251272,250693,579
228,251468,250873,595
229,251342,250810,532
230,249859,249743,116
231,249781,249680,101
232,249752,249676,76
233,251425,250862,563
234,249762,249686,76
235,249756,249680,76
236,249823,249747,76
237,249760,249684,76
238,249834,249743,91
239,249758,249682,76
240,249756,249680,76
241,251438,250875,563
242,251255,250692,563
243,251339,250806,533
244,249845,249744,101
245,251159,250587,572
246,251413,250866,547
247,249779,249678,101
248,251176,250640,536
249,251270,250718,552
250,249792,249691,101
251,251157,250621,536
252,249841,249740,101
253,251165,250630,535
254,252191,251655,536
255,252033,251481,552
256,252058,251520,538
257,252177,251601,576
258,252162,251604,558
259,252069,251532,537
260,249808,249692,116
261,249840,249739,101
262,252190,251586,604
