bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250317,250206,111
2,252513,251814,699
3,250282,250181,101
4,252480,251917,563
5,252276,251740,536
6,250250,250149,101
7,250243,250142,101
8,252385,251780,605
9,252036,251500,536
10,250273,250172,101
11,250284,250183,101
12,252134,251574,560
13,250268,250167,101
14,250241,250165,76
15,252163,251600,563
16,252200,251582,618
17,250282,250181,101
18,250248,250172,76
19,250261,250185,76
20,250247,250171,76
21,252090,251531,559
22,252127,251567,560
23,250250,250149,101
24,252213,251603,610
25,250282,250181,101
26,252200,251631,569
27,250285,250184,101
28,250243,250167,76
29,252190,251597,593
30,250223,250147,76
31,252038,251475,563
32,252062,251474,588
33,250282,250181,101
34,252016,251435,581
35,250285,250184,101
36,252021,251458,563
37,251986,251454,532
38,252012,251477,535
39,250256,250155,101
40,250294,250178,116
41,250251,250175,76
42,250257,250181,76
43,250257,250181,76
44,250230,250154,76
45,250260,250184,76
46,250223,250147,76
47,251762,251203,559
48,252047,251437,610
49,250274,250173,101
50,250250,250174,76
51,250257,250181,76
52,252024,251429,595
53,250261,250185,76
54,250221,250145,76
55,250236,250160,76
56,252027,251449,578
57,251883,251320,563
58,250283,250182,101
59,252060,251463,597
60,251996,251424,572
61,251912,251359,553
62,251830,251295,535
63,250269,250168,101
64,250289,250173,116
65,252037,251442,595
66,252014,251476,538
67,250280,250179,101
68,250260,250159,101
69,252016,251457,559
70,250237,250136,101
71,250237,250161,76
72,251997,251422,575
73,250257,250181,76
74,250243,250167,76
75,250269,250193,76
76,250249,250173,76
77,251895,251336,559
78,251989,251426,563
79,250263,250162,101
80,250264,250173,91
81,250257,250181,76
82,252059,251472,587
83,252020,251457,563
84,250275,250174,101
85,250257,250181,76
86,250218,250142,76
87,252039,251480,559
88,250260,250169,91
89,250257,250181,76
90,250257,250181,76
91,250246,250170,76
92,251989,251426,563
93,252055,251492,563
94,251848,251294,554
95,250264,250163,101
96,250283,250167,116
97,252049,251454,595
98,251711,251175,536
99,251850,251314,536
100,251824,251289,535
101,250281,250180,101
102,250248,250147,101
103,250238,250162,76
104,251871,251293,578
105,251774,251179,595
106,251868,251298,570
107,251824,251292,532
108,251868,251300,568
109,251830,251294,536
110,250248,250147,101
111,251808,251272,536
112,251593,251025,568
113,251673,251137,536
114,251514,250978,536
115,250282,250181,101
116,250276,250175,101
117,250246,250170,76
118,250224,250148,76
119,251496,250933,563
120,251590,250972,618
121,251549,250977,572
122,250280,250179,101
123,251505,250952,553
124,250281,250180,101
125,251557,250981,576
126,251492,250956,536
127,252346,251810,536
128,250271,250170,101
129,252457,251921,536
130,250274,250173,101
131,250277,250176,101
132,252524,251961,563
133,252481,251929,552
134,252489,251933,556
135,252269,251715,554
136,250271,250170,101
137,252477,251934,543
138,252442,251906,536
139,252530,251990,540
140,252465,251932,533
141,252496,251928,568
142,250289,250173,116
143,250227,250126,101
144,250252,250176,76
145,252422,251859,563
146,252511,251924,587
147,252470,251909,561
148,250284,250183,101
149,250271,250170,101
150,250265,250174,91
151,252344,251751,593
152,250257,250181,76
153,250261,250185,76
154,250243,250167,76
155,250257,250181,76
156,252493,251931,562
157,252519,251932,587
158,250293,250177,116
159,250202,250126,76
160,252511,251948,563
161,250259,250183,76
162,250238,250162,76
163,250258,250182,76
164,250257,250181,76
165,252494,251934,560
166,250267,250176,91
167,250200,250124,76
168,250257,250181,76
169,252199,251620,579
170,252162,251599,563
171,252168,251636,532
172,252092,251516,576
173,250282,250181,101
174,252148,251602,546
175,252095,251519,576
176,252204,251650,554
177,250282,250181,101
178,252167,251613,554
179,252093,251523,570
180,250280,250179,101
181,250266,250165,101
182,250280,250189,91
183,250191,250115,76
184,250259,250183,76
185,250257,250181,76
186,250249,250173,76
187,252157,251594,563
188,250267,250191,76
189,250257,250181,76
190,252235,251617,618
191,252163,251566,597
192,250284,250183,101
193,250257,250181,76
194,252169,251607,562
195,252208,251627,581
196,250271,250170,101
197,250258,250182,76
198,252076,251501,575
199,250202,250126,76
200,250278,250202,76
201,250251,250175,76
202,250249,250173,76
203,252078,251515,563
204,252186,251623,563
205,250284,250183,101
206,252241,251639,602
207,250227,250126,101
208,250258,250182,76
209,252172,251595,577
210,250250,250174,76
211,250257,250181,76
212,252119,251556,563
213,250261,250185,76
214,252224,251605,619
215,250202,250126,76
216,250257,250181,76
217,250248,250172,76
218,252042,251479,563
219,252013,251451,562
220,251991,251455,536
221,250285,250184,101
222,250277,250161,116
223,250202,250126,76
224,250249,250173,76
225,250252,250176,76
226,250255,250179,76
227,250255,250179,76
228,250257,250181,76
229,250257,250181,76
230,250253,250162,91
231,250203,250127,76
232,250257,250181,76
233,252018,251456,562
234,251899,251312,587
235,251972,251436,536
236,250266,250165,101
237,250290,250189,101
238,250259,250168,91
239,250206,250130,76
240,252021,251458,563
241,250257,250181,76
242,252014,251449,565
243,250254,250178,76
244,250257,250181,76
245,250257,250181,76
246,252009,251431,578
247,251864,251289,575
248,251959,251387,572
249,251928,251352,576
250,250274,250173,101
251,251899,251329,570
252,251853,251317,536
253,251843,251307,536
254,252533,251997,536
255,252585,252050,535
256,250271,250170,101
257,250282,250181,101
258,252590,251986,604
259,252617,252081,536
260,250295,250179,116
261,252218,251664,554
262,250252,250151,101
263,252321,251749,572
264,252291,251755,536
265,252314,251762,552
