bit_position,bit_interval,receiver_interval,sender_interval
0,250049,249882,167
1,250003,249892,111
2,249920,249844,76
3,249947,249871,76
4,252460,251761,699
5,249956,249880,76
6,252399,251796,603
7,252465,251886,579
8,250254,250112,142
9,252337,251770,567
10,252183,251647,536
11,250224,250123,101
12,250214,250113,101
13,252480,251921,559
14,250280,250179,101
15,252340,251759,581
16,250229,250113,116
17,250197,250121,76
18,252423,251860,563
19,250201,250125,76
20,250187,250111,76
21,250239,250163,76
22,252500,251937,563
23,252421,251859,562
24,250231,250115,116
25,252436,251851,585
26,250227,250126,101
27,250198,250122,76
28,250183,250107,76
29,252477,251917,560
30,250242,250166,76
31,250188,250112,76
32,250207,250116,91
33,250197,250121,76
34,252234,251630,604
35,250200,250124,76
36,252257,251698,559
37,252072,251512,560
38,252212,251658,554
39,250213,250112,101
40,250234,250118,116
41,250192,250116,76
42,250197,250121,76
43,250196,250120,76
44,250182,250106,76
45,250250,250174,76
46,252330,251743,587
47,250197,250121,76
48,250207,250116,91
49,252270,251707,563
50,252148,251561,587
51,252109,251573,536
52,250209,250108,101
53,250264,250163,101
54,252161,251598,563
55,250222,250121,101
56,250214,250123,91
57,252077,251514,563
58,252002,251442,560
59,251988,251455,533
60,250220,250119,101
61,252147,251615,532
62,250252,250151,101
63,250222,250121,101
64,252133,251558,575
65,252113,251537,576
66,252132,251556,576
67,252138,251570,568
68,250214,250113,101
69,250262,250161,101
70,252130,251567,563
71,251950,251415,535
72,251969,251385,584
73,250222,250121,101
74,250220,250119,101
75,250193,250117,76
76,250191,250115,76
77,250235,250159,76
78,250231,250155,76
79,251978,251415,563
80,251969,251391,578
81,250214,250113,101
82,250201,250125,76
83,250187,250111,76
84,251785,251222,563
85,251863,251284,579
86,250261,250160,101
87,251700,251137,563
88,251821,251231,590
89,250222,250121,101
90,251800,251240,560
91,250219,250118,101
92,251756,251220,536
93,250252,250151,101
94,250266,250165,101
95,251687,251128,559
96,251660,251072,588
97,251589,251053,536
98,250222,250121,101
99,251613,251078,535
100,251536,250964,572
101,251500,250964,536
102,251492,250956,536
103,250232,250131,101
104,251443,250893,550
105,251458,250922,536
