bit_position,bit_interval,receiver_interval,sender_interval
0,249774,249607,167
1,252203,251513,690
2,249668,249567,101
3,251955,251385,570
4,249669,249568,101
5,252039,251483,556
6,252039,251471,568
7,249650,249549,101
8,249715,249573,142
9,249653,249577,76
10,252065,251484,581
11,249654,249578,76
12,251912,251315,597
13,249650,249574,76
14,251865,251302,563
15,251743,251184,559
16,249684,249568,116
17,249652,249576,76
18,249643,249567,76
19,249656,249580,76
20,251865,251302,563
21,249652,249576,76
22,251767,251180,587
23,249620,249544,76
24,249661,249570,91
25,251914,251326,588
26,249656,249580,76
27,249655,249579,76
28,249637,249561,76
29,249652,249576,76
30,251862,251303,559
31,249622,249546,76
32,249668,249577,91
33,249652,249576,76
34,251907,251309,598
35,251879,251317,562
36,251750,251182,568
37,249678,249577,101
38,249653,249552,101
39,251590,251027,563
40,249689,249573,116
41,249646,249570,76
42,251733,251136,597
43,249652,249576,76
44,251737,251152,585
45,249655,249579,76
46,249623,249547,76
47,249631,249555,76
48,249661,249570,91
49,251865,251296,569
50,249795,249719,76
51,249787,249711,76
52,249773,249697,76
53,251874,251287,587
54,251737,251177,560
55,249791,249690,101
56,251863,251267,596
57,249790,249689,101
58,249786,249710,76
59,249789,249713,76
60,249779,249703,76
61,251841,251282,559
62,249754,249678,76
63,251721,251158,563
64,249794,249703,91
65,251692,251129,563
66,251723,251160,563
67,249810,249709,101
68,249777,249701,76
69,251686,251123,563
70,251725,251122,603
71,251640,251104,536
72,251682,251134,548
73,251545,251009,536
74,251567,251032,535
75,251502,250926,576
76,249804,249703,101
77,249788,249687,101
78,249755,249679,76
79,249768,249692,76
80,249794,249703,91
81,249776,249700,76
82,249791,249715,76
83,251700,251137,563
84,251750,251135,615
85,249785,249684,101
86,251682,251122,560
87,249799,249698,101
88,249790,249699,91
89,249776,249700,76
90,251726,251138,588
91,249776,249700,76
92,249781,249705,76
93,249766,249690,76
94,249764,249688,76
95,251664,251102,562
96,249788,249697,91
97,249777,249701,76
98,249787,249711,76
99,249792,249716,76
100,249782,249706,76
101,249762,249686,76
102,249764,249688,76
103,251711,251116,595
104,249783,249692,91
105,251731,251127,604
106,249787,249711,76
107,251745,251148,597
108,249785,249709,76
109,251656,251093,563
110,249764,249688,76
111,251698,251133,565
112,251697,251119,578
113,249802,249701,101
114,249788,249712,76
115,249787,249711,76
116,249781,249705,76
117,251686,251089,597
118,249765,249689,76
119,251719,251132,587
120,249798,249707,91
121,251582,251023,559
122,249785,249709,76
123,251711,251148,563
124,251519,250959,560
125,251355,250819,536
126,249794,249693,101
127,252019,251482,537
128,249677,249576,101
129,249677,249576,101
130,252031,251468,563
131,249671,249570,101
132,249652,249576,76
133,251949,251362,587
134,249668,249577,91
135,251814,251251,563
136,249653,249577,76
137,249646,249570,76
138,249646,249570,76
139,249646,249570,76
140,251905,251317,588
141,249652,249576,76
142,251574,250964,610
143,251807,251248,559
144,251860,251327,533
145,251767,251212,555
146,249666,249565,101
147,251872,251316,556
148,249666,249565,101
149,249677,249576,101
150,251901,251323,578
151,251834,251282,552
152,251889,251353,536
153,251780,251226,554
154,249666,249565,101
155,249669,249568,101
156,251935,251332,603
157,249681,249580,101
158,249666,249575,91
159,249600,249524,76
160,249654,249578,76
161,249641,249565,76
162,251885,251320,565
163,251910,251307,603
164,249672,249571,101
165,249654,249578,76
166,251835,251216,619
167,249600,249524,76
168,251882,251317,565
169,249643,249567,76
170,249643,249567,76
171,249644,249568,76
172,251930,251327,603
173,251911,251348,563
174,251887,251334,553
175,251857,251289,568
176,249677,249576,101
177,251885,251315,570
178,251854,251301,553
179,249667,249566,101
180,251754,251218,536
181,251893,251333,560
182,249680,249564,116
183,251827,251291,536
184,251882,251346,536
185,249677,249576,101
186,249668,249567,101
187,249640,249564,76
188,251783,251204,579
189,249652,249576,76
190,251805,251203,602
191,249603,249527,76
192,251909,251350,559
193,251949,251346,603
194,249669,249568,101
195,251877,251298,579
196,249678,249577,101
197,249652,249576,76
198,251726,251149,577
199,249607,249531,76
200,249646,249570,76
201,251617,251054,563
202,251709,251146,563
203,251715,251145,570
204,251533,250963,570
205,249679,249578,101
206,251769,251179,590
207,251660,251124,536
208,251687,251151,536
209,251689,251156,533
210,249666,249565,101
