bit_position,bit_interval,receiver_interval,sender_interval
0,250383,250216,167
1,250325,250214,111
2,250252,250176,76
3,252759,252060,699
4,250249,250173,76
5,250244,250168,76
6,250229,250153,76
7,250230,250154,76
8,250294,250177,117
9,250258,250182,76
10,250248,250172,76
11,250251,250175,76
12,250257,250181,76
13,252703,252100,603
14,250235,250159,76
15,252630,252067,563
16,250264,250173,91
17,250249,250173,76
18,250256,250180,76
19,250261,250185,76
20,250253,250177,76
21,252652,252092,560
22,250224,250148,76
23,250225,250149,76
24,250266,250175,91
25,250257,250181,76
26,250271,250195,76
27,252521,251961,560
28,250243,250167,76
29,252539,251976,563
30,250229,250153,76
31,252651,252072,579
32,252679,252103,576
33,252507,251963,544
34,250282,250181,101
35,252652,252100,552
36,250275,250174,101
37,250283,250182,101
38,250231,250155,76
39,250231,250155,76
40,250269,250178,91
41,252669,252092,577
42,252681,252122,559
43,250282,250181,101
44,252389,251802,587
45,250285,250184,101
46,252495,251891,604
47,252458,251919,539
48,252482,251932,550
49,252311,251779,532
50,250277,250176,101
51,250284,250183,101
52,252355,251760,595
53,252346,251786,560
54,252169,251636,533
55,252268,251732,536
56,250287,250171,116
57,251981,251429,552
58,250283,250182,101
59,250282,250181,101
60,250249,250173,76
61,250260,250184,76
62,252167,251580,587
63,250242,250166,76
64,250264,250173,91
65,250248,250172,76
66,250253,250177,76
67,250259,250183,76
68,250245,250169,76
69,250261,250185,76
70,252296,251733,563
71,252309,251746,563
72,250281,250165,116
73,252228,251666,562
74,252340,251780,560
75,250286,250185,101
76,250274,250173,101
77,250257,250181,76
78,252326,251729,597
79,252318,251755,563
80,250289,250173,116
81,252334,251774,560
82,250286,250185,101
83,250246,250170,76
84,252168,251605,563
85,250257,250181,76
86,252034,251439,595
87,250254,250178,76
88,252076,251474,602
89,250257,250181,76
90,252033,251470,563
91,250254,250178,76
92,250251,250175,76
93,252188,251626,562
94,252148,251561,587
95,250264,250163,101
96,250258,250167,91
97,252175,251612,563
98,250257,250181,76
99,252063,251504,559
100,252070,251507,563
101,251987,251449,538
102,251980,251420,560
103,251862,251317,545
104,251979,251432,547
105,251974,251438,536
106,251709,251173,536
107,250282,250181,101
108,251815,251279,536
109,250272,250171,101
110,250248,250147,101
111,251754,251150,604
112,250282,250166,116
113,250260,250184,76
114,251902,251305,597
115,251852,251292,560
116,251744,251184,560
117,251823,251288,535
118,250250,250149,101
119,250261,250160,101
120,251766,251188,578
