bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,252664,251974,690
2,252678,252102,576
3,250282,250181,101
4,250274,250173,101
5,250252,250176,76
6,250225,250149,76
7,252636,252057,579
8,250306,250189,117
9,250258,250182,76
10,250248,250172,76
11,250259,250183,76
12,250249,250173,76
13,252637,252074,563
14,250241,250165,76
15,250225,250149,76
16,250264,250173,91
17,250257,250181,76
18,252405,251824,581
19,252351,251788,563
20,252306,251770,536
21,252338,251770,568
22,252136,251579,557
23,250250,250149,101
24,250291,250175,116
25,250257,250181,76
26,250273,250197,76
27,250260,250184,76
28,252052,251448,604
29,250257,250181,76
30,250223,250147,76
31,252140,251577,563
32,250291,250200,91
33,250257,250181,76
34,250257,250181,76
35,250260,250184,76
36,250241,250165,76
37,252208,251604,604
38,250263,250187,76
39,250231,250155,76
40,252186,251608,578
41,250251,250175,76
42,250257,250181,76
43,252069,251509,560
44,252007,251445,562
45,250285,250184,101
46,250223,250147,76
47,252034,251437,597
48,250266,250175,91
49,251901,251342,559
50,250250,250174,76
51,250257,250181,76
52,250244,250168,76
53,252029,251467,562
54,251996,251437,559
55,250261,250160,101
56,250266,250175,91
57,250246,250170,76
58,252049,251487,562
59,250257,250181,76
60,252043,251456,587
61,250260,250184,76
62,250201,250125,76
63,250244,250168,76
64,252041,251463,578
65,252009,251421,588
66,250286,250185,101
67,252017,251457,560
68,250260,250159,101
69,250266,250190,76
70,251873,251310,563
71,250237,250161,76
72,250264,250173,91
73,251899,251336,563
74,250243,250167,76
75,250269,250193,76
76,250249,250173,76
77,252025,251462,563
78,251987,251424,563
79,250263,250162,101
80,252071,251459,612
81,252028,251456,572
82,250286,250185,101
83,251854,251322,532
84,250275,250174,101
85,251706,251170,536
86,251790,251254,536
87,251682,251146,536
88,251659,251110,549
89,251674,251139,535
90,250282,250181,101
91,250271,250170,101
92,250251,250175,76
93,251646,251058,588
94,251688,251125,563
95,251686,251116,570
96,250283,250167,116
97,251677,251117,560
98,251680,251142,538
99,250317,250216,101
100,250277,250176,101
101,250256,250180,76
102,251672,251113,559
103,250238,250162,76
104,251680,251105,575
105,250250,250174,76
106,251695,251132,563
