bit_position,bit_interval,receiver_interval,sender_interval
0,252156,251415,741
1,249652,249541,111
2,251752,251182,570
3,251938,251366,572
4,251771,251236,535
5,251960,251416,544
6,249590,249489,101
7,249565,249464,101
8,249575,249458,117
9,249577,249501,76
10,251961,251398,563
11,251947,251385,562
12,251802,251242,560
13,251856,251321,535
14,251849,251313,536
15,251893,251357,536
16,249574,249458,116
17,249599,249498,101
18,249554,249478,76
19,249546,249470,76
20,249532,249456,76
21,252011,251430,581
22,249564,249488,76
23,251951,251381,570
24,251955,251381,574
25,249601,249500,101
26,251866,251287,579
27,249570,249469,101
28,249529,249453,76
29,251862,251303,559
30,251961,251399,562
31,249557,249456,101
32,249552,249461,91
33,249574,249498,76
34,249563,249487,76
35,251831,251227,604
36,251782,251223,559
37,251705,251135,570
38,249593,249492,101
39,251774,251216,558
40,249579,249463,116
41,249595,249494,101
42,251644,251069,575
43,251594,251058,536
44,249549,249448,101
45,251625,251092,533
46,249588,249487,101
47,251487,250954,533
48,251462,250896,566
49,251452,250919,533
50,251485,250917,568
51,249567,249466,101
52,251133,250565,568
53,251171,250638,533
54,249591,249490,101
55,249567,249466,101
56,251175,250597,578
57,249590,249489,101
58,249564,249488,76
59,249542,249466,76
60,251128,250565,563
61,251159,250600,559
62,249580,249479,101
63,251132,250569,563
64,251031,250481,550
65,249592,249491,101
66,249592,249491,101
67,249540,249464,76
68,249534,249458,76
69,251060,250497,563
70,249552,249476,76
71,249543,249467,76
72,249549,249458,91
73,249576,249500,76
74,251158,250594,564
75,250972,250410,562
76,249558,249457,101
77,249575,249499,76
78,249552,249476,76
79,249544,249468,76
80,249549,249458,91
81,251110,250515,595
82,249568,249492,76
83,251183,250586,597
84,249535,249459,76
85,249576,249500,76
86,251159,250600,559
87,249546,249470,76
88,251146,250568,578
89,251191,250632,559
90,249590,249489,101
91,251126,250563,563
92,249560,249459,101
93,251184,250621,563
94,251167,250614,553
95,251103,250567,536
96,251107,250557,550
97,251036,250500,536
98,251034,250501,533
99,251100,250564,536
100,251136,250564,572
101,251180,250620,560
102,251033,250488,545
103,249569,249468,101
104,251118,250569,549
105,249602,249501,101
106,249590,249489,101
107,249542,249466,76
108,249539,249463,76
109,249570,249494,76
110,249563,249487,76
111,249542,249466,76
112,249540,249449,91
113,251228,250631,597
114,251008,250445,563
115,250951,250415,536
