bit_position,bit_interval,receiver_interval,sender_interval
0,249945,249778,167
1,249927,249816,111
2,249824,249748,76
3,249817,249741,76
4,252259,251560,699
5,249846,249770,76
6,249841,249765,76
7,252264,251667,597
8,252263,251625,638
9,249876,249775,101
10,252222,251659,563
11,249844,249743,101
12,252198,251638,560
13,249876,249775,101
14,252242,251683,559
15,249831,249730,101
16,249826,249735,91
17,252237,251668,569
18,249829,249753,76
19,249821,249745,76
20,252200,251612,588
21,249853,249777,76
22,252231,251668,563
23,249818,249742,76
24,252231,251653,578
25,249851,249775,76
26,249836,249760,76
27,249820,249744,76
28,252199,251640,559
29,249851,249775,76
30,249842,249766,76
31,249806,249730,76
32,249827,249736,91
33,252290,251709,581
34,249838,249762,76
35,249820,249744,76
36,249798,249722,76
37,252308,251705,603
38,252159,251562,597
39,252072,251536,536
40,252199,251640,559
41,249870,249769,101
42,249863,249762,101
43,252210,251629,581
44,249826,249725,101
45,252252,251673,579
46,252249,251688,561
47,249841,249740,101
48,252212,251666,546
49,249868,249767,101
50,249864,249763,101
51,252120,251533,587
52,252170,251637,533
53,249880,249779,101
54,249865,249764,101
55,252241,251646,595
56,249851,249735,116
57,249840,249764,76
58,252264,251669,595
59,249819,249743,76
60,249809,249733,76
61,249856,249780,76
62,249828,249752,76
63,252208,251631,577
64,249824,249733,91
65,252281,251678,603
66,249843,249767,76
67,252258,251661,597
68,249812,249736,76
69,249853,249777,76
70,252172,251569,603
71,249816,249740,76
72,252216,251622,594
73,252147,251568,579
74,252215,251683,532
75,252180,251644,536
76,252177,251644,533
77,252209,251673,536
78,252191,251646,545
79,249844,249743,101
80,252221,251653,568
81,252239,251703,536
82,252227,251691,536
83,252176,251640,536
84,249835,249734,101
85,252248,251712,536
86,249858,249757,101
87,249846,249745,101
88,249820,249729,91
89,252245,251682,563
90,252110,251547,563
91,249831,249730,101
92,252088,251527,561
93,249872,249771,101
94,252195,251632,563
95,252206,251670,536
96,249844,249728,116
97,252242,251686,556
98,249865,249764,101
99,249841,249740,101
100,249808,249732,76
101,249850,249774,76
102,249838,249762,76
103,252261,251658,603
104,252114,251536,578
105,249877,249776,101
106,249845,249769,76
107,252063,251476,587
108,249814,249738,76
109,251873,251311,562
110,252133,251538,595
111,252035,251479,556
112,249840,249724,116
113,249882,249781,101
114,249836,249760,76
115,249817,249741,76
116,249809,249733,76
117,249840,249764,76
118,252079,251517,562
119,251989,251392,597
120,252075,251487,588
121,252058,251522,536
122,252059,251499,560
123,249838,249737,101
124,252028,251492,536
125,251948,251388,560
126,249864,249763,101
127,249902,249801,101
128,252102,251542,560
129,249852,249751,101
130,252267,251705,562
131,249829,249728,101
132,249817,249741,76
133,252111,251548,563
134,252206,251603,603
135,251917,251384,533
136,249838,249737,101
137,252057,251503,554
138,252053,251520,533
139,249831,249730,101
140,252038,251503,535
141,251783,251250,533
142,251919,251369,550
143,249844,249743,101
144,249831,249730,101
145,249821,249745,76
146,249860,249784,76
147,251881,251321,560
148,251786,251182,604
149,251728,251168,560
150,249908,249792,116
151,249843,249742,101
152,251755,251162,593
153,249844,249743,101
154,251774,251211,563
155,251689,251153,536
156,249846,249745,101
157,251648,251080,568
158,249904,249788,116
159,249845,249744,101
160,249806,249730,76
161,251745,251182,563
162,249860,249784,76
163,249817,249741,76
164,249818,249742,76
165,251699,251136,563
166,249883,249792,91
167,249815,249739,76
168,249817,249741,76
169,251635,251072,563
170,249858,249782,76
171,249817,249741,76
172,249817,249741,76
173,249811,249735,76
174,251802,251225,577
175,249820,249744,76
176,249814,249738,76
177,251752,251189,563
178,251787,251228,559
179,251729,251193,536
180,249843,249742,101
181,251679,251143,536
182,251697,251131,566
183,251696,251160,536
184,251591,251055,536
185,249842,249741,101
186,249878,249777,101
187,249820,249744,76
188,249819,249743,76
189,251749,251184,565
190,251363,250783,580
191,249832,249731,101
192,251413,250854,559
193,249842,249741,101
194,251470,250907,563
195,249847,249746,101
196,249815,249739,76
197,249824,249748,76
198,249881,249790,91
199,251336,250733,603
200,251441,250846,595
201,249842,249741,101
202,249865,249789,76
203,249820,249744,76
204,249815,249739,76
205,251318,250733,585
206,249879,249788,91
207,249804,249728,76
208,251321,250758,563
209,249815,249739,76
210,251479,250898,581
211,251457,250862,595
212,249841,249740,101
213,251422,250862,560
