bit_position,bit_interval,receiver_interval,sender_interval
0,252887,252146,741
1,252670,252124,546
2,252647,252111,536
3,250282,250181,101
4,250274,250173,101
5,252675,252086,589
6,250250,250149,101
7,250218,250142,76
8,250306,250189,117
9,252536,251973,563
10,252689,252085,604
11,250284,250183,101
12,252530,251943,587
13,250268,250167,101
14,252641,252082,559
15,252487,251955,532
16,252657,252100,557
17,252526,251970,556
18,252617,252081,536
19,250286,250185,101
20,250272,250171,101
21,250257,250181,76
22,252506,251943,563
23,250225,250149,76
24,252681,252071,610
25,252661,252098,563
26,252634,252101,533
27,252553,251993,560
28,252643,252089,554
29,252651,252091,560
30,250248,250147,101
31,250252,250151,101
32,252536,251944,592
33,252531,251776,755
34,250282,250181,101
35,250285,250184,101
36,250241,250165,76
37,250258,250182,76
38,252238,251675,563
39,250231,250155,76
40,252375,251779,596
41,250251,250175,76
42,250257,250181,76
43,250257,250181,76
44,250230,250154,76
45,252391,251796,595
46,252219,251634,585
47,252292,251756,536
48,252301,251751,550
49,250274,250173,101
50,250275,250174,101
51,252351,251764,587
52,250269,250168,101
53,250261,250185,76
54,250221,250145,76
55,252337,251774,563
56,250266,250175,91
57,250246,250170,76
58,252325,251763,562
59,252223,251661,562
60,252178,251642,536
61,250285,250184,101
62,250226,250125,101
63,252321,251746,575
64,252164,251614,550
65,250273,250172,101
66,250286,250185,101
67,252173,251610,563
68,252139,251606,533
69,252169,251633,536
70,250237,250136,101
71,250262,250161,101
72,250264,250173,91
73,250257,250181,76
74,252161,251582,579
75,250269,250193,76
76,250249,250173,76
77,250257,250181,76
78,252142,251579,563
79,250238,250162,76
80,250264,250173,91
81,250257,250181,76
82,252175,251612,563
83,250246,250170,76
84,252182,251619,563
85,252191,251628,563
86,250243,250142,101
87,252013,251450,563
88,252007,251423,584
89,250282,250181,101
90,252038,251468,570
91,251987,251452,535
92,250276,250175,101
93,250306,250205,101
94,252032,251428,604
95,250264,250163,101
96,250258,250167,91
97,252052,251455,597
98,250257,250181,76
99,250292,250216,76
100,252017,251454,563
101,250259,250183,76
102,251992,251432,560
103,250238,250162,76
104,251888,251311,577
105,250250,250174,76
106,251912,251349,563
107,251906,251343,563
108,252008,251451,557
109,251980,251444,536
110,250248,250147,101
111,250253,250152,101
112,252054,251436,618
