bit_position,bit_interval,receiver_interval,sender_interval
0,252761,252020,741
1,252544,251999,545
2,250162,250061,101
3,250171,250070,101
4,252375,251815,560
5,250165,250064,101
6,252373,251810,563
7,252354,251818,536
8,252372,251794,578
9,252394,251826,568
10,250163,250062,101
11,250172,250071,101
12,250145,250069,76
13,250147,250071,76
14,250117,250041,76
15,250115,250039,76
16,252314,251727,587
17,250137,250061,76
18,252384,251822,562
19,250151,250075,76
20,252369,251809,560
21,252392,251815,577
22,250140,250039,101
23,252006,251447,559
24,252255,251681,574
25,252199,251663,536
26,250174,250073,101
27,252235,251663,572
28,252206,251670,536
29,252199,251663,536
30,252195,251635,560
31,251916,251372,544
32,250185,250069,116
33,251877,251341,536
34,250174,250073,101
35,251757,251185,572
36,251548,251012,536
37,250173,250072,101
38,250143,250042,101
39,250121,250045,76
40,250159,250068,91
41,250141,250065,76
42,250160,250084,76
43,250147,250071,76
44,250127,250051,76
45,250150,250074,76
46,251570,251009,561
47,251580,251017,563
48,250192,250076,116
49,250139,250063,76
50,250147,250071,76
51,251609,251030,579
52,250137,250061,76
53,250151,250075,76
54,250130,250054,76
55,251458,250899,559
56,251442,250864,578
57,251401,250865,536
58,250178,250077,101
59,250172,250071,101
60,251429,250866,563
61,250175,250074,101
62,250105,250029,76
63,251400,250840,560
64,251430,250852,578
65,251387,250852,535
66,251404,250868,536
67,250171,250070,101
68,250164,250063,101
69,250149,250073,76
70,251374,250811,563
71,250127,250051,76
72,251365,250747,618
73,250148,250072,76
74,251427,250864,563
75,250145,250069,76
76,251426,250863,563
77,251433,250870,563
78,251365,250829,536
79,251383,250847,536
80,251415,250865,550
81,251390,250858,532
82,250174,250073,101
83,250162,250061,101
84,250132,250056,76
85,250152,250076,76
86,250108,250032,76
87,250132,250056,76
88,250148,250057,91
89,251411,250848,563
90,251313,250750,563
91,250171,250070,101
92,251416,250853,563
93,251406,250870,536
94,250136,250035,101
95,250156,250055,101
96,251431,250853,578
97,251326,250754,572
98,251401,250865,536
99,250172,250071,101
100,250167,250066,101
101,251416,250854,562
102,251402,250842,560
103,250166,250065,101
104,251393,250847,546
105,251398,250862,536
106,250172,250071,101
107,251260,250725,535
108,250169,250068,101
109,251413,250877,536
110,251376,250843,533
111,250150,250049,101
112,251394,250844,550
113,250178,250077,101
114,250171,250070,101
115,251448,250885,563
116,251396,250861,535
117,251400,250867,533
118,251265,250729,536
119,251360,250824,536
120,250179,250063,116
121,250172,250071,101
122,250145,250069,76
123,251433,250870,563
124,251448,250860,588
125,250162,250061,101
126,251228,250665,563
127,252394,251858,536
128,252418,251882,536
129,252563,252011,552
130,252316,251780,536
131,250175,250074,101
132,250172,250071,101
133,252362,251803,559
134,250191,250075,116
135,250085,250009,76
136,250147,250071,76
137,250167,250091,76
138,250136,250060,76
139,250141,250065,76
140,250147,250071,76
141,252406,251846,560
142,250165,250074,91
143,252202,251639,563
144,250147,250071,76
145,252387,251827,560
146,250139,250063,76
147,250141,250065,76
148,252390,251827,563
