bit_position,bit_interval,receiver_interval,sender_interval
0,252878,252137,741
1,252699,252133,566
2,250273,250172,101
3,252662,252106,556
4,250274,250173,101
5,250265,250164,101
6,250231,250155,76
7,250230,250154,76
8,252702,252097,605
9,250258,250182,76
10,250248,250172,76
11,250247,250171,76
12,250261,250185,76
13,252575,251972,603
14,252521,251958,563
15,250250,250149,101
16,250264,250173,91
17,252671,252084,587
18,252657,252094,563
19,252648,252094,554
20,250272,250171,101
21,250282,250181,101
22,250224,250148,76
23,250225,250149,76
24,252666,252089,577
25,252543,251964,579
26,252655,252119,536
27,250285,250184,101
28,250268,250167,101
29,252643,252083,560
30,252617,252084,533
31,250252,250151,101
32,250298,250182,116
33,250257,250181,76
34,252630,252071,559
35,250260,250184,76
36,250259,250183,76
37,250258,250182,76
38,252660,252072,588
39,250231,250155,76
40,250269,250178,91
41,252673,252070,603
42,252710,252133,577
43,250282,250181,101
44,252631,252069,562
45,252635,252084,551
46,250248,250147,101
47,252320,251788,532
48,250285,250169,116
49,252500,251932,568
50,252482,251946,536
51,250282,250181,101
52,252278,251741,537
53,250286,250185,101
54,252148,251612,536
55,250261,250160,101
56,252143,251593,550
57,252143,251607,536
58,252135,251567,568
59,250282,250181,101
60,250274,250173,101
61,250260,250184,76
62,252107,251545,562
63,250238,250162,76
64,252181,251606,575
65,251927,251340,587
66,251967,251431,536
67,250286,250185,101
68,250272,250171,101
69,250260,250184,76
70,250212,250136,76
71,250237,250161,76
72,252022,251428,594
73,250263,250187,76
74,250255,250179,76
75,252039,251454,585
76,250249,250173,76
77,250257,250181,76
78,251959,251394,565
79,250250,250174,76
80,252012,251438,574
81,252013,251450,563
82,251892,251356,536
83,251961,251425,536
84,252018,251458,560
85,251981,251436,545
86,251866,251298,568
87,250269,250168,101
88,250285,250169,116
89,251891,251328,563
90,250282,250181,101
91,252011,251449,562
92,252004,251468,536
93,250288,250187,101
94,250248,250147,101
95,250239,250163,76
96,251864,251286,578
97,251877,251316,561
98,251632,251060,572
99,251826,251258,568
100,250277,250176,101
101,250281,250180,101
102,250223,250147,76
103,250268,250192,76
104,250253,250162,91
105,251879,251292,587
106,250257,250181,76
107,251852,251289,563
108,251861,251298,563
109,250270,250169,101
110,251816,251253,563
111,251807,251271,536
112,250280,250164,116
113,250285,250184,101
114,251754,251191,563
115,250276,250175,101
116,250251,250175,76
117,251684,251122,562
118,250224,250148,76
119,251684,251121,563
120,251734,251138,596
121,251694,251158,536
122,251675,251140,535
123,250282,250181,101
124,251692,251120,572
125,250273,250172,101
126,251631,251095,536
127,252528,251992,536
128,250282,250181,101
129,252606,252070,536
130,252671,252111,560
131,252502,251970,532
132,250282,250181,101
133,250276,250175,101
134,250263,250172,91
135,250206,250130,76
136,250257,250181,76
137,250255,250179,76
138,252501,251914,587
139,252481,251922,559
140,252455,251923,532
141,250274,250173,101
142,250280,250164,116
143,250210,250134,76
144,250251,250175,76
145,250253,250177,76
146,250258,250182,76
147,250248,250172,76
148,250247,250171,76
149,250261,250185,76
150,252523,251945,578
151,250208,250132,76
152,252346,251783,563
153,252392,251829,563
154,252472,251916,556
155,250285,250184,101
156,252517,251949,568
157,250272,250171,101
158,252480,251908,572
159,252273,251740,533
160,250271,250170,101
161,252299,251767,532
162,250282,250181,101
163,250286,250185,101
164,252234,251670,564
165,250268,250167,101
166,250272,250181,91
167,252285,251722,563
168,252749,252186,563
169,252602,252034,568
170,250714,250613,101
171,252538,252002,536
172,250717,250616,101
173,250716,250615,101
174,250678,250587,91
175,250644,250568,76
176,252367,251780,587
177,252494,251931,563
178,250708,250607,101
179,250719,250643,76
180,252502,251914,588
181,250672,250596,76
182,250680,250589,91
183,252529,251967,562
184,252652,252055,597
185,250714,250613,101
186,250681,250605,76
187,252628,252056,572
188,250695,250619,76
189,252619,252031,588
190,250682,250591,91
191,252579,251990,589
192,252608,252045,563
193,252577,252045,532
194,250709,250608,101
195,252627,252057,570
196,252626,252056,570
197,252473,251937,536
198,252459,251913,546
199,250643,250542,101
200,250728,250627,101
201,250681,250605,76
202,252485,251922,563
203,250681,250605,76
204,252609,252046,563
205,252587,252024,563
206,252534,251984,550
207,250648,250547,101
208,250715,250614,101
209,252577,252018,559
