bit_position,bit_interval,receiver_interval,sender_interval
0,250924,250183,741
1,250704,250159,545
2,250446,249910,536
3,250500,249955,545
4,248289,248188,101
5,250531,249955,576
6,250509,249939,570
7,250553,249981,572
8,248330,248188,142
9,248301,248200,101
10,248262,248186,76
11,248274,248198,76
12,250555,249976,579
13,248271,248195,76
14,248275,248199,76
15,250456,249861,595
16,250425,249848,577
17,250472,249936,536
18,248288,248187,101
19,250481,249946,535
20,248287,248186,101
21,248297,248196,101
22,250572,249991,581
23,248285,248184,101
24,248281,248190,91
25,248272,248196,76
26,250513,249946,567
27,248274,248198,76
28,250487,249924,563
29,250504,249941,563
30,250409,249873,536
31,250495,249959,536
32,250524,249974,550
33,248296,248195,101
34,250535,249965,570
35,250505,249969,536
36,248277,248176,101
37,248298,248197,101
38,248272,248196,76
39,250260,249679,581
40,248283,248192,91
41,248266,248190,76
42,248271,248195,76
43,248271,248195,76
44,250388,249826,562
45,248274,248198,76
46,248271,248195,76
47,250334,249771,563
48,248281,248190,91
49,248262,248186,76
50,250363,249800,563
51,250234,249674,560
52,248283,248182,101
53,250243,249684,559
54,249998,249463,535
55,250010,249474,536
56,250007,249457,550
57,249770,249194,576
58,249865,249329,536
59,249866,249294,572
60,248289,248188,101
61,248300,248199,101
62,248262,248186,76
63,248272,248196,76
64,249757,249147,610
65,248262,248186,76
66,249641,249037,604
67,249751,249154,597
68,249664,249128,536
69,249700,249164,536
70,249717,249163,554
71,248297,248196,101
72,248303,248187,116
73,249718,249155,563
74,248301,248200,101
75,249713,249150,563
76,249603,249043,560
77,248297,248196,101
78,248287,248186,101
79,249705,249146,559
80,249698,249148,550
81,248296,248195,101
82,248300,248199,101
83,248259,248183,76
84,249757,249170,587
85,248271,248195,76
86,249715,249153,562
87,249724,249161,563
88,248299,248183,116
89,249740,249177,563
90,248297,248196,101
91,248260,248184,76
92,248266,248190,76
93,249700,249141,559
94,249721,249160,561
95,249695,249159,536
96,249509,248959,550
97,249526,248990,536
98,248296,248195,101
99,248292,248191,101
100,249587,248983,604
101,249557,249021,536
102,248297,248196,101
103,248299,248198,101
104,249459,248865,594
105,248298,248197,101
106,248272,248196,76
107,249561,248998,563
108,248269,248193,76
109,249575,248972,603
110,249437,248874,563
111,248296,248195,101
112,248270,248179,91
113,249567,249005,562
114,248270,248194,76
115,248272,248196,76
116,248266,248190,76
117,248261,248185,76
118,248273,248197,76
119,249433,248830,603
120,248279,248188,91
121,248275,248199,76
122,249400,248837,563
123,248271,248195,76
124,248264,248188,76
125,248263,248187,76
126,249396,248834,562
127,248472,248396,76
128,250663,250100,563
129,250685,250126,559
130,250654,250109,545
131,250361,249816,545
132,248296,248195,101
133,250457,249924,533
134,248316,248200,116
135,250366,249830,536
136,250348,249792,556
137,250250,249682,568
138,250211,249676,535
139,250335,249799,536
140,248297,248196,101
141,248296,248195,101
142,248289,248198,91
143,250312,249749,563
144,250219,249622,597
145,248296,248195,101
146,248263,248187,76
147,248267,248191,76
148,250184,249607,577
149,248272,248196,76
