bit_position,bit_interval,receiver_interval,sender_interval
0,252575,251834,741
1,250058,249947,111
2,249996,249895,101
3,252353,251793,560
4,252241,251705,536
5,250002,249901,101
6,250009,249908,101
7,249972,249896,76
8,250015,249898,117
9,252279,251716,563
10,249973,249897,76
11,249993,249917,76
12,252378,251815,563
13,249982,249906,76
14,249986,249910,76
15,252389,251785,604
16,249989,249898,91
17,252410,251825,585
18,252411,251807,604
19,250011,249910,101
20,249964,249888,76
21,252255,251692,563
22,252332,251743,589
23,249996,249895,101
24,250000,249909,91
25,249982,249906,76
26,252405,251817,588
27,252381,251818,563
28,249993,249892,101
29,252218,251655,563
30,250007,249906,101
31,249973,249897,76
32,249992,249901,91
33,249974,249898,76
34,249982,249906,76
35,250012,249936,76
36,252091,251529,562
37,252237,251674,563
38,252200,251640,560
39,250002,249901,101
40,250019,249903,116
41,252237,251658,579
42,250007,249906,101
43,252263,251668,595
44,249988,249887,101
45,249985,249909,76
46,249973,249897,76
47,249982,249906,76
48,250006,249915,91
49,249974,249898,76
50,252240,251675,565
51,249982,249906,76
52,252112,251531,581
53,249986,249910,76
54,252222,251634,588
55,252207,251630,577
56,250016,249900,116
57,252130,251566,564
58,250008,249907,101
59,252232,251659,573
60,252178,251642,536
61,250025,249924,101
62,249999,249898,101
63,249986,249910,76
64,252234,251632,602
65,251915,251258,657
66,252206,251674,532
67,250005,249904,101
68,252098,251562,536
69,252170,251638,532
70,249994,249893,101
71,250008,249907,101
72,252100,251498,602
73,252184,251648,536
74,252129,251575,554
75,252184,251648,536
76,250003,249902,101
77,250007,249906,101
78,252218,251659,559
79,252191,251641,550
80,250014,249898,116
81,250007,249906,101
82,249986,249910,76
83,249969,249893,76
84,252213,251650,563
85,249981,249905,76
86,249977,249901,76
87,252118,251556,562
88,249985,249894,91
89,249982,249906,76
90,252261,251658,603
91,249971,249895,76
92,252211,251626,585
93,249982,249906,76
94,249982,249906,76
95,252235,251647,588
96,252059,251482,577
97,252055,251487,568
98,252013,251477,536
99,250002,249901,101
100,251940,251405,535
101,250006,249905,101
102,250007,249906,101
103,252107,251510,597
104,250003,249887,116
105,251930,251370,560
106,252011,251475,536
107,252040,251504,536
108,250004,249903,101
109,249989,249888,101
110,249982,249906,76
111,251925,251362,563
112,252056,251478,578
113,250011,249910,101
114,252044,251482,562
115,250007,249906,101
116,252059,251464,595
117,249996,249895,101
118,249983,249907,76
119,249982,249906,76
120,251974,251380,594
121,249986,249910,76
122,249968,249892,76
123,251982,251387,595
124,249973,249897,76
125,252035,251472,563
126,249994,249918,76
127,250053,249977,76
128,252369,251809,560
129,252386,251827,559
130,252386,251834,552
131,249998,249897,101
132,252208,251652,556
133,252094,251558,536
134,252178,251632,546
135,252217,251682,535
136,252195,251635,560
137,252047,251511,536
138,250006,249905,101
139,250007,249906,101
140,252133,251529,604
141,249997,249896,101
142,249997,249906,91
143,249982,249906,76
144,249973,249897,76
145,251898,251335,563
146,249982,249906,76
147,249982,249906,76
148,249985,249909,76
149,249961,249885,76
150,249997,249906,91
151,249982,249906,76
152,251908,251345,563
153,251945,251357,588
154,250005,249904,101
155,251897,251334,563
156,250007,249906,101
157,251808,251213,595
158,250023,249907,116
159,249982,249906,76
160,251896,251337,559
161,251938,251334,604
162,249991,249890,101
163,249982,249906,76
164,249982,249906,76
165,249969,249893,76
166,251866,251256,610
167,249982,249906,76
168,249982,249906,76
169,251832,251235,597
170,249971,249895,76
171,249982,249906,76
172,249982,249906,76
173,249969,249893,76
174,251821,251225,596
175,249966,249890,76
176,249982,249906,76
177,251926,251341,585
178,249973,249897,76
179,251763,251200,563
180,249982,249906,76
181,251718,251155,563
182,251782,251172,610
183,249996,249895,101
184,251768,251180,588
185,249999,249898,101
186,249977,249901,76
187,249984,249908,76
188,249972,249896,76
189,249974,249898,76
190,251755,251178,577
191,251592,251033,559
192,250018,249917,101
193,251755,251175,580
194,250007,249906,101
195,251765,251203,562
196,251708,251175,533
197,251717,251181,536
198,251601,251050,551
199,251736,251164,572
200,251697,251161,536
201,251707,251155,552
202,250007,249906,101
203,251599,251047,552
204,249996,249895,101
205,251577,251041,536
206,250022,249906,116
207,250007,249906,101
208,249985,249909,76
209,249968,249892,76
210,249982,249906,76
211,249982,249906,76
212,251575,251012,563
213,251622,251025,597
214,251601,251033,568
215,250007,249906,101
216,250037,249936,101
217,251437,250840,597
