bit_position,bit_interval,receiver_interval,sender_interval
0,252870,252129,741
1,250317,250206,111
2,250279,250178,101
3,252703,252099,604
4,252327,251791,536
5,250277,250176,101
6,250250,250149,101
7,252342,251747,595
8,252231,251625,606
9,252135,251602,533
10,252155,251619,536
11,250284,250183,101
12,252170,251634,536
13,252134,251598,536
14,250266,250165,101
15,252122,251586,536
16,252160,251610,550
17,252171,251603,568
18,250273,250172,101
19,250286,250185,101
20,250247,250171,76
21,250257,250181,76
22,252182,251578,604
23,252065,251486,579
24,250291,250175,116
25,250257,250181,76
26,252190,251630,560
27,251838,251251,587
28,251977,251440,537
29,252029,251453,576
30,250248,250147,101
31,250252,250151,101
32,250291,250200,91
33,250257,250181,76
34,250257,250181,76
35,252002,251439,563
36,251833,251270,563
37,250283,250182,101
38,251755,251160,595
39,250256,250155,101
40,250269,250178,91
41,250251,250175,76
42,250257,250181,76
43,251757,251194,563
44,250230,250154,76
45,250260,250184,76
46,250223,250147,76
47,251865,251261,604
48,251908,251306,602
49,250274,250173,101
50,251850,251290,560
51,250282,250181,101
52,250244,250168,76
53,251858,251295,563
54,250221,250145,76
55,251863,251282,581
56,251875,251301,574
57,250271,250170,101
58,250258,250182,76
59,251708,251149,559
60,251572,251009,563
61,251707,251137,570
62,251616,251080,536
63,251681,251127,554
64,251563,251013,550
65,250273,250172,101
66,250286,250185,101
67,250255,250179,76
68,251662,251099,563
69,250267,250191,76
70,250212,250136,76
71,251696,251133,563
72,251698,251120,578
73,250282,250181,101
74,251694,251107,587
75,251695,251159,536
76,251359,250807,552
77,250282,250181,101
78,250239,250138,101
79,251254,250691,563
80,250289,250173,116
81,251378,250815,563
82,250286,250185,101
83,251406,250803,603
84,251350,250817,533
85,251386,250816,570
86,250243,250142,101
87,251181,250648,533
88,251201,250651,550
89,251189,250653,536
90,251193,250658,535
91,250271,250170,101
92,250276,250175,101
93,250975,250412,563
94,250995,250459,536
95,251018,250482,536
96,251071,250487,584
97,251043,250507,536
98,250282,250181,101
99,250317,250216,101
100,250252,250176,76
101,251032,250469,563
102,250223,250147,76
103,251081,250478,603
104,250253,250162,91
105,251058,250498,560
106,250257,250181,76
107,250257,250181,76
108,250944,250381,563
109,250251,250175,76
110,250223,250147,76
111,251036,250473,563
112,250255,250164,91
113,250961,250398,563
114,251071,250508,563
115,250282,250181,101
116,251052,250489,563
117,250271,250170,101
118,250224,250148,76
119,251038,250476,562
120,250264,250173,91
121,250261,250185,76
122,251069,250506,563
123,250257,250181,76
124,251061,250498,563
125,250248,250172,76
126,251028,250465,563
127,250258,250182,76
128,252595,252032,563
129,252462,251900,562
130,250283,250182,101
131,252571,251967,604
132,252506,251977,529
133,250279,250178,101
134,252650,252104,546
135,250227,250126,101
136,252660,252100,560
137,252541,251965,576
138,252517,251985,532
139,252637,252104,533
140,252537,251981,556
141,252455,251922,533
142,250289,250173,116
143,250228,250127,101
144,250257,250181,76
145,250244,250168,76
146,252557,251994,563
147,252657,252069,588
148,250282,250181,101
149,250251,250175,76
150,252669,252095,574
151,250203,250127,76
152,252670,252067,603
153,250257,250181,76
154,250260,250184,76
155,250249,250173,76
156,250257,250181,76
157,250249,250173,76
158,252374,251772,602
159,252450,251888,562
160,252505,251937,568
161,250274,250173,101
162,252406,251834,572
163,250271,250170,101
164,252481,251924,557
165,252362,251810,552
166,252325,251779,546
167,252303,251735,568
168,250278,250177,101
169,252315,251780,535
170,252186,251651,535
171,250289,250188,101
172,250284,250183,101
173,250249,250173,76
174,252359,251765,594
175,252291,251732,559
176,252192,251656,536
177,252297,251761,536
178,252330,251778,552
179,250277,250176,101
180,252158,251626,532
181,250270,250169,101
182,252169,251608,561
183,250243,250142,101
184,252125,251589,536
185,250276,250175,101
186,252196,251628,568
187,250282,250181,101
188,252072,251500,572
189,250292,250191,101
190,250298,250182,116
191,250202,250126,76
192,250252,250176,76
193,250252,250176,76
194,252134,251574,560
195,252200,251637,563
196,250284,250183,101
197,252182,251594,588
198,252081,251493,588
199,250227,250126,101
200,252183,251648,535
201,250271,250170,101
202,252121,251567,554
203,250282,250181,101
204,252006,251470,536
205,251972,251436,536
206,250300,250184,116
207,251936,251400,536
208,250282,250181,101
209,250276,250175,101
210,252004,251444,560
211,250283,250182,101
212,252005,251446,559
213,251844,251306,538
214,251850,251304,546
215,251788,251252,536
216,251721,251185,536
217,250274,250173,101
218,251813,251277,536
219,251709,251173,536
220,250290,250189,101
221,251694,251126,568
222,250300,250184,116
223,251600,251064,536
224,251667,251131,536
225,250258,250157,101
226,251567,251031,536
227,250288,250187,101
228,250280,250179,101
229,251678,251115,563
230,251356,250806,550
231,250200,250099,101
232,251697,251161,536
233,251586,251016,570
234,251689,251144,545
235,251687,251151,536
236,250276,250175,101
237,251707,251137,570
238,250297,250181,116
239,251649,251079,570
240,251684,251148,536
241,251667,251131,536
242,251688,251147,541
243,250284,250183,101
244,251582,251006,576
245,251506,250970,536
246,250297,250181,116
247,250227,250126,101
248,251385,250822,563
249,250268,250167,101
250,250281,250205,76
251,251388,250825,563
252,251383,250820,563
253,251392,250822,570
254,252502,251966,536
255,250282,250181,101
256,252636,252076,560
257,252505,251965,540
258,252624,252088,536
259,250282,250181,101
260,250292,250176,116
261,252509,251922,587
262,252334,251762,572
263,250282,250181,101
264,252356,251821,535
265,252367,251813,554
266,252538,251962,576
267,250282,250181,101
268,250297,250181,116
269,252476,251913,563
270,250216,250115,101
271,252511,251949,562
272,252475,251899,576
273,250269,250168,101
274,250286,250185,101
275,250255,250179,76
276,252517,251925,592
277,252346,251787,559
278,250227,250126,101
279,252386,251783,603
280,250271,250170,101
281,252310,251745,565
282,252194,251618,576
283,252210,251638,572
284,250297,250181,116
285,252135,251599,536
286,250229,250128,101
287,252173,251613,560
288,251992,251459,533
289,251804,251232,572
290,250284,250183,101
291,250271,250170,101
292,250273,250182,91
293,250249,250173,76
294,251974,251414,560
295,252079,251484,595
296,251855,251299,556
297,250274,250173,101
298,250282,250181,101
299,251879,251291,588
300,251873,251307,566
301,250298,250197,101
302,250238,250137,101
303,251846,251287,559
