bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,252797,252107,690
2,250264,250163,101
3,250282,250181,101
4,252649,252086,563
5,252501,251969,532
6,252679,252109,570
7,250280,250179,101
8,250315,250173,142
9,250258,250182,76
10,250248,250172,76
11,252647,252084,563
12,252541,251937,604
13,252640,252104,536
14,252241,251671,570
15,250264,250163,101
16,252458,251908,550
17,250285,250184,101
18,252189,251653,536
19,252355,251780,575
20,252310,251774,536
21,252319,251787,532
22,250283,250182,101
23,252332,251778,554
24,252221,251671,550
25,252239,251687,552
26,250268,250167,101
27,250285,250184,101
28,252184,251595,589
29,250282,250181,101
30,251977,251418,559
31,252143,251607,536
32,252167,251618,549
33,250282,250181,101
34,252140,251604,536
35,250285,250184,101
36,250263,250162,101
37,250258,250182,76
38,250262,250186,76
39,252148,251561,587
40,250269,250178,91
41,251890,251321,569
42,252005,251445,560
43,250298,250197,101
44,250238,250162,76
45,252038,251475,563
46,251914,251351,563
47,250282,250181,101
48,251902,251325,577
49,250274,250173,101
50,250258,250182,76
51,252032,251469,563
52,250230,250154,76
53,250261,250185,76
54,250290,250214,76
55,252035,251454,581
56,250280,250189,91
57,252002,251439,563
58,250258,250182,76
59,250257,250181,76
60,252019,251457,562
61,252036,251473,563
62,250274,250173,101
63,251878,251315,563
64,250292,250176,116
65,251990,251418,572
66,250286,250185,101
67,250290,250214,76
68,252004,251442,562
69,252037,251450,587
70,250271,250170,101
71,252037,251450,587
72,252022,251432,590
73,250282,250181,101
74,251985,251452,533
75,251974,251438,536
76,251967,251434,533
77,250285,250184,101
78,251972,251412,560
79,250284,250183,101
80,250310,250194,116
81,251894,251331,563
82,250295,250194,101
83,251898,251335,563
84,252011,251441,570
85,251974,251439,535
86,250277,250176,101
87,251998,251462,536
88,252005,251455,550
89,250282,250181,101
90,250284,250183,101
91,251864,251301,563
92,251824,251291,533
93,251627,251059,568
94,250282,250181,101
95,251705,251151,554
96,250283,250167,116
97,251731,251155,576
98,250282,250181,101
99,250277,250176,101
100,251693,251130,563
101,251608,251032,576
102,251669,251133,536
103,250286,250185,101
104,251652,251103,549
105,250283,250182,101
