bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,252804,252114,690
2,250265,250164,101
3,252683,252113,570
4,250277,250176,101
5,252672,252104,568
6,250284,250183,101
7,252495,251963,532
8,250315,250173,142
9,250283,250182,101
10,252567,251974,593
11,250284,250183,101
12,250247,250171,76
13,250245,250169,76
14,252683,252096,587
15,252633,252073,560
16,252637,252088,549
17,250285,250184,101
18,250273,250172,101
19,252569,251992,577
20,250272,250171,101
21,250257,250181,76
22,250258,250182,76
23,252694,252107,587
24,250266,250175,91
25,250255,250179,76
26,250245,250169,76
27,252676,252089,587
28,252376,251813,563
29,252466,251926,540
30,252462,251926,536
31,250273,250172,101
32,252476,251926,550
33,252460,251928,532
34,250282,250181,101
35,250285,250184,101
36,252284,251724,560
37,250283,250182,101
38,250267,250191,76
39,250240,250164,76
40,252241,251667,574
41,250245,250169,76
42,250257,250181,76
43,252258,251695,563
44,250238,250162,76
45,252323,251764,559
46,252368,251781,587
47,252327,251791,536
48,252287,251737,550
49,250272,250171,101
50,250283,250182,101
51,250267,250191,76
52,250232,250156,76
53,250262,250186,76
54,250285,250209,76
55,250257,250181,76
56,252355,251753,602
57,252313,251754,559
58,250283,250182,101
59,250257,250181,76
60,252337,251774,563
61,250260,250184,76
62,252344,251781,563
63,252376,251791,585
64,252255,251665,590
65,250259,250158,101
66,250287,250186,101
67,252368,251805,563
68,250274,250173,101
69,250265,250189,76
70,252086,251523,563
71,252340,251777,563
72,252334,251785,549
73,252284,251748,536
74,250284,250183,101
75,250278,250177,101
76,252340,251755,585
77,252321,251787,534
78,250259,250158,101
79,250285,250184,101
80,252379,251783,596
81,252311,251778,533
82,252199,251666,533
83,252288,251752,536
84,252324,251788,536
85,250282,250181,101
86,252315,251763,552
87,250286,250185,101
88,252287,251740,547
89,252323,251788,535
90,252357,251785,572
91,250269,250168,101
92,252197,251661,536
93,250300,250199,101
94,252300,251768,532
95,252318,251782,536
96,250283,250167,116
97,250283,250182,101
98,250257,250181,76
99,250252,250176,76
100,252319,251757,562
101,250256,250180,76
102,250257,250181,76
103,250263,250187,76
104,252348,251754,594
105,252165,251603,562
106,250294,250193,101
107,252196,251613,583
108,252185,251615,570
109,252086,251510,576
110,252054,251518,536
111,250282,250181,101
112,252161,251612,549
113,250285,250184,101
114,250280,250179,101
115,250257,250181,76
116,252202,251607,595
117,250244,250168,76
118,252182,251619,563
119,250269,250193,76
120,252201,251623,578
121,252036,251473,563
122,250280,250179,101
123,252047,251444,603
124,251994,251458,536
125,250269,250168,101
126,250283,250182,101
127,250294,250218,76
128,250257,250181,76
129,250257,250181,76
130,250252,250176,76
131,250255,250179,76
132,250255,250179,76
133,252709,252105,604
134,250274,250183,91
135,250238,250162,76
136,252668,252105,563
137,252712,252108,604
138,250282,250181,101
139,252551,251988,563
140,250276,250175,101
141,252626,252067,559
142,252667,252117,550
143,250269,250168,101
144,250286,250185,101
145,250255,250179,76
146,250257,250181,76
147,250251,250175,76
148,250246,250170,76
149,252183,251620,563
150,250289,250198,91
151,252057,251494,563
152,252231,251636,595
153,250276,250175,101
154,252202,251605,597
155,250274,250173,101
156,250246,250170,76
157,250261,250185,76
158,250270,250179,91
159,250249,250173,76
160,250259,250183,76
161,252179,251606,573
162,252192,251627,565
163,250277,250176,101
164,250252,250176,76
165,250259,250183,76
166,250270,250179,91
167,252008,251444,564
168,250258,250182,76
169,250246,250170,76
170,252039,251458,581
171,250247,250171,76
172,252027,251424,603
173,251806,251243,563
174,250280,250164,116
175,252029,251466,563
176,252003,251467,536
177,251859,251299,560
178,250286,250185,101
179,250272,250171,101
180,252022,251459,563
181,251859,251286,573
182,250284,250168,116
183,250276,250175,101
184,250255,250179,76
185,250245,250169,76
186,251916,251319,597
187,250237,250161,76
188,250257,250181,76
189,251863,251304,559
190,250263,250172,91
191,251858,251298,560
192,250257,250181,76
193,251752,251189,563
194,251882,251319,563
195,251813,251277,536
196,250283,250182,101
197,250292,250191,101
198,251866,251288,578
199,251867,251300,567
200,251812,251276,536
201,250282,250181,101
202,251720,251148,572
203,250263,250162,101
204,251693,251157,536
205,250282,250181,101
206,250297,250181,116
207,251682,251119,563
208,250272,250171,101
209,251710,251147,563
210,250292,250191,101
211,250232,250156,76
212,250262,250186,76
213,251761,251167,594
214,251721,251143,578
215,250288,250187,101
216,251704,251141,563
217,250283,250182,101
218,250257,250181,76
219,250249,250173,76
220,250260,250184,76
221,250247,250171,76
222,251707,251129,578
223,251702,251139,563
224,251648,251114,534
225,251716,251144,572
226,251578,251010,568
227,251518,250966,552
228,250290,250189,101
229,250271,250170,101
230,251433,250859,574
231,251517,250981,536
232,250282,250181,101
233,251378,250841,537
234,250278,250177,101
235,250274,250173,101
236,251550,250987,563
237,251529,250957,572
238,251521,250971,550
239,251525,250989,536
240,250282,250181,101
241,250294,250193,101
242,251526,250963,563
243,250275,250174,101
244,251544,250981,563
245,250277,250176,101
246,251411,250833,578
247,251503,250968,535
248,250282,250181,101
249,251511,250975,536
250,251517,250981,536
251,250277,250176,101
252,250300,250199,101
253,251533,250970,563
254,252660,252124,536
255,250282,250181,101
256,250277,250176,101
257,252524,251937,587
258,252457,251921,536
259,252458,251901,557
260,252532,251948,584
261,250269,250168,101
262,250277,250176,101
263,252399,251836,563
264,250282,250181,101
265,250268,250192,76
266,252517,251930,587
267,252478,251915,563
268,252376,251826,550
269,250277,250176,101
270,250277,250176,101
271,252511,251948,563
272,250282,250181,101
273,250263,250187,76
274,250236,250160,76
275,252291,251704,587
276,250284,250193,91
277,252379,251816,563
278,252532,251929,603
279,252377,251821,556
280,252462,251924,538
281,252506,251956,550
282,252328,251790,538
