bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,252690,252000,690
2,252555,251979,576
3,252621,252083,538
4,250286,250185,101
5,250277,250176,101
6,250263,250187,76
7,252671,252111,560
8,252532,251931,601
9,250283,250182,101
10,252470,251907,563
11,252384,251824,560
12,252487,251926,561
13,252327,251791,536
14,250286,250185,101
15,250267,250166,101
16,250264,250173,91
17,252336,251777,559
18,250248,250172,76
19,252373,251785,588
20,252347,251768,579
21,252317,251781,536
22,250283,250182,101
23,250271,250170,101
24,250266,250175,91
25,252365,251776,589
26,250249,250173,76
27,252231,251672,559
28,252218,251658,560
29,250282,250181,101
30,250273,250197,76
31,252322,251759,563
32,252367,251789,578
33,250282,250181,101
34,252348,251751,597
35,250285,250184,101
36,250238,250162,76
37,250258,250182,76
38,250257,250181,76
39,250244,250168,76
40,250269,250178,91
41,252366,251781,585
42,252329,251766,563
43,250298,250197,101
44,252317,251754,563
45,250285,250184,101
46,252315,251754,561
47,250282,250181,101
48,252339,251761,578
49,252329,251777,552
50,250283,250182,101
51,252305,251769,536
52,252315,251739,576
53,250286,250185,101
54,250296,250195,101
55,252350,251787,563
56,252181,251635,546
57,250271,250170,101
58,250283,250182,101
59,252038,251475,563
60,251856,251320,536
61,250285,250184,101
62,251980,251444,536
63,252023,251471,552
64,252017,251467,550
65,250257,250156,101
66,251909,251337,572
67,250296,250195,101
68,251973,251437,536
69,252015,251463,552
70,250271,250170,101
71,250283,250182,101
72,251879,251301,578
73,250282,250181,101
74,250259,250183,76
75,252016,251439,577
76,252022,251459,563
77,251974,251439,535
78,251962,251430,532
79,250284,250183,101
80,250297,250181,116
81,250257,250181,76
82,250273,250197,76
83,250246,250170,76
84,252019,251456,563
85,250257,250181,76
86,251899,251336,563
87,250261,250185,76
88,252038,251461,577
89,250257,250181,76
90,252061,251457,604
91,252039,251436,603
92,250276,250175,101
93,251903,251300,603
94,251842,251306,536
95,250297,250196,101
96,250283,250167,116
97,250258,250182,76
98,250257,250181,76
99,250252,250176,76
100,250252,250176,76
101,251864,251301,563
102,251843,251283,560
103,251734,251199,535
104,250270,250154,116
105,251711,251135,576
106,251628,251056,572
107,251571,251035,536
108,250291,250190,101
109,250276,250175,101
110,251692,251129,563
111,250282,250181,101
112,251698,251120,578
113,251589,251013,576
114,251699,251127,572
115,251680,251148,532
116,251656,251120,536
117,251526,250990,536
118,251537,251001,536
119,250310,250209,101
120,250289,250173,116
121,251737,251142,595
122,250280,250179,101
123,250257,250181,76
124,250249,250173,76
125,251721,251126,595
126,251679,251116,563
127,252693,252155,538
128,250310,250209,101
129,252646,252070,576
130,250289,250188,101
131,252520,251984,536
132,250282,250181,101
133,250274,250173,101
134,250263,250172,91
135,250261,250185,76
136,250257,250181,76
137,252501,251938,563
138,250259,250183,76
139,250234,250158,76
140,250257,250181,76
141,250261,250185,76
142,250267,250176,91
143,252510,251921,589
144,250255,250179,76
145,250249,250173,76
146,250258,250182,76
147,252516,251913,603
148,250259,250183,76
149,252316,251754,562
150,250264,250173,91
151,250261,250185,76
152,250242,250166,76
153,252221,251658,563
154,250269,250193,76
155,250248,250172,76
156,250265,250189,76
157,252060,251498,562
158,250272,250181,91
159,250258,250182,76
160,250246,250170,76
161,250251,250175,76
162,250257,250181,76
163,252181,251577,604
164,250260,250184,76
165,252152,251589,563
166,250272,250181,91
167,251902,251315,587
168,251905,251342,563
169,250281,250180,101
170,250257,250181,76
171,250257,250181,76
172,251923,251360,563
173,250238,250162,76
174,252069,251459,610
175,252024,251443,581
176,250269,250168,101
177,252057,251462,595
178,250272,250171,101
179,252035,251472,563
180,251842,251306,536
181,250263,250162,101
182,250300,250184,116
183,250257,250181,76
184,251867,251304,563
185,251884,251303,581
186,250274,250173,101
187,250258,250182,76
188,250257,250181,76
189,250236,250160,76
190,251920,251308,612
191,251884,251321,563
192,250282,250181,101
193,250259,250183,76
194,250246,250170,76
195,251782,251195,587
196,251847,251284,563
197,250274,250173,101
198,251862,251284,578
199,250274,250173,101
200,251745,251182,563
201,250274,250173,101
202,251878,251281,597
203,250286,250185,101
204,250271,250195,76
205,251833,251270,563
206,250278,250187,91
207,250246,250170,76
208,251890,251303,587
209,251879,251276,603
210,251544,251008,536
211,251691,251119,572
212,250278,250177,101
213,250274,250173,101
214,251738,251128,610
215,250257,250156,101
216,251538,250975,563
217,251735,251159,576
218,250282,250181,101
219,250298,250197,101
220,251560,250957,603
221,250275,250174,101
222,251581,250978,603
223,251509,250973,536
224,251566,250990,576
225,250270,250169,101
226,250282,250181,101
227,251579,250976,603
228,250263,250162,101
229,250251,250175,76
230,250280,250189,91
231,250257,250181,76
232,250272,250196,76
233,251562,250958,604
234,250258,250182,76
235,251564,250977,587
236,250252,250176,76
237,251519,250956,563
238,250271,250180,91
239,250257,250181,76
240,250259,250183,76
241,251511,250949,562
242,250258,250182,76
243,251573,251010,563
244,250257,250181,76
245,250266,250190,76
246,251579,250967,612
247,250257,250181,76
248,251429,250866,563
249,251512,250949,563
250,251440,250872,568
251,250281,250180,101
252,250282,250181,101
253,251527,250964,563
254,250366,250265,101
255,252500,251937,563
256,250291,250190,101
257,250251,250175,76
258,252270,251707,563
259,252135,251572,563
260,252205,251655,550
261,250285,250184,101
262,250281,250180,101
263,250257,250181,76
264,252318,251758,560
265,250238,250162,76
266,252168,251605,563
267,252198,251635,563
268,250289,250173,116
269,250265,250189,76
270,252230,251627,603
271,250257,250181,76
