bit_position,bit_interval,receiver_interval,sender_interval
0,252751,252010,741
1,250333,250222,111
2,250265,250164,101
3,252531,251950,581
4,250274,250173,101
5,252645,252082,563
6,252485,251941,544
7,250300,250199,101
8,250315,250173,142
9,252538,251934,604
10,250273,250172,101
11,252497,251934,563
12,250274,250173,101
13,250249,250173,76
14,250261,250185,76
15,250242,250166,76
16,252221,251635,586
17,252372,251777,595
18,252315,251755,560
19,252322,251768,554
20,252364,251804,560
21,252281,251745,536
22,250286,250185,101
23,250271,250170,101
24,250266,250175,91
25,252314,251755,559
26,252360,251773,587
27,250285,250184,101
28,252337,251775,562
29,250282,250181,101
30,252363,251800,563
31,252328,251771,557
32,251949,251399,550
33,250294,250193,101
34,252362,251790,572
35,252309,251777,532
36,250263,250162,101
37,252300,251765,535
38,252314,251738,576
39,252284,251748,536
40,250294,250178,116
41,250272,250171,101
42,252301,251742,559
43,250290,250189,101
44,252372,251769,603
45,252355,251795,560
46,250290,250189,101
47,251947,251395,552
48,252156,251574,582
49,250274,250173,101
50,252131,251596,535
51,252169,251616,553
52,250261,250160,101
53,250286,250185,101
54,252101,251541,560
55,250282,250181,101
56,250274,250183,91
57,252169,251607,562
58,252106,251511,595
59,250290,250189,101
60,252191,251598,593
61,250285,250184,101
62,250249,250173,76
63,251895,251336,559
64,252077,251459,618
65,251983,251423,560
66,252027,251451,576
67,250299,250198,101
68,250274,250173,101
69,251946,251359,587
70,250268,250167,101
71,252028,251467,561
72,252026,251436,590
73,251999,251463,536
74,250284,250183,101
75,251965,251429,536
76,252023,251453,570
77,251917,251347,570
78,250265,250164,101
79,250284,250183,101
80,250275,250184,91
81,251988,251425,563
82,250265,250189,76
83,252039,251435,604
84,250250,250174,76
85,250257,250181,76
86,250252,250176,76
87,251903,251343,560
88,252072,251460,612
89,250282,250181,101
90,252015,251452,563
91,250271,250170,101
92,252015,251453,562
93,250293,250192,101
94,251921,251340,581
95,251989,251453,536
96,250280,250164,116
97,251833,251297,536
98,251852,251316,536
99,251715,251183,532
100,251839,251303,536
101,251835,251299,536
102,251850,251280,570
103,250284,250183,101
104,251701,251111,590
105,251552,251016,536
106,251669,251134,535
107,251530,250994,536
108,251709,251141,568
109,250273,250172,101
110,251679,251146,533
111,250290,250189,101
112,250280,250164,116
113,250260,250184,76
114,251705,251142,563
115,251697,251137,560
116,250276,250175,101
117,251666,251103,563
118,250283,250182,101
119,251750,251147,603
120,251695,251113,582
121,250286,250185,101
122,250295,250194,101
123,251744,251140,604
124,251673,251129,544
125,251668,251112,556
126,251670,251137,533
127,250338,250237,101
128,252550,251987,563
129,252604,252068,536
130,252668,252112,556
131,250296,250195,101
132,252648,252094,554
133,250280,250179,101
134,250288,250172,116
135,250261,250185,76
136,250257,250181,76
137,250249,250173,76
138,250259,250183,76
139,252631,252071,560
140,252640,252077,563
141,250274,250173,101
142,252637,252059,578
143,252622,252086,536
144,252468,251932,536
145,252187,251617,570
146,252371,251803,568
147,252272,251740,532
148,250284,250183,101
149,252353,251777,576
150,252337,251763,574
151,252347,251771,576
152,252294,251758,536
153,252304,251772,532
154,252189,251653,536
155,252323,251753,570
156,252341,251769,572
157,250284,250183,101
158,250297,250181,116
159,252322,251763,559
160,250271,250170,101
161,252242,251638,604
162,252328,251752,576
163,250274,250173,101
164,252294,251761,533
165,250264,250163,101
166,252247,251681,566
167,252300,251765,535
168,252188,251653,535
169,252303,251743,560
170,250294,250193,101
171,252349,251781,568
172,250288,250187,101
173,250263,250162,101
174,252338,251764,574
175,252339,251767,572
176,250269,250168,101
177,252120,251566,554
178,250272,250171,101
179,250282,250181,101
180,250265,250189,76
181,252257,251654,603
182,250275,250184,91
183,252194,251634,560
184,252205,251620,585
185,250279,250178,101
186,252188,251625,563
187,250283,250182,101
188,251908,251345,563
189,251970,251434,536
190,252026,251476,550
191,252038,251466,572
192,252020,251448,572
193,250284,250183,101
194,250271,250170,101
195,250258,250182,76
196,250265,250189,76
197,250249,250173,76
198,252053,251475,578
199,250249,250173,76
200,250257,250181,76
201,252003,251440,563
202,250240,250164,76
203,250261,250185,76
204,250274,250198,76
205,252008,251448,560
