bit_position,bit_interval,receiver_interval,sender_interval
0,252359,251618,741
1,249872,249761,111
2,252024,251491,533
3,252021,251488,533
4,249777,249676,101
5,252044,251474,570
6,252036,251500,536
7,252147,251611,536
8,252106,251490,616
9,251901,251365,536
10,252034,251458,576
11,249799,249698,101
12,251978,251442,536
13,249821,249720,101
14,249812,249711,101
15,249751,249675,76
16,252039,251447,592
17,251951,251370,581
18,251806,251234,572
19,249791,249690,101
20,251927,251391,536
21,251904,251368,536
22,249809,249708,101
23,249778,249677,101
24,249770,249679,91
25,249796,249720,76
26,249786,249710,76
27,249765,249689,76
28,249744,249668,76
29,252030,251467,563
30,249785,249709,76
31,252024,251435,589
32,251802,251224,578
33,249819,249718,101
34,249783,249707,76
35,249765,249689,76
36,249743,249667,76
37,249798,249722,76
38,249783,249707,76
39,252006,251446,560
40,251938,251342,596
41,252001,251449,552
42,249806,249705,101
43,249787,249686,101
44,249744,249668,76
45,252030,251471,559
46,249783,249707,76
47,249760,249684,76
48,252044,251425,619
49,249785,249709,76
50,252038,251451,587
51,251802,251199,603
52,249774,249673,101
53,252039,251479,560
54,252049,251473,576
55,251994,251442,552
56,251977,251427,550
57,249810,249709,101
58,252061,251489,572
59,251993,251457,536
60,251947,251412,535
61,251899,251367,532
62,249800,249699,101
63,251862,251326,536
64,249794,249678,116
65,249812,249711,101
66,249783,249707,76
67,252065,251461,604
68,249754,249678,76
69,251951,251388,563
70,252016,251457,559
71,251985,251425,560
72,251946,251396,550
73,249817,249716,101
74,249810,249709,101
75,249760,249684,76
76,249757,249681,76
77,251916,251353,563
78,249774,249698,76
79,249764,249688,76
80,249769,249678,91
81,252041,251481,560
82,252019,251456,563
83,249776,249675,101
84,251870,251307,563
85,251891,251337,554
86,251973,251437,536
87,251716,251180,536
88,249790,249674,116
89,251736,251200,536
90,249808,249707,101
91,251487,250951,536
92,251494,250950,544
93,251255,250719,536
94,249818,249717,101
95,249790,249689,101
96,251368,250790,578
97,249822,249721,101
98,251350,250790,560
99,251324,250791,533
100,249782,249681,101
101,251413,250859,554
102,251385,250833,552
103,251326,250790,536
104,249783,249667,116
105,251355,250819,536
106,249810,249709,101
107,251347,250811,536
108,251351,250815,536
109,251352,250816,536
110,249808,249707,101
111,249783,249682,101
112,249760,249669,91
113,251413,250832,581
114,251414,250827,587
115,251394,250818,576
116,249779,249678,101
117,251373,250837,536
118,249805,249704,101
119,249787,249686,101
120,249771,249680,91
121,251418,250855,563
122,251384,250821,563
