bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250317,250206,111
2,252687,251988,699
3,252618,252066,552
4,250274,250173,101
5,252603,252067,536
6,252483,251947,536
7,252572,252036,536
8,252654,252072,582
9,250283,250182,101
10,250273,250172,101
11,252673,252102,571
12,252520,251964,556
13,250268,250167,101
14,252615,252082,533
15,252471,251903,568
16,250289,250173,116
17,250282,250181,101
18,252436,251876,560
19,252479,251943,536
20,250272,250171,101
21,250282,250181,101
22,252329,251742,587
23,250250,250149,101
24,252343,251765,578
25,250282,250181,101
26,250273,250197,76
27,250260,250184,76
28,252317,251740,577
29,250257,250181,76
30,250223,250147,76
31,250227,250151,76
32,250291,250200,91
33,250257,250181,76
34,250257,250181,76
35,250260,250184,76
36,250241,250165,76
37,252388,251801,587
38,250263,250187,76
39,252345,251756,589
40,252377,251759,618
41,250276,250175,101
42,250257,250181,76
43,250257,250181,76
44,252288,251725,563
45,252342,251755,587
46,252274,251742,532
47,252180,251647,533
48,250291,250175,116
49,250274,250173,101
50,250250,250174,76
51,250257,250181,76
52,250244,250168,76
53,250261,250185,76
54,252324,251736,588
55,250236,250160,76
56,250266,250175,91
57,250246,250170,76
58,252252,251665,587
59,252391,251794,597
60,252306,251773,533
61,250285,250184,101
62,252274,251739,535
63,250269,250168,101
64,250289,250173,116
65,252216,251621,595
66,252179,251607,572
67,252175,251599,576
68,250260,250159,101
69,252193,251621,572
70,250237,250136,101
71,250262,250161,101
72,250264,250173,91
73,252225,251630,595
74,250243,250167,76
75,252126,251529,597
76,250249,250173,76
77,252210,251613,597
78,252133,251570,563
79,251831,251295,536
80,252179,251629,550
81,250282,250181,101
82,252022,251466,556
83,250271,250170,101
84,252040,251464,576
85,250282,250181,101
86,251976,251418,558
87,250281,250180,101
88,252009,251459,550
89,250282,250181,101
90,250282,250181,101
91,250246,250170,76
92,250251,250175,76
93,252038,251478,560
94,250223,250147,76
95,250239,250163,76
96,250258,250167,91
97,250258,250182,76
98,251930,251367,563
99,250292,250216,76
100,250252,250176,76
101,252025,251465,560
102,250223,250147,76
103,250238,250162,76
104,252030,251456,574
105,250250,250174,76
106,252040,251461,579
107,252038,251451,587
108,252041,251473,568
109,250276,250175,101
110,252017,251447,570
111,251972,251436,536
112,250280,250164,116
113,250285,250184,101
114,251827,251238,589
115,251985,251431,554
116,250276,250175,101
117,250271,250170,101
118,251990,251427,563
119,251893,251325,568
120,251784,251234,550
121,250286,250185,101
122,250280,250179,101
123,250257,250181,76
124,251861,251274,587
125,251861,251299,562
126,250249,250148,101
127,252660,252097,563
128,250279,250178,101
129,250251,250175,76
130,250257,250181,76
131,250257,250181,76
132,250264,250188,76
133,250260,250184,76
134,252683,252083,600
135,252511,251932,579
136,250276,250175,101
137,250246,250170,76
138,250298,250222,76
139,250257,250181,76
140,252409,251846,563
141,250261,250185,76
142,252656,252082,574
143,252599,252037,562
144,250266,250165,101
145,250248,250172,76
146,250258,250182,76
147,250257,250181,76
148,250249,250173,76
149,250260,250184,76
150,252646,252069,577
151,252602,252042,560
152,250274,250173,101
153,252568,251996,572
154,252552,251976,576
155,250280,250179,101
156,252609,252076,533
157,250282,250181,101
158,252361,251815,546
159,252430,251894,536
160,250274,250173,101
161,252377,251805,572
162,252508,251932,576
163,250284,250183,101
164,250274,250173,101
165,252387,251792,595
166,252106,251538,568
167,250231,250130,101
168,250258,250157,101
169,250265,250189,76
170,252220,251657,563
171,250246,250170,76
172,250250,250174,76
173,252336,251773,563
174,250256,250165,91
175,252190,251617,573
176,252182,251619,563
177,252145,251609,536
178,250282,250181,101
179,251932,251380,552
180,250278,250177,101
181,250282,250181,101
182,252195,251617,578
183,250229,250128,101
184,252145,251582,563
185,252181,251611,570
186,250282,250181,101
187,252164,251628,536
188,250277,250176,101
189,250280,250179,101
190,252195,251620,575
191,250227,250126,101
192,250240,250164,76
193,252195,251632,563
194,252191,251588,603
195,252099,251523,576
196,250278,250177,101
197,252074,251504,570
198,252160,251613,547
199,252143,251607,536
200,250269,250168,101
201,250286,250185,101
202,250255,250179,76
203,252182,251622,560
204,251994,251435,559
205,252015,251441,574
206,250299,250183,116
207,251924,251391,533
208,250274,250173,101
209,251995,251460,535
210,250276,250175,101
211,250274,250173,101
212,252003,251443,560
213,250277,250176,101
214,250274,250183,91
215,250202,250126,76
216,250249,250173,76
217,250258,250182,76
218,250246,250170,76
219,250258,250182,76
220,252052,251465,587
221,252039,251466,573
222,250302,250186,116
223,250196,250120,76
224,251854,251291,563
225,250257,250181,76
226,251892,251289,603
227,251875,251294,581
228,250274,250173,101
229,251828,251268,560
230,251748,251198,550
231,250216,250115,101
232,250275,250174,101
233,250257,250181,76
234,251851,251288,563
235,251852,251289,563
236,250288,250187,101
237,251856,251297,559
238,250297,250181,116
239,250193,250117,76
240,250250,250174,76
241,251842,251279,563
242,250273,250197,76
243,251863,251300,563
244,251848,251285,563
245,250282,250181,101
246,251722,251144,578
247,251766,251231,535
248,251878,251302,576
249,251712,251176,536
250,250282,250181,101
251,250282,250181,101
252,251843,251280,563
253,251846,251314,532
254,250294,250193,101
255,250278,250202,76
256,252514,251951,563
257,252555,251968,587
258,250282,250181,101
259,250248,250172,76
260,250274,250183,91
261,250270,250194,76
262,252579,252017,562
263,252663,252104,559
264,250260,250159,101
265,252654,252092,562
