bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250333,250222,111
2,252774,252075,699
3,252410,251842,568
4,250274,250173,101
5,250277,250176,101
6,250259,250183,76
7,250255,250179,76
8,250290,250173,117
9,252574,251987,587
10,252649,252086,563
11,252685,252113,572
12,252407,251855,552
13,252510,251978,532
14,252686,252110,576
15,252617,252084,533
16,250289,250173,116
17,250282,250181,101
18,252649,252090,559
19,252657,252100,557
20,250272,250171,101
21,250282,250181,101
22,252648,252085,563
23,250271,250170,101
24,252687,252077,610
25,252636,252091,545
26,250266,250165,101
27,252653,252121,532
28,250261,250160,101
29,250282,250181,101
30,252698,252103,595
31,252615,252079,536
32,250292,250176,116
33,252623,252071,552
34,252533,251967,566
35,252660,252084,576
36,250263,250162,101
37,250283,250182,101
38,250262,250186,76
39,250236,250160,76
40,250269,250178,91
41,252635,252075,560
42,252650,252087,563
43,252647,252111,536
44,252493,251925,568
45,252547,251987,560
46,252561,251993,568
47,252636,252100,536
48,250291,250175,116
49,252430,251878,552
50,252508,251938,570
51,250287,250186,101
52,252428,251893,535
53,250286,250185,101
54,252367,251811,556
55,250282,250181,101
56,252347,251781,566
57,250271,250170,101
58,252226,251672,554
59,252318,251782,536
60,250274,250173,101
61,252366,251796,570
62,252292,251759,533
63,250282,250181,101
64,250292,250176,116
65,252211,251648,563
66,250286,250185,101
67,250290,250214,76
68,252363,251766,597
69,252314,251751,563
70,250271,250170,101
71,250258,250182,76
72,252254,251636,618
73,252352,251765,587
74,252211,251678,533
75,250278,250177,101
76,250274,250173,101
77,252196,251637,559
78,252195,251643,552
79,252305,251769,536
80,252329,251761,568
81,252346,251774,572
82,252228,251658,570
83,250271,250170,101
84,250275,250174,101
85,252312,251750,562
86,252045,251485,560
87,252035,251499,536
88,252066,251476,590
89,250282,250181,101
90,251914,251353,561
91,250271,250170,101
92,251993,251441,552
93,252023,251487,536
94,251996,251460,536
95,250293,250192,101
96,251839,251289,550
97,251866,251294,572
98,250282,250181,101
99,251654,251119,535
100,251506,250972,534
101,250281,250180,101
102,251514,250978,536
103,251504,250972,532
104,251550,250966,584
105,250283,250182,101
106,251524,250988,536
107,251553,250983,570
108,251558,250986,572
109,251546,250970,576
110,251544,250972,572
111,250282,250181,101
112,250280,250164,116
113,250260,250184,76
114,251548,250985,563
115,251571,250984,587
116,251494,250960,534
117,251509,250973,536
118,250283,250182,101
119,251555,250995,560
120,250289,250173,116
121,251390,250854,536
122,250280,250179,101
123,250282,250181,101
124,250249,250173,76
125,251456,250853,603
126,250258,250182,76
127,250316,250240,76
128,250238,250162,76
129,250257,250181,76
130,250249,250173,76
131,250252,250176,76
132,250263,250187,76
133,250255,250179,76
134,252554,251976,578
135,252661,252098,563
136,250269,250168,101
137,250258,250182,76
138,252623,252063,560
139,250243,250167,76
140,250261,250185,76
141,250243,250167,76
142,252660,252086,574
143,252644,252085,559
144,250277,250176,101
145,250261,250185,76
146,250249,250173,76
147,252524,251937,587
148,250259,250183,76
149,250244,250168,76
150,250265,250174,91
151,250257,250181,76
152,252475,251911,564
153,250263,250187,76
154,252465,251906,559
155,250257,250181,76
156,250271,250195,76
157,252500,251928,572
158,250268,250177,91
159,252522,251943,579
160,252541,251937,604
161,250284,250183,101
162,252480,251917,563
163,250283,250182,101
164,252493,251930,563
165,252484,251918,566
166,250294,250178,116
167,250272,250171,101
168,252494,251934,560
169,252384,251848,536
170,250265,250164,101
171,252485,251949,536
172,250282,250181,101
