bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250317,250206,111
2,252789,252090,699
3,250282,250181,101
4,250249,250173,76
5,250252,250176,76
6,252552,251973,579
7,250218,250142,76
8,252608,251964,644
9,250258,250182,76
10,250248,250172,76
11,252507,251944,563
12,252379,251819,560
13,250268,250167,101
14,250241,250165,76
15,252447,251884,563
16,252425,251822,603
17,252245,251712,533
18,252312,251776,536
19,252180,251628,552
20,250272,250171,101
21,250282,250181,101
22,252141,251582,559
23,250250,250149,101
24,252199,251621,578
25,250282,250181,101
26,252199,251636,563
27,252146,251610,536
28,250268,250167,101
29,252193,251617,576
30,251971,251439,532
31,250252,250151,101
32,250316,250200,116
33,252182,251619,563
34,250282,250181,101
35,250260,250184,76
36,252162,251602,560
37,252169,251607,562
38,252203,251631,572
39,250256,250155,101
40,250294,250178,116
41,252158,251598,560
42,250282,250181,101
43,251979,251404,575
44,250255,250154,101
45,250260,250184,76
46,251962,251401,561
47,252087,251500,587
48,252162,251612,550
49,251873,251340,533
50,250275,250174,101
51,251991,251454,537
52,251947,251411,536
53,250286,250185,101
54,252000,251432,568
55,250261,250160,101
56,251998,251448,550
57,250271,250170,101
58,250283,250182,101
59,251857,251294,563
60,251826,251290,536
61,250285,250184,101
62,251784,251248,536
63,251818,251282,536
64,250289,250173,116
65,251823,251287,536
66,251841,251301,540
67,250280,250179,101
68,250260,250159,101
69,250266,250190,76
70,251684,251122,562
71,250237,250161,76
72,250264,250173,91
73,251871,251308,563
74,250243,250167,76
75,251894,251297,597
76,251886,251299,587
77,250282,250181,101
78,250214,250138,76
79,250238,250162,76
80,251902,251300,602
81,250257,250181,76
82,251884,251297,587
83,251838,251275,563
84,251809,251273,536
85,251837,251302,535
86,250243,250142,101
87,250281,250180,101
88,250260,250169,91
89,251893,251306,587
90,250257,250181,76
91,250246,250170,76
92,250251,250175,76
93,251884,251313,571
94,250223,250147,76
95,251840,251277,563
96,250258,250167,91
97,250258,250182,76
98,251864,251301,563
99,250292,250216,76
100,251840,251277,563
101,250259,250183,76
102,251835,251272,563
103,251848,251285,563
104,251724,251174,550
105,250275,250174,101
106,250282,250181,101
107,251861,251302,559
108,250279,250178,101
109,251741,251178,563
110,250248,250147,101
111,250228,250152,76
112,250255,250164,91
113,251768,251205,563
114,251870,251311,559
115,251871,251295,576
116,250276,250175,101
117,250271,250170,101
118,250224,250148,76
119,251837,251274,563
120,251856,251279,577
121,250286,250185,101
122,251872,251309,563
123,251729,251193,536
124,250281,250180,101
125,250273,250172,101
126,250224,250148,76
127,250258,250182,76
128,250254,250178,76
129,250251,250175,76
130,250257,250181,76
131,250257,250181,76
132,252644,252081,563
133,250260,250184,76
134,252703,252091,612
135,252645,252048,597
136,252507,251931,576
137,250271,250170,101
138,250323,250222,101
139,252493,251930,563
140,252491,251923,568
141,250286,250185,101
142,250295,250179,116
143,252329,251742,587
144,252286,251750,536
145,252320,251784,536
146,250283,250182,101
147,250282,250181,101
148,252315,251756,559
149,250285,250184,101
150,250254,250163,91
151,250202,250126,76
152,250249,250173,76
153,252247,251660,587
154,250263,250187,76
155,252316,251753,563
156,250249,250173,76
157,252311,251749,562
158,252331,251756,575
159,250228,250127,101
160,252323,251726,597
161,252310,251774,536
162,250268,250167,101
163,252233,251697,536
164,250274,250173,101
165,250282,250181,101
166,252345,251770,575
167,252152,251620,532
168,250258,250157,101
169,252239,251667,572
170,250284,250183,101
171,252189,251653,536
172,250275,250174,101
173,252229,251693,536
174,252289,251742,547
175,250247,250146,101
176,250268,250167,101
177,252366,251771,595
178,250282,250181,101
179,252246,251659,587
180,250278,250177,101
181,252243,251655,588
182,252367,251779,588
183,252270,251718,552
184,252293,251758,535
185,250283,250182,101
186,252346,251778,568
187,252353,251797,556
188,250277,250176,101
189,252344,251768,576
190,252332,251771,561
191,252262,251718,544
192,252186,251655,531
193,252359,251642,717
194,250282,250181,101
195,252369,251797,572
196,250278,250177,101
197,252157,251624,533
198,252338,251766,572
199,252326,251756,570
200,250269,250168,101
201,252280,251744,536
202,252283,251751,532
203,250282,250181,101
204,250274,250173,101
205,250239,250163,76
206,250274,250183,91
207,250202,250126,76
208,252208,251645,563
209,250260,250184,76
210,250251,250175,76
211,252242,251679,563
212,250249,250173,76
213,252371,251790,581
214,252217,251639,578
215,250227,250126,101
216,250249,250173,76
217,252212,251625,587
218,252062,251465,597
219,250283,250182,101
220,250249,250173,76
221,252238,251634,604
222,252203,251625,578
223,250221,250120,101
224,251811,251248,563
225,251845,251309,536
226,251842,251288,554
227,251590,251018,572
228,251684,251148,536
229,251501,250965,536
230,250306,250190,116
231,250216,250115,101
232,251532,250969,563
233,251501,250965,536
234,250282,250181,101
235,251494,250959,535
236,250288,250187,101
237,251413,250877,536
238,250298,250182,116
239,250218,250117,101
240,250250,250174,76
241,251535,250972,563
242,251551,250988,563
243,250285,250184,101
244,250238,250162,76
245,250257,250181,76
246,250272,250181,91
247,250197,250121,76
248,251543,250980,563
249,251536,250973,563
250,251507,250971,536
251,250282,250181,101
252,251543,250973,570
253,250283,250182,101
254,250297,250196,101
255,250238,250162,76
256,250246,250170,76
257,252340,251777,563
258,252499,251922,577
259,252357,251822,535
260,250295,250179,116
261,252465,251932,533
262,250252,250151,101
263,250263,250162,101
264,250247,250171,76
265,252380,251817,563
