bit_position,bit_interval,receiver_interval,sender_interval
0,252759,252018,741
1,250317,250206,111
2,250279,250178,101
3,250257,250181,76
4,250249,250173,76
5,252652,252092,560
6,252520,251957,563
7,250243,250142,101
8,252624,251978,646
9,250283,250182,101
10,250248,250172,76
11,252640,252080,560
12,252638,252075,563
13,250268,250167,101
14,250241,250165,76
15,252611,252052,559
16,250264,250173,91
17,250257,250181,76
18,250248,250172,76
19,250261,250185,76
20,250247,250171,76
21,250257,250181,76
22,252608,252046,562
23,250225,250149,76
24,252508,251931,577
25,250257,250181,76
26,252537,251958,579
27,252408,251813,595
28,252445,251909,536
29,250282,250181,101
30,250248,250147,101
31,252487,251899,588
32,252541,251957,584
33,252335,251779,556
34,250282,250181,101
35,250285,250184,101
36,250241,250165,76
37,252115,251552,563
38,252357,251778,579
39,250256,250155,101
40,250269,250178,91
41,252333,251773,560
42,250257,250181,76
43,252278,251683,595
44,250230,250154,76
45,250260,250184,76
46,252301,251738,563
47,252321,251744,577
48,250291,250175,116
49,252333,251770,563
50,252300,251748,552
51,250282,250181,101
52,250269,250168,101
53,252354,251775,579
54,252246,251714,532
55,252279,251746,533
56,250291,250175,116
57,250271,250170,101
58,252353,251772,581
59,250282,250181,101
60,250249,250173,76
61,252237,251674,563
62,252260,251697,563
63,252331,251761,570
64,250289,250173,116
65,252314,251773,541
66,250286,250185,101
67,250280,250179,101
68,250235,250159,76
69,250266,250190,76
70,252266,251703,563
71,252311,251749,562
72,252325,251751,574
73,252209,251673,536
74,252326,251754,572
75,250294,250193,101
76,252036,251480,556
77,250282,250181,101
78,251978,251442,536
79,250263,250162,101
80,252167,251611,556
81,250282,250181,101
82,252030,251494,536
83,252120,251585,535
84,250275,250174,101
85,252132,251580,552
86,250243,250142,101
87,252177,251609,568
88,250285,250169,116
89,250282,250181,101
90,252059,251455,604
91,251967,251431,536
92,250276,250175,101
93,251904,251371,533
94,250248,250147,101
95,251959,251424,535
96,251858,251274,584
97,250283,250182,101
98,250282,250181,101
99,250292,250216,76
100,251864,251301,563
101,251892,251297,595
102,251683,251146,537
103,251821,251285,536
104,250278,250162,116
105,251847,251287,560
106,251846,251290,556
107,251828,251295,533
108,251857,251287,570
109,250276,250175,101
110,251788,251252,536
111,251819,251258,561
112,251824,251274,550
113,250285,250184,101
114,251840,251304,536
115,250282,250181,101
116,251860,251288,572
117,251807,251271,536
118,251797,251261,536
119,250261,250160,101
120,250289,250173,116
121,250261,250185,76
122,251695,251132,563
123,250257,250181,76
124,251708,251145,563
125,251696,251133,563
126,251638,251102,536
127,252644,252108,536
128,252502,251966,536
129,250269,250168,101
130,252631,252099,532
131,252650,252074,576
132,250282,250181,101
133,250282,250181,101
134,252674,252071,603
135,252611,252059,552
136,250282,250181,101
137,252625,252082,543
138,250268,250167,101
139,250279,250178,101
140,250257,250181,76
141,250249,250173,76
142,250267,250176,91
143,252455,251884,571
144,252336,251757,579
145,252358,251790,568
146,250283,250182,101
147,252284,251752,532
148,252344,251788,556
149,252315,251755,560
150,252329,251779,550
151,250245,250144,101
152,252327,251790,537
153,250274,250173,101
154,250282,250181,101
155,252195,251614,581
