bit_position,bit_interval,receiver_interval,sender_interval
0,252554,251813,741
1,250003,249892,111
2,249936,249835,101
3,252314,251751,563
4,252310,251758,552
5,249947,249846,101
6,252204,251668,536
7,252315,251779,536
8,252368,251746,622
9,249953,249852,101
10,252121,251586,535
11,249954,249853,101
12,252126,251574,552
13,249950,249849,101
14,252058,251490,568
15,252145,251609,536
16,252145,251598,547
17,249958,249857,101
18,252031,251495,536
19,249958,249857,101
20,252129,251594,535
21,252042,251510,532
22,249953,249852,101
23,252104,251568,536
24,249961,249845,116
25,249950,249849,101
26,249925,249849,76
27,249932,249856,76
28,249912,249836,76
29,249927,249851,76
30,252168,251609,559
31,249918,249842,76
32,252004,251426,578
33,252024,251465,559
34,249952,249851,101
35,251836,251269,567
36,249931,249830,101
37,251773,251182,591
38,251840,251304,536
39,251695,251159,536
40,249966,249850,116
41,251651,251115,536
42,249952,249851,101
43,249957,249856,101
44,251802,251242,560
45,251667,251115,552
46,249952,249851,101
47,251697,251125,572
48,251682,251135,547
49,249942,249841,101
50,249953,249852,101
51,249937,249861,76
52,249912,249836,76
53,249932,249856,76
54,249928,249852,76
55,249927,249851,76
56,249937,249846,91
57,249916,249840,76
58,251683,251120,563
59,251676,251113,563
60,251660,251124,536
61,251705,251133,572
62,251653,251117,536
63,251686,251150,536
64,251489,250943,546
65,249937,249836,101
66,251532,250964,568
67,251490,250958,532
68,251498,250963,535
69,249954,249853,101
70,251377,250841,536
71,251488,250956,532
72,249959,249843,116
73,251352,250816,536
74,251339,250806,533
75,251260,250690,570
76,251373,250801,572
77,251264,250688,576
78,249937,249836,101
79,251348,250812,536
80,249960,249844,116
81,251349,250813,536
82,251236,250664,572
83,251197,250627,570
84,249945,249844,101
85,249952,249851,101
86,249922,249846,76
87,251218,250655,563
88,249930,249839,91
89,251068,250487,581
90,249931,249855,76
91,251033,250471,562
92,249922,249846,76
93,249928,249852,76
94,249927,249851,76
95,251064,250501,563
96,249928,249837,91
97,251062,250499,563
98,251084,250481,603
99,250978,250442,536
100,251019,250483,536
101,251024,250491,533
102,251011,250476,535
103,249958,249857,101
104,249944,249828,116
105,251031,250471,560
106,250927,250391,536
107,251026,250490,536
108,250956,250384,572
109,250998,250462,536
110,249952,249851,101
111,251031,250495,536
112,251029,250479,550
113,251022,250489,533
114,251033,250497,536
115,251026,250490,536
116,251020,250484,536
117,251055,250487,568
118,249953,249852,101
119,249964,249863,101
120,251070,250469,601
121,249961,249860,101
122,251057,250494,563
123,251025,250489,536
124,251010,250474,536
125,249939,249838,101
126,249953,249852,101
127,252248,251685,563
128,249950,249849,101
129,249933,249857,76
130,249915,249839,76
131,249919,249843,76
132,252339,251780,559
133,249918,249842,76
134,249948,249857,91
135,252342,251753,589
136,252305,251746,559
137,252197,251661,536
138,249939,249838,101
139,252271,251739,532
140,252167,251632,535
141,249950,249849,101
142,252368,251780,588
143,252296,251736,560
144,252336,251764,572
145,252114,251582,532
146,249943,249842,101
147,252015,251480,535
148,252119,251583,536
149,252188,251616,572
150,252129,251579,550
151,249931,249830,101
152,249953,249852,101
153,249937,249861,76
154,249920,249844,76
155,249926,249850,76
156,249920,249844,76
157,249927,249851,76
158,252225,251615,610
159,249908,249832,76
160,252094,251490,604
161,252180,251593,587
162,252032,251472,560
163,249946,249845,101
164,252136,251582,554
165,249953,249852,101
166,252187,251615,572
167,252002,251467,535
168,249957,249856,101
169,249953,249852,101
170,252167,251604,563
171,249947,249846,101
172,252057,251494,563
173,252145,251609,536
174,249967,249851,116
175,252123,251583,540
176,251934,251374,560
177,249942,249841,101
178,252129,251573,556
179,249950,249849,101
180,249937,249836,101
181,249932,249856,76
182,249943,249852,91
183,252164,251601,563
184,252159,251596,563
185,252148,251612,536
186,252135,251602,533
187,249944,249843,101
188,251948,251376,572
189,252141,251603,538
190,249963,249847,116
191,252039,251483,556
192,252161,251625,536
193,252120,251584,536
194,251853,251320,533
195,249945,249844,101
196,252025,251449,576
197,249966,249865,101
198,249956,249840,116
199,249920,249844,76
200,251922,251359,563
201,252013,251426,587
202,252010,251434,576
203,249940,249839,101
204,251955,251423,532
205,252004,251452,552
206,251821,251271,550
207,249947,249846,101
208,249953,249852,101
209,251837,251273,564
210,251837,251302,535
211,249938,249837,101
212,249953,249852,101
213,251864,251276,588
214,249962,249846,116
215,251848,251283,565
