bit_position,bit_interval,receiver_interval,sender_interval
0,249829,249662,167
1,252268,251578,690
2,252080,251545,535
3,252076,251544,532
4,252064,251520,544
5,249727,249626,101
6,251985,251450,535
7,251950,251382,568
8,249765,249623,142
9,251779,251243,536
10,249717,249616,101
11,249734,249633,101
12,251777,251214,563
13,251799,251231,568
14,251787,251219,568
15,249720,249619,101
16,251760,251210,550
17,249732,249631,101
18,249723,249622,101
19,251689,251126,563
20,251628,251096,532
21,251744,251208,536
22,249733,249632,101
23,249721,249620,101
24,249716,249625,91
25,249713,249637,76
26,249707,249631,76
27,249713,249637,76
28,249692,249616,76
29,249707,249631,76
30,249707,249631,76
31,251609,251046,563
32,249717,249626,91
33,249707,249631,76
34,251533,250968,565
35,249710,249634,76
36,251617,251054,563
37,249708,249632,76
38,249711,249635,76
39,249702,249626,76
40,251671,251075,596
41,249700,249624,76
42,249707,249631,76
43,251669,251088,581
44,251617,251020,597
45,249735,249634,101
46,249707,249631,76
47,249707,249631,76
48,251674,251056,618
49,251510,250950,560
50,249733,249632,101
51,251373,250814,559
52,249719,249618,101
53,251478,250919,559
54,251454,250921,533
55,251442,250906,536
56,249741,249625,116
57,249721,249620,101
58,249708,249632,76
59,251481,250921,560
60,249699,249623,76
61,251456,250894,562
62,251439,250876,563
63,249732,249631,101
64,251192,250614,578
65,249723,249622,101
66,251316,250721,595
67,251297,250761,536
68,249724,249623,101
69,249734,249633,101
70,249696,249620,76
71,249708,249632,76
72,249714,249623,91
73,251309,250728,581
74,249709,249633,76
75,249700,249624,76
76,251176,250613,563
77,251220,250661,559
78,249723,249622,101
79,251134,250571,563
80,249742,249626,116
81,249707,249631,76
82,251148,250585,563
83,249696,249620,76
84,249700,249624,76
85,250993,250433,560
86,249698,249622,76
87,251008,250445,563
88,249707,249616,91
89,249707,249631,76
90,251006,250443,563
91,249696,249620,76
92,249701,249625,76
93,250989,250426,563
94,250994,250413,581
95,249735,249634,101
96,251024,250421,603
97,249733,249632,101
98,249707,249631,76
99,249698,249622,76
100,249702,249626,76
101,249703,249627,76
102,249707,249631,76
103,249713,249637,76
104,251008,250405,603
105,249708,249632,76
106,249709,249633,76
107,249707,249631,76
108,251011,250416,595
109,249701,249625,76
110,251004,250441,563
111,249707,249631,76
112,249701,249610,91
113,250979,250420,559
114,249721,249645,76
115,249707,249631,76
116,249705,249629,76
117,250882,250319,563
118,249708,249632,76
119,249709,249633,76
120,251007,250430,577
121,250996,250433,563
122,250959,250427,532
123,250964,250428,536
124,250962,250406,556
125,249719,249618,101
126,249733,249632,101
127,252067,251504,563
128,249721,249620,101
129,252147,251552,595
130,252071,251536,535
131,251747,251215,532
132,249738,249637,101
133,249730,249629,101
134,251815,251228,587
135,249732,249631,101
136,251646,251083,563
137,251769,251233,536
138,249733,249632,101
139,251615,251045,570
140,249736,249635,101
141,249726,249625,101
142,251636,251058,578
143,249732,249631,101
144,249702,249626,76
145,251662,250924,738
146,249699,249623,76
147,249707,249631,76
148,251657,251062,595
149,251649,251061,588
150,249740,249624,116
151,251653,251090,563
152,249730,249629,101
153,251653,251049,604
154,249718,249617,101
155,251494,250931,563
156,249734,249633,101
157,249698,249622,76
158,249718,249627,91
159,251389,250794,595
160,251347,250743,604
161,251163,250627,536
162,251245,250709,536
163,251269,250736,533
164,251297,250764,533
165,249730,249629,101
166,251327,250743,584
167,251289,250733,556
168,249732,249631,101
169,249734,249633,101
170,249690,249614,76
171,249709,249633,76
172,249707,249631,76
173,249707,249631,76
174,251363,250751,612
175,251282,250720,562
176,251288,250736,552
177,251322,250750,572
178,249717,249616,101
179,249736,249635,101
180,249705,249629,76
181,251205,250646,559
182,251195,250579,616
183,249721,249620,101
184,251178,250583,595
185,251125,250589,536
186,251110,250574,536
187,249735,249634,101
188,250955,250419,536
189,250936,250401,535
190,249739,249623,116
191,250971,250435,536
192,250988,250420,568
193,249732,249631,101
194,250970,250432,538
195,250961,250425,536
196,249721,249620,101
197,250979,250443,536
198,250963,250416,547
199,250993,250417,576
200,249737,249636,101
201,249724,249623,101
202,249699,249623,76
203,251003,250424,579
204,249696,249620,76
205,251003,250438,565
206,251017,250439,578
207,249732,249631,101
208,250872,250309,563
209,250957,250421,536
210,249725,249624,101
