bit_position,bit_interval,receiver_interval,sender_interval
0,252758,252017,741
1,252709,252145,564
2,252473,251941,532
3,252491,251955,536
4,250280,250179,101
5,250277,250176,101
6,252703,252100,603
7,252656,252096,560
8,250315,250173,142
9,252633,252095,538
10,250273,250172,101
11,250284,250183,101
12,250249,250173,76
13,250245,250169,76
14,250261,250185,76
15,250240,250164,76
16,250264,250173,91
17,250263,250187,76
18,252531,251927,604
19,250263,250187,76
20,252396,251833,563
21,250257,250181,76
22,250258,250182,76
23,250246,250170,76
24,250266,250175,91
25,250257,250181,76
26,252650,252071,579
27,252663,252082,581
28,252659,252099,560
29,252653,252101,552
30,252391,251856,535
31,250273,250172,101
32,250294,250178,116
33,252391,251806,585
34,250282,250181,101
35,252339,251776,563
36,252290,251754,536
37,252156,251620,536
38,250282,250181,101
39,250265,250164,101
40,252207,251607,600
41,252005,251437,568
42,252029,251460,569
43,251899,251363,536
44,250263,250162,101
45,250285,250184,101
46,250257,250181,76
47,250257,250181,76
48,251878,251300,578
49,250249,250173,76
50,250258,250182,76
51,250257,250181,76
52,251741,251146,595
53,251860,251297,563
54,251879,251342,537
55,250282,250181,101
56,251843,251293,550
57,251818,251282,536
58,251845,251288,557
59,251822,251287,535
60,251674,251139,535
61,251721,251151,570
62,251538,251002,536
63,250282,250181,101
64,251685,251135,550
65,251509,250939,570
66,251517,250981,536
67,250308,250207,101
68,251507,250974,533
69,250290,250189,101
70,250271,250170,101
71,250258,250182,76
72,250264,250173,91
73,251447,250843,604
74,250259,250183,76
75,250253,250177,76
76,250249,250173,76
77,251421,250859,562
78,251517,250954,563
79,251516,250980,536
80,251530,250980,550
81,251519,250983,536
82,251520,250984,536
83,250271,250170,101
84,251533,250972,561
85,251525,250990,535
86,251492,250957,535
87,251417,250881,536
88,250285,250169,116
89,250282,250181,101
90,250257,250181,76
91,251518,250930,588
92,251535,250973,562
93,251370,250818,552
94,251389,250813,576
95,250295,250194,101
96,250283,250167,116
97,251313,250718,595
98,251360,250824,536
99,251360,250824,536
100,250277,250176,101
101,250281,250180,101
102,251392,250829,563
103,250284,250183,101
104,251401,250805,596
105,250283,250182,101
106,251415,250850,565
107,250282,250181,101
108,250264,250188,76
109,250251,250175,76
110,250257,250181,76
111,251381,250818,563
112,251269,250691,578
113,250285,250184,101
114,250256,250180,76
115,251372,250809,563
116,251380,250817,563
117,251362,250806,556
118,251399,250827,572
119,251377,250841,536
120,251372,250822,550
121,250288,250187,101
122,251358,250822,536
123,250282,250181,101
124,250274,250173,101
125,250248,250172,76
126,251423,250828,595
127,250305,250229,76
128,252478,251915,563
129,250261,250185,76
130,250240,250164,76
131,250249,250173,76
132,252523,251936,587
133,252489,251926,563
134,252497,251947,550
135,252449,251916,533
136,250282,250181,101
137,250283,250182,101
138,250246,250170,76
139,252525,251922,603
140,250257,250181,76
141,250245,250169,76
142,252542,251964,578
143,250237,250161,76
144,252539,251942,597
145,252497,251937,560
146,252349,251813,536
147,250279,250178,101
148,250282,250181,101
149,250257,250181,76
150,252533,251955,578
151,250238,250162,76
152,250258,250182,76
153,250257,250181,76
154,250240,250164,76
155,252503,251940,563
156,252169,251606,563
157,250282,250181,101
158,250288,250197,91
159,250238,250162,76
160,250260,250184,76
161,250257,250181,76
162,250257,250181,76
163,252179,251616,563
164,250249,250173,76
165,252191,251629,562
166,252215,251637,578
167,250257,250156,101
168,250261,250185,76
169,250283,250207,76
170,252189,251626,563
171,252218,251637,581
172,252042,251486,556
173,252017,251464,553
174,251858,251308,550
175,250274,250173,101
176,250285,250184,101
177,251852,251289,563
178,250282,250181,101
179,250249,250173,76
180,251870,251281,589
181,251868,251308,560
182,250323,250207,116
183,250249,250173,76
184,251746,251153,593
185,250246,250170,76
186,251703,251143,560
187,251688,251125,563
188,250282,250181,101
189,250259,250183,76
190,251725,251113,612
191,250249,250173,76
192,250257,250181,76
193,250232,250156,76
194,251624,251029,595
195,250265,250189,76
196,251706,251143,563
197,251704,251141,563
198,251705,251117,588
199,250275,250174,101
200,250282,250181,101
201,250252,250176,76
202,251446,250883,563
203,251521,250958,563
204,251507,250972,535
205,250282,250181,101
206,250282,250166,116
207,251520,250960,560
208,251559,251006,553
209,250282,250181,101
210,250295,250194,101
211,251538,250975,563
212,251548,250980,568
