bit_position,bit_interval,receiver_interval,sender_interval
0,249719,249552,167
1,252150,251460,690
2,251952,251417,535
3,251818,251282,536
4,251706,251153,553
5,251783,251247,536
6,251851,251281,570
7,249620,249519,101
8,251691,251093,598
9,249623,249522,101
10,249613,249512,101
11,249599,249523,76
12,249589,249513,76
13,251570,251007,563
14,251674,251111,563
15,249609,249508,101
16,249604,249513,91
17,251718,251123,595
18,249588,249512,76
19,249601,249525,76
20,249587,249511,76
21,249597,249521,76
22,251583,251020,563
23,251703,251114,589
24,249631,249515,116
25,249597,249521,76
26,249593,249517,76
27,251706,251109,597
28,251569,251006,563
29,251677,251117,560
30,249626,249525,101
31,251631,251094,537
32,249632,249516,116
33,251675,251107,568
34,251675,251105,570
35,249625,249524,101
36,251625,251089,536
37,251651,251115,536
38,251636,251083,553
39,251639,251107,532
40,251705,251123,582
41,251647,251111,536
42,249622,249521,101
43,251664,251119,545
44,249603,249502,101
45,249625,249524,101
46,251723,251126,597
47,249622,249521,101
48,251687,251112,575
49,251613,251077,536
50,249623,249522,101
51,249622,249521,101
52,249580,249504,76
53,251463,250875,588
54,249605,249529,76
55,251720,251117,603
56,249610,249519,91
57,249586,249510,76
58,249598,249522,76
59,251593,251006,587
60,249589,249513,76
61,251733,251138,595
62,249589,249513,76
63,251678,251081,597
64,251686,251108,578
65,251661,251109,552
66,249626,249525,101
67,251594,251026,568
68,251637,251101,536
69,249626,249525,101
70,249611,249510,101
71,251727,251124,603
72,249629,249513,116
73,249597,249521,76
74,249599,249523,76
75,251661,251098,563
76,249589,249513,76
77,249597,249521,76
78,249584,249508,76
79,249599,249523,76
80,249610,249519,91
81,251699,251096,603
82,249603,249527,76
83,249586,249510,76
84,249590,249514,76
85,249597,249521,76
86,251662,251099,563
87,251658,251098,560
88,251534,250987,547
89,251648,251113,535
90,251663,251111,552
91,249611,249510,101
92,249616,249515,101
93,251685,251122,563
94,249622,249521,101
95,249602,249526,76
96,249598,249507,91
97,251694,251130,564
98,249597,249521,76
99,251719,251116,603
100,251587,250992,595
101,251523,250988,535
102,251559,250999,560
103,249624,249523,101
104,251638,251091,547
105,249623,249522,101
106,251673,251137,536
107,251668,251136,532
108,249621,249520,101
109,249616,249515,101
110,249597,249521,76
111,251544,250963,581
112,249595,249504,91
113,251685,251126,559
114,251607,251019,588
115,251360,250803,557
116,249616,249515,101
117,251441,250906,535
118,251491,250955,536
119,251502,250966,536
120,251483,250927,556
121,249626,249525,101
122,251505,250935,570
123,251537,250967,570
124,251402,250832,570
125,251374,250817,557
126,251502,250966,536
127,252005,251469,536
128,249617,249516,101
129,252013,251453,560
130,249610,249509,101
131,249622,249521,101
132,249597,249521,76
133,251987,251246,741
134,249606,249515,91
135,249603,249527,76
136,251879,251320,559
137,252000,251440,560
138,251961,251425,536
139,249623,249522,101
140,252007,251431,576
141,251966,251430,536
142,249632,249516,116
143,249621,249520,101
144,249597,249521,76
145,252022,251419,603
146,249578,249502,76
147,251934,251339,595
148,249601,249525,76
149,251839,251276,563
150,249611,249520,91
151,251875,251278,597
152,251772,251175,597
153,249622,249521,101
154,249580,249504,76
155,251480,250918,562
156,251655,251096,559
157,249622,249521,101
158,249606,249515,91
159,251655,251092,563
160,249598,249522,76
161,251563,250968,595
162,251697,251110,587
163,249626,249525,101
164,251667,251105,562
165,251658,251123,535
166,251655,251109,546
167,251466,250933,533
168,249623,249522,101
169,251505,250951,554
170,249614,249513,101
171,249625,249524,101
172,249584,249508,76
173,251502,250939,563
174,249604,249513,91
175,249592,249516,76
176,251546,250965,581
177,251551,250964,587
178,249614,249513,101
179,249597,249521,76
180,249586,249510,76
181,249598,249522,76
182,249604,249513,91
183,249593,249517,76
184,249599,249523,76
185,249589,249513,76
186,251514,250955,559
187,251452,250855,597
188,249617,249516,101
189,251534,250961,573
190,251539,250965,574
191,251530,250962,568
192,251520,250952,568
193,251336,250798,538
194,249615,249514,101
195,249622,249521,101
196,249593,249517,76
197,251343,250746,597
198,249596,249505,91
199,249597,249521,76
200,249601,249525,76
201,249588,249512,76
202,251580,250800,780
203,249597,249521,76
204,249597,249521,76
205,251449,250861,588
206,251547,250951,596
207,249623,249522,101
208,251524,250961,563
209,249618,249517,101
