bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250334,250223,111
2,250246,250170,76
3,252626,251927,699
4,252408,251805,603
5,250277,250176,101
6,252190,251628,562
7,252308,251776,532
8,252396,251782,614
9,252317,251779,538
10,252287,251755,532
11,250284,250183,101
12,252119,251584,535
13,250282,250181,101
14,250301,250200,101
15,250246,250170,76
16,250264,250173,91
17,252256,251677,579
18,250248,250172,76
19,250261,250185,76
20,252174,251615,559
21,252193,251616,577
22,250283,250182,101
23,252196,251609,587
24,250291,250175,116
25,252175,251615,560
26,252195,251635,560
27,252166,251633,533
28,252117,251581,536
29,250282,250181,101
30,250282,250181,101
31,252165,251586,579
32,252146,251596,550
33,250282,250181,101
34,252163,251611,552
35,252163,251627,536
36,250249,250148,101
37,252168,251632,536
38,252190,251646,544
39,250277,250176,101
40,252158,251608,550
41,250276,250175,101
42,252134,251598,536
43,250282,250181,101
44,250263,250162,101
45,252088,251526,562
46,251916,251384,532
47,250282,250181,101
48,250291,250175,116
49,252041,251478,563
50,250283,250182,101
51,252237,251640,597
52,250269,250168,101
53,252208,251627,581
54,251925,251389,536
55,250282,250181,101
56,252172,251622,550
57,250271,250170,101
58,252057,251501,556
59,250282,250181,101
60,251993,251437,556
61,251992,251456,536
62,250259,250158,101
63,250282,250181,101
64,252083,251464,619
65,251990,251454,536
66,251884,251348,536
67,250280,250179,101
68,250274,250173,101
69,251936,251339,597
70,251808,251272,536
71,251840,251271,569
72,250289,250173,116
73,250282,250181,101
74,250259,250183,76
75,250252,250176,76
76,251849,251286,563
77,251646,251086,560
78,250273,250172,101
79,250266,250190,76
80,251736,251158,578
81,250257,250181,76
82,251852,251289,563
83,250246,250170,76
84,250250,250174,76
85,251902,251299,603
86,251833,251270,563
87,250286,250185,101
88,251881,251278,603
89,250282,250181,101
90,251897,251300,597
91,251838,251281,557
92,250283,250182,101
93,250282,250181,101
94,251912,251314,598
95,250285,250184,101
96,251866,251288,578
97,251846,251301,545
98,250282,250181,101
99,251813,251277,536
100,251837,251301,536
101,251840,251301,539
102,251837,251301,536
103,251728,251192,536
104,251808,251262,546
105,250283,250182,101
106,251854,251318,536
107,250282,250181,101
108,251833,251301,532
109,250276,250175,101
110,251876,251304,572
111,250282,250181,101
112,251840,251294,546
113,250285,250184,101
114,251844,251290,554
115,250282,250181,101
116,251730,251194,536
117,250271,250170,101
118,250283,250182,101
119,250257,250181,76
120,250264,250173,91
121,251850,251291,559
122,251878,251316,562
123,251850,251314,536
124,250274,250173,101
125,251794,251259,535
126,251819,251284,535
127,252677,252141,536
128,250279,250178,101
129,250276,250175,101
130,250257,250181,76
131,250257,250181,76
132,252528,251969,559
133,252534,251975,559
134,252643,252061,582
135,252438,251903,535
136,250276,250175,101
137,252454,251918,536
138,252483,251950,533
139,252139,251603,536
140,250274,250173,101
141,252473,251937,536
142,252368,251818,550
143,252409,251839,570
144,252478,251906,572
145,250257,250156,101
146,252402,251830,572
147,252500,251939,561
148,252468,251933,535
149,250285,250184,101
150,252385,251835,550
151,252456,251920,536
152,252445,251909,536
153,252374,251838,536
154,250288,250187,101
155,250280,250179,101
156,252283,251720,563
157,252370,251834,536
158,252334,251787,547
159,250283,250182,101
160,250270,250169,101
161,252513,251920,593
162,252506,251970,536
163,250276,250175,101
164,250274,250173,101
165,250257,250181,76
166,252518,251943,575
167,250261,250185,76
168,252355,251767,588
169,250257,250181,76
170,252368,251783,585
171,252321,251761,560
172,252197,251665,532
173,252361,251791,570
174,250297,250181,116
175,250302,250201,101
176,250243,250167,76
177,252246,251659,587
178,252263,251670,593
179,250273,250172,101
180,250253,250177,76
181,250257,250181,76
182,252376,251789,587
183,250259,250183,76
184,252290,251732,558
185,250258,250182,76
186,252390,251805,585
187,250257,250181,76
188,252373,251792,581
189,250255,250179,76
190,252231,251654,577
191,252345,251786,559
192,250265,250164,101
193,250259,250183,76
194,252350,251746,604
195,252238,251675,563
196,252318,251758,560
197,250255,250154,101
198,250297,250181,116
199,250294,250218,76
200,252304,251745,559
201,250269,250193,76
202,250255,250179,76
203,250257,250181,76
204,252343,251740,603
205,252230,251667,563
206,250299,250183,116
207,250257,250181,76
208,250249,250173,76
209,252343,251780,563
210,252339,251770,569
211,252325,251771,554
212,252309,251777,532
213,250277,250176,101
214,252387,251803,584
215,252329,251769,560
216,250274,250173,101
217,252315,251779,536
218,250271,250170,101
219,250283,250182,101
220,252320,251761,559
221,252346,251774,572
222,252179,251629,550
223,252235,251660,575
224,250274,250173,101
225,252363,251793,570
226,252339,251771,568
227,252317,251781,536
228,250274,250173,101
229,250282,250181,101
230,250273,250182,91
231,252252,251665,587
232,250250,250174,76
