bit_position,bit_interval,receiver_interval,sender_interval
0,249740,249573,167
1,252313,251623,690
2,249763,249662,101
3,249768,249667,101
4,249741,249665,76
5,249738,249662,76
6,252168,251587,581
7,252108,251548,560
8,249807,249665,142
9,252209,251612,597
10,249763,249662,101
11,252185,251588,597
12,252027,251467,560
13,249768,249667,101
14,249782,249681,101
15,252035,251431,604
16,252031,251481,550
17,251885,251349,536
18,249765,249664,101
19,251957,251421,536
20,249760,249659,101
21,249768,249667,101
22,251945,251342,603
23,251873,251321,552
24,251873,251305,568
25,249768,249667,101
26,251968,251432,536
27,249771,249670,101
28,249760,249659,101
29,251911,251318,593
30,251721,251184,537
31,249759,249658,101
32,251952,251402,550
33,251959,251391,568
34,251969,251425,544
35,249771,249670,101
36,249753,249652,101
37,249744,249668,76
38,249749,249673,76
39,249738,249662,76
40,251913,251331,582
41,249737,249661,76
42,251986,251407,579
43,251876,251313,563
44,249755,249654,101
45,251973,251410,563
46,249768,249667,101
47,251986,251421,565
48,249789,249673,116
49,251692,251129,563
50,251707,251155,552
51,249768,249667,101
52,249761,249660,101
53,251562,250981,581
54,251725,251155,570
55,249633,249532,101
56,249675,249559,116
57,251530,250967,563
58,249667,249566,101
59,251576,250981,595
60,251514,250982,532
61,251506,250970,536
62,249658,249557,101
63,249633,249532,101
64,249648,249557,91
65,249599,249523,76
66,251424,250843,581
67,249606,249530,76
68,249633,249557,76
69,251285,250722,563
70,249630,249554,76
71,251412,250808,604
72,251409,250831,578
73,251193,250657,536
74,251413,250845,568
75,249633,249532,101
76,251393,250817,576
77,251221,250685,536
78,251371,250835,536
79,249635,249534,101
80,249673,249557,116
81,251377,250814,563
82,251424,250848,576
83,251339,250806,533
84,249659,249558,101
85,249633,249532,101
86,249636,249560,76
87,251375,250812,563
88,251263,250660,603
89,251195,250659,536
90,249666,249565,101
91,249622,249521,101
92,251124,250561,563
93,251179,250643,536
94,251263,250692,571
95,251184,250652,532
96,249667,249551,116
97,251192,250656,536
98,249662,249561,101
99,249638,249537,101
100,251114,250551,563
101,251042,250506,536
102,251109,250539,570
103,249635,249534,101
104,249662,249546,116
105,250925,250362,563
106,250827,250251,576
107,249633,249532,101
108,251043,250510,533
109,249627,249526,101
110,251041,250505,536
111,249633,249532,101
112,250908,250358,550
113,250865,250309,556
114,250901,250365,536
115,250845,250313,532
116,249660,249559,101
117,250850,250318,532
118,249667,249566,101
119,250902,250330,572
120,249673,249557,116
121,250869,250333,536
122,250933,250357,576
123,249633,249532,101
124,250723,250187,536
125,249630,249529,101
126,250741,250205,536
127,252015,251479,536
128,249686,249585,101
129,249630,249529,101
130,249643,249567,76
131,251785,251223,562
132,249652,249576,76
133,249588,249512,76
134,249671,249580,91
135,251842,251261,581
136,249652,249576,76
137,252004,251445,559
138,251914,251355,559
139,249616,249515,101
140,252017,251454,563
141,249622,249521,101
142,252089,251512,577
143,251935,251399,536
144,249677,249576,101
145,249622,249521,101
146,249643,249567,76
147,251965,251405,560
148,252082,251501,581
149,251952,251420,532
150,249695,249579,116
151,249599,249498,101
152,249653,249577,76
153,249607,249531,76
154,249653,249577,76
155,249598,249522,76
156,252036,251473,563
157,251862,251293,569
158,251728,251156,572
159,249603,249502,101
160,251583,251050,533
161,251635,251095,540
162,249677,249576,101
163,249616,249515,101
