bit_position,bit_interval,receiver_interval,sender_interval
0,252576,251835,741
1,250202,250091,111
2,250123,250022,101
3,250092,250016,76
4,252393,251806,587
5,250121,250045,76
6,252370,251807,563
7,250090,250014,76
8,252208,251591,617
9,250123,250047,76
10,252227,251632,595
11,252101,251498,603
12,252140,251603,537
13,250153,250052,101
14,250142,250041,101
15,252165,251605,560
16,252087,251497,590
17,250151,250050,101
18,250137,250036,101
19,250096,250020,76
20,250084,250008,76
21,250118,250042,76
22,250116,250040,76
23,250079,250003,76
24,252083,251479,604
25,252208,251648,560
26,252165,251630,535
27,251993,251457,536
28,250095,249994,101
29,250151,250050,101
30,252024,251461,563
31,251985,251449,536
32,250133,250017,116
33,252017,251481,536
34,251914,251362,552
35,251904,251351,553
36,251983,251447,536
37,252038,251506,532
38,250138,250037,101
39,251856,251299,557
40,250129,250013,116
41,250145,250044,101
42,250109,250033,76
43,251865,251274,591
44,251832,251270,562
45,250154,250053,101
46,251867,251308,559
47,251861,251293,568
48,251868,251284,584
49,251888,251312,576
50,251733,251198,535
51,251697,251125,572
52,250104,250003,101
53,251701,251165,536
54,250132,250031,101
55,251675,251139,536
56,250135,250019,116
57,251367,250834,533
58,250141,250040,101
59,251383,250829,554
60,250112,250011,101
61,251295,250739,556
62,251356,250820,536
63,250123,250022,101
64,250124,250008,116
65,251404,250841,563
66,250134,250033,101
67,250092,250016,76
68,251374,250814,560
69,251143,250580,563
70,251191,250655,536
71,251038,250501,537
72,251042,250492,550
73,251044,250508,536
74,251062,250526,536
75,251044,250508,536
76,250880,250324,556
77,250890,250358,532
78,250129,250028,101
79,250119,250018,101
80,250943,250327,616
81,250898,250362,536
82,250144,250043,101
83,250106,250005,101
84,250892,250329,563
85,250147,250046,101
86,250910,250347,563
87,250858,250322,536
88,250772,250222,550
89,250901,250365,536
90,250897,250361,536
91,250841,250309,532
92,250107,250006,101
93,250913,250377,536
94,250158,250057,101
95,250120,250019,101
96,250906,250328,578
97,250152,250051,101
98,250925,250362,563
99,250112,250011,101
100,250906,250325,581
101,250958,250382,576
102,250897,250361,536
103,250765,250229,536
104,250872,250322,550
105,250155,250054,101
106,250136,250035,101
107,250901,250338,563
108,250871,250335,536
109,250145,250044,101
110,250895,250359,536
111,250111,250010,101
112,250854,250304,550
113,250152,250051,101
114,250888,250352,536
115,250121,250020,101
116,250867,250332,535
117,250886,250350,536
118,250871,250335,536
119,250119,250018,101
120,250130,250014,116
