bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,252737,252047,690
2,250287,250186,101
3,252634,252064,570
4,250274,250173,101
5,252288,251756,532
6,250250,250149,101
7,250259,250158,101
8,252457,251852,605
9,252665,252093,572
10,250273,250172,101
11,250284,250183,101
12,250249,250173,76
13,250255,250179,76
14,252514,251951,563
15,250225,250149,76
16,250264,250173,91
17,252507,251928,579
18,250248,250172,76
19,252524,251927,597
20,252531,251944,587
21,252374,251822,552
22,250249,250148,101
23,250250,250149,101
24,252497,251919,578
25,252371,251819,552
26,250322,250221,101
27,252341,251765,576
28,252198,251662,536
29,252199,251663,536
30,252297,251753,544
31,252109,251539,570
32,250284,250168,116
33,250282,250181,101
34,250257,250181,76
35,250260,250184,76
36,252316,251753,563
37,252331,251768,563
38,250240,250139,101
39,252330,251758,572
40,252083,251499,584
41,252140,251608,532
42,252192,251622,570
43,252175,251605,570
44,250263,250162,101
45,252154,251613,541
46,250248,250147,101
47,251895,251323,572
48,250291,250175,116
49,251874,251338,536
50,251980,251444,536
51,250290,250189,101
52,251803,251271,532
53,250286,250185,101
54,250246,250145,101
55,250236,250160,76
56,251847,251269,578
57,251718,251137,581
58,250283,250182,101
59,250257,250181,76
60,250249,250173,76
61,251732,251144,588
62,250201,250125,76
63,250252,250176,76
64,250264,250173,91
65,251694,251131,563
66,251705,251142,563
67,251701,251141,560
68,251694,251122,572
69,250285,250184,101
70,251644,251108,536
71,251665,251105,560
72,250289,250173,116
73,251668,251136,532
74,250284,250183,101
75,250294,250193,101
76,251700,251137,563
77,250282,250181,101
78,251658,251095,563
79,251563,250995,568
80,251671,251125,546
81,250306,250205,101
82,250286,250185,101
83,250246,250170,76
84,250250,250174,76
85,251592,250989,603
86,250218,250142,76
87,250280,250204,76
88,250260,250169,91
89,250257,250181,76
90,250257,250181,76
91,251563,250974,589
92,250251,250175,76
93,251531,250968,563
94,251532,250935,597
95,250264,250163,101
96,251564,250962,602
97,250283,250182,101
98,251539,250976,563
99,251534,250966,568
100,250277,250176,101
101,250281,250180,101
102,251250,250669,581
103,251328,250792,536
104,251236,250689,547
105,250283,250182,101
106,251367,250831,536
107,251342,250806,536
108,250279,250178,101
109,251355,250819,536
110,251305,250769,536
111,250261,250160,101
112,250288,250172,116
113,250260,250184,76
114,251394,250831,563
115,251378,250815,563
116,250276,250175,101
117,251374,250784,590
118,251334,250798,536
119,250261,250160,101
120,250289,250173,116
121,250261,250185,76
122,250255,250179,76
123,251360,250797,563
124,251391,250828,563
125,250273,250172,101
126,250224,250148,76
127,252507,251920,587
128,252676,252081,595
129,250286,250185,101
130,252543,251934,609
131,252512,251976,536
132,252619,252083,536
133,252491,251958,533
134,252642,252092,550
135,250217,250116,101
136,252617,252081,536
137,252539,251987,552
138,252500,251967,533
139,250260,250159,101
140,250290,250189,101
141,252677,252098,579
142,250300,250184,116
143,250188,250112,76
144,252657,252094,563
145,250241,250165,76
146,252672,252068,604
147,252629,252050,579
148,250282,250181,101
149,252681,252078,603
150,252609,252062,547
151,252406,251870,536
152,250283,250182,101
153,252464,251928,536
154,252487,251927,560
155,252480,251944,536
156,252381,251811,570
157,250282,250181,101
158,250313,250197,116
159,250183,250107,76
160,250260,250184,76
161,252429,251826,603
162,250257,250181,76
163,252473,251894,579
164,252532,251945,587
165,252398,251822,576
166,250297,250181,116
167,250214,250113,101
168,252506,251943,563
169,250280,250179,101
170,250297,250221,76
171,252512,251949,563
172,250246,250170,76
173,250258,250182,76
174,250272,250181,91
175,252334,251739,595
176,252369,251766,603
177,252299,251749,550
178,252308,251754,554
179,252305,251769,536
180,252289,251753,536
181,250286,250185,101
182,252317,251770,547
183,252247,251695,552
184,252304,251768,536
185,250271,250170,101
186,252321,251785,536
187,252234,251678,556
188,252231,251659,572
189,252211,251679,532
190,252347,251759,588
191,252277,251705,572
192,250282,250181,101
193,250273,250172,101
194,252221,251618,603
