bit_position,bit_interval,receiver_interval,sender_interval
0,252866,252125,741
1,250333,250222,111
2,252605,252073,532
3,250266,250165,101
4,252658,252098,560
5,252612,252079,533
6,250250,250149,101
7,252401,251865,536
8,250315,250173,142
9,250267,250166,101
10,252669,252109,560
11,252510,251950,560
12,250274,250173,101
13,252481,251925,556
14,250252,250151,101
15,252451,251907,544
16,252157,251607,550
17,250282,250181,101
18,252330,251794,536
19,252468,251935,533
20,250272,250171,101
21,250282,250181,101
22,250240,250164,76
23,250225,250149,76
24,250266,250175,91
25,252524,251921,603
26,250257,250181,76
27,252486,251923,563
28,250267,250191,76
29,252512,251933,579
30,250223,250147,76
31,252469,251905,564
32,252404,251826,578
33,252481,251945,536
34,250322,250221,101
35,252321,251767,554
36,250263,250162,101
37,250283,250182,101
38,252316,251757,559
39,252308,251748,560
40,250286,250170,116
41,250276,250175,101
42,250257,250181,76
43,252362,251799,563
44,252324,251761,563
45,252325,251789,536
46,252294,251759,535
47,250261,250160,101
48,252336,251752,584
49,252327,251791,536
50,250283,250182,101
51,252314,251782,532
52,250269,250168,101
53,252208,251656,552
54,250246,250145,101
55,252158,251588,570
56,252035,251485,550
57,252467,251932,535
58,250699,250598,101
59,250722,250621,101
60,252488,251925,563
61,252583,252015,568
62,250672,250571,101
63,250693,250592,101
64,252441,251863,578
65,252419,251883,536
66,250718,250617,101
67,252262,251726,536
68,252302,251766,536
69,250689,250588,101
70,252391,251815,576
71,250710,250609,101
72,252446,251896,550
73,252323,251787,536
74,252442,251906,536
75,252429,251896,533
76,252413,251877,536
77,250687,250586,101
78,250671,250570,101
79,250670,250594,76
80,252465,251887,578
81,252210,251615,595
82,250718,250617,101
83,252296,251733,563
84,250707,250606,101
85,252251,251679,572
86,250675,250574,101
87,250672,250596,76
88,250692,250601,91
89,250713,250637,76
90,252288,251725,563
91,252296,251693,603
92,250708,250607,101
93,250662,250586,76
94,252179,251576,603
95,250711,250635,76
96,252293,251715,578
97,252335,251738,597
98,252254,251718,536
99,250709,250608,101
100,252272,251736,536
101,250694,250593,101
102,250680,250579,101
103,252159,251600,559
104,250718,250602,116
105,252319,251722,597
106,252317,251743,574
107,252172,251636,536
108,250711,250610,101
109,252226,251686,540
110,252232,251699,533
111,252227,251695,532
