bit_position,bit_interval,receiver_interval,sender_interval
0,249740,249573,167
1,252214,251524,690
2,251834,251244,590
3,249661,249560,101
4,249638,249537,101
5,249626,249550,76
6,249620,249544,76
7,251854,251291,563
8,251905,251276,629
9,251854,251318,536
10,249632,249531,101
11,251883,251315,568
12,249633,249532,101
13,251771,251230,541
14,251854,251318,536
15,249647,249546,101
16,249650,249534,116
17,251835,251272,563
18,249634,249533,101
19,249635,249559,76
20,249608,249532,76
21,251746,251177,569
22,249619,249543,76
23,249620,249544,76
24,251877,251259,618
25,249631,249555,76
26,249618,249542,76
27,251786,251227,559
28,249604,249528,76
29,251719,251131,588
30,249620,249544,76
31,251733,251136,597
32,249628,249537,91
33,249631,249555,76
34,251718,251115,603
35,251739,251152,587
36,249622,249521,101
37,251755,251152,603
38,249653,249552,101
39,251635,251042,593
40,249657,249541,116
41,251753,251150,603
42,249643,249542,101
43,251605,251042,563
44,249624,249523,101
45,251727,251164,563
46,251675,251135,540
47,251721,251149,572
48,249652,249536,116
49,249648,249547,101
50,249619,249543,76
51,249631,249555,76
52,249605,249529,76
53,251716,251156,560
54,251705,251142,563
55,249658,249557,101
56,249627,249536,91
57,251708,251145,563
58,251692,251129,563
59,249656,249555,101
60,249610,249534,76
61,249630,249554,76
62,251604,251035,569
63,249629,249553,76
64,251708,251130,578
65,249622,249546,76
66,251555,250976,579
67,251569,250982,587
68,251501,250965,536
69,251537,251003,534
70,249632,249531,101
71,249657,249556,101
72,249625,249534,91
73,251551,250992,559
74,249620,249544,76
75,249627,249551,76
76,249610,249534,76
77,251572,250993,579
78,249607,249531,76
79,251574,251002,572
80,249625,249534,91
81,249631,249555,76
82,249624,249548,76
83,251319,250756,563
84,251536,250973,563
85,249656,249555,101
86,251530,250968,562
87,249656,249555,101
88,249621,249530,91
89,251573,250992,581
90,251286,250698,588
91,251403,250835,568
92,249638,249537,101
93,251375,250839,536
94,249643,249542,101
95,249659,249558,101
96,251390,250812,578
97,251353,250821,532
98,251354,250818,536
99,251367,250831,536
100,251358,250814,544
101,249655,249554,101
102,249643,249542,101
103,251390,250827,563
104,251353,250803,550
105,251311,250735,576
106,249643,249542,101
107,249658,249557,101
108,249617,249541,76
109,249625,249549,76
110,249618,249542,76
111,249631,249555,76
112,251389,250809,580
113,249630,249554,76
114,249616,249540,76
115,251378,250817,561
116,249612,249536,76
117,249622,249546,76
118,249619,249543,76
119,249631,249555,76
120,251374,250796,578
121,249635,249559,76
122,249616,249540,76
123,249631,249555,76
124,251381,250800,581
125,249622,249546,76
126,249619,249543,76
127,249634,249558,76
128,249652,249576,76
129,251990,251427,563
130,249647,249571,76
131,249595,249519,76
132,249650,249574,76
133,252010,251447,563
134,249667,249576,91
135,249578,249502,76
136,249652,249576,76
137,249602,249526,76
138,252035,251473,562
139,251784,251221,563
140,251895,251359,536
141,251862,251329,533
142,249692,249576,116
143,249609,249508,101
144,249652,249576,76
145,249595,249519,76
146,249662,249586,76
147,249591,249515,76
148,251902,251339,563
149,249597,249521,76
150,249667,249576,91
151,252008,251429,579
152,249655,249579,76
153,251984,251421,563
154,252081,251484,597
155,249614,249513,101
156,251940,251343,597
157,251785,251249,536
158,251883,251333,550
159,249614,249513,101
160,251639,251078,561
161,251769,251235,534
162,251795,251221,574
163,249617,249516,101
164,249672,249571,101
165,251888,251283,605
166,249690,249574,116
167,251678,251115,563
168,249678,249577,101
169,251668,251105,563
170,249679,249578,101
171,251684,251119,565
172,249683,249582,101
173,249603,249527,76
174,251747,251161,586
175,249589,249513,76
176,251619,251060,559
177,251686,251089,597
178,251545,251009,536
179,249612,249511,101
180,251504,250972,532
181,249623,249522,101
182,251580,251012,568
183,251509,250957,552
184,249677,249576,101
185,249622,249521,101
186,249655,249579,76
187,251527,250940,587
188,251487,250899,588
189,251337,250767,570
190,249683,249567,116
191,249617,249516,101
192,251262,250699,563
193,251205,250629,576
194,251228,250693,535
195,251011,250435,576
196,249678,249577,101
197,250748,250212,536
198,249691,249575,116
199,249621,249520,101
200,249646,249570,76
201,250897,250334,563
202,249652,249576,76
203,249578,249502,76
204,250922,250359,563
205,250883,250320,563
206,249692,249576,116
207,249591,249515,76
208,250929,250366,563
209,249598,249522,76
210,250966,250371,595
211,249584,249508,76
212,249656,249580,76
213,249595,249519,76
214,251066,250488,578
215,251010,250406,604
216,250911,250376,535
217,249754,249653,101
218,251017,250484,533
219,250982,250446,536
220,251047,250479,568
221,249742,249641,101
222,250924,250374,550
223,249745,249644,101
224,251021,250489,532
225,249759,249658,101
226,251019,250483,536
227,250972,250436,536
228,249791,249690,101
229,250967,250434,533
230,251041,250495,546
231,251014,250446,568
232,249791,249690,101
233,251003,250467,536
234,251003,250467,536
235,249747,249646,101
236,251004,250468,536
237,251013,250437,576
238,251047,250498,549
239,250783,250223,560
240,250858,250322,536
241,250836,250301,535
242,250863,250327,536
243,250627,250095,532
244,249789,249688,101
245,250673,250137,536
